Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
  0.00      0.12     0.00      451     0.00     4.53  LevelGraph::~LevelGraph()
  0.00      0.12     0.00      351     0.00    71.45  blockingFlow(LevelGraph&, unsigned int, unsigned int)
  0.00      0.12     0.00      351     0.00    28.28  updateResidualNetwork(AbstractGraph&, AbstractGraph&)
  0.00      0.12     0.00      351     0.00     1.37  LevelGraph::_construct(LevelGraph const&)
  0.00      0.12     0.00      351     0.00    34.09  LevelGraph::operator=(LevelGraph const&)
  0.00      0.12     0.00      351     0.00    32.72  AdjacencyListGraph::operator=(AdjacencyListGraph const&)
  0.00      0.12     0.00      200     0.00    28.19  AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&)
  0.00      0.12     0.00      100     0.00   442.14  edmondsKarp(AbstractGraph const&, unsigned int, unsigned int)
  0.00      0.12     0.00      100     0.00    12.50  flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int)
  0.00      0.12     0.00      100     0.00   736.54  dinic(AbstractGraph const&, unsigned int, unsigned int)
  0.00      0.12     0.00      100     0.00     4.79  AdjacencyListGraph::rmAllArc()
  0.00      0.12     0.00      100     0.00     0.00  __gnu_cxx::new_allocator<edge>::new_allocator()
  0.00      0.12     0.00      100     0.00     0.00  __gnu_cxx::new_allocator<edge>::~new_allocator()
  0.00      0.12     0.00      100     0.00     0.00  std::allocator<edge>::allocator()
  0.00      0.12     0.00      100     0.00     0.00  std::allocator<edge>::~allocator()
  0.00      0.12     0.00      100     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl()
  0.00      0.12     0.00      100     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl()
  0.00      0.12     0.00      100     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_base()
  0.00      0.12     0.00      100     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base()
  0.00      0.12     0.00      100     0.00     0.00  std::vector<edge, std::allocator<edge> >::vector()
  0.00      0.12     0.00      100     0.00     0.00  std::vector<edge, std::allocator<edge> >::~vector()
  0.00      0.12     0.00        1     0.00     0.00  _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj
  0.00      0.12     0.00        1     0.00     0.00  _GLOBAL__sub_I_main
  0.00      0.12     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.12     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)

 %         the percentage of the total running time of the
time       program used by this function.

cumulative a running sum of the number of seconds accounted
 seconds   for by this function and those listed above it.

 self      the number of seconds accounted for by this
seconds    function alone.  This is the major sort for this
           listing.

calls      the number of times this function was invoked, if
           this function is profiled, else blank.
 
 self      the average number of milliseconds spent in this
ms/call    function per call, if this function is profiled,
	   else blank.

 total     the average number of milliseconds spent in this
ms/call    function and its descendents per call, if this 
	   function is profiled, else blank.

name       the name of the function.  This is the minor sort
           for this listing. The index shows the location of
	   the function in the gprof listing. If the index is
	   in parenthesis it shows where it would appear in
	   the gprof listing if it were to be printed.

		     Call graph (explanation follows)


granularity: each sample hit covers 2 byte(s) for 8.33% of 0.12 seconds

index % time    self  children    called     name
                                                 <spontaneous>
[1]    100.0    0.00    0.12                 main [1]
                0.00    0.07     100/100         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.04     100/100         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.00     100/100         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [47]
                0.00    0.00     201/1103        AdjacencyListGraph::~AdjacencyListGraph() [40]
                0.00    0.00       1/903         AdjacencyListGraph::AdjacencyListGraph(unsigned int) [216]
-----------------------------------------------
                0.00    0.07     100/100         main [1]
[2]     61.4    0.00    0.07     100         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.03     351/351         blockingFlow(LevelGraph&, unsigned int, unsigned int) [11]
                0.00    0.01     351/351         LevelGraph::operator=(LevelGraph const&) [20]
                0.00    0.01     351/351         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [22]
                0.00    0.01     351/351         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [33]
                0.00    0.01     451/451         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
                0.00    0.00     100/200         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [38]
                0.00    0.00     451/1103        AdjacencyListGraph::~AdjacencyListGraph() [40]
                0.00    0.00     451/451         LevelGraph::~LevelGraph() [43]
                0.00    0.00     451/8241        LevelGraph::getLevel(unsigned int) const [44]
                0.00    0.00     451/42356       std::list<unsigned int, std::allocator<unsigned int> >::size() const [147]
                0.00    0.00     451/29823       std::list<unsigned int, std::allocator<unsigned int> >::~list() [162]
                0.00    0.00     100/903         AdjacencyListGraph::AdjacencyListGraph(unsigned int) [216]
-----------------------------------------------
                0.00    0.04     100/100         main [1]
[3]     36.8    0.00    0.04     100         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.02    2599/2599        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [15]
                0.01    0.00    2499/2499        lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [19]
                0.00    0.01    2499/2499        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [39]
                0.00    0.00     100/200         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [38]
                0.00    0.00    4998/13239       std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [42]
                0.00    0.00    2599/10389       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [48]
                0.00    0.00    7697/29823       std::list<unsigned int, std::allocator<unsigned int> >::~list() [162]
                0.00    0.00    2599/42356       std::list<unsigned int, std::allocator<unsigned int> >::size() const [147]
                0.00    0.00     100/3052        std::_List_iterator<unsigned int>::_List_iterator() [195]
                0.00    0.00     100/12017       std::list<unsigned int, std::allocator<unsigned int> >::list() [176]
-----------------------------------------------
                0.00    0.01   38668/198677      std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [37]
                0.01    0.02  160009/198677      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [8]
[4]     33.5    0.01    0.03  198677         void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [4]
                0.00    0.02  879665/968436      std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [13]
                0.01    0.00 1078342/1358652     std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [26]
                0.00    0.00  879665/1054437     std::_List_const_iterator<neighbor_t>::operator*() const [83]
                0.00    0.00  879665/1113683     std::_List_const_iterator<neighbor_t>::operator++() [82]
-----------------------------------------------
                0.00    0.00    4000/285799      std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [60]
                0.03    0.00  281799/285799      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [6]
[5]     28.5    0.03    0.00  285799         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [5]
                0.00    0.00  907960/2135549     std::allocator<neighbor_t>::~allocator() [25]
                0.00    0.00  907960/2736646     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [73]
                0.00    0.00  907960/1936872     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [78]
                0.00    0.00  907960/968436      __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [85]
                0.00    0.00  907960/968436      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [89]
-----------------------------------------------
                0.00    0.03  281799/281799      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [7]
[6]     28.1    0.00    0.03  281799         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [6]
                0.03    0.00  281799/285799      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [5]
                0.00    0.00  281799/281799      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [108]
-----------------------------------------------
                0.00    0.00    7371/281799      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [33]
                0.00    0.00   15415/281799      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
                0.00    0.00   26123/281799      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [15]
                0.00    0.00   36080/281799      AdjacencyListGraph::_construct(AbstractGraph const&) [10]
                0.00    0.00   38668/281799      void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [18]
                0.00    0.01   44560/281799      blockingFlow(LevelGraph&, unsigned int, unsigned int) [11]
                0.00    0.01   45382/281799      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [16]
                0.00    0.01   68200/281799      AdjacencyListGraph::_clear() [36]
[7]     28.1    0.00    0.03  281799         std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [7]
                0.00    0.03  281799/281799      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [6]
-----------------------------------------------
                0.00    0.01   57243/160009      AdjacencyListGraph::getPredecessors(unsigned int) const [21]
                0.00    0.02  102766/160009      AdjacencyListGraph::getSuccessors(unsigned int) const [14]
[8]     27.6    0.00    0.03  160009         std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [8]
                0.01    0.02  160009/198677      void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [4]
                0.00    0.00  160009/2135549     std::allocator<neighbor_t>::~allocator() [25]
                0.00    0.00  160009/2096881     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [77]
                0.00    0.00  160009/2135549     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [76]
                0.00    0.00  160009/198677      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [117]
                0.00    0.00  160009/268217      std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [110]
                0.00    0.00  160009/268217      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [111]
-----------------------------------------------
                0.00    0.00    2856/75424       blockingFlow(LevelGraph&, unsigned int, unsigned int) [11]
                0.00    0.00    5944/75424       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
                0.00    0.00    7020/75424       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [33]
                0.00    0.01   23524/75424       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [15]
                0.00    0.01   36080/75424       AdjacencyListGraph::_construct(AbstractGraph const&) [10]
[9]     23.7    0.01    0.02   75424         std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [9]
                0.00    0.01   38668/38668       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [18]
                0.00    0.00   75424/266685      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [29]
                0.00    0.00  188280/1358652     std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [26]
                0.00    0.00   36756/36756       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [68]
                0.00    0.00  250196/1179060     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [80]
                0.00    0.00  174772/287840      std::_List_iterator<neighbor_t>::operator*() const [105]
                0.00    0.00  174772/1054437     std::_List_const_iterator<neighbor_t>::operator*() const [83]
                0.00    0.00  174772/270615      std::_List_iterator<neighbor_t>::operator++() [109]
