Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
  0.00      0.00     0.00       37     0.00     0.00  blockingFlow(LevelGraph&, unsigned int, unsigned int)
  0.00      0.00     0.00       37     0.00     0.00  updateResidualNetwork(AbstractGraph&, AbstractGraph&)
  0.00      0.00     0.00       37     0.00     0.00  LevelGraph::_construct(LevelGraph const&)
  0.00      0.00     0.00       37     0.00     0.00  LevelGraph::operator=(LevelGraph const&)
  0.00      0.00     0.00       37     0.00     0.00  AdjacencyListGraph::operator=(AdjacencyListGraph const&)
  0.00      0.00     0.00       20     0.00     0.00  AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&)
  0.00      0.00     0.00       10     0.00     0.00  edmondsKarp(AbstractGraph const&, unsigned int, unsigned int)
  0.00      0.00     0.00       10     0.00     0.00  flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int)
  0.00      0.00     0.00       10     0.00     0.00  dinic(AbstractGraph const&, unsigned int, unsigned int)
  0.00      0.00     0.00       10     0.00     0.00  AdjacencyListGraph::rmAllArc()
  0.00      0.00     0.00       10     0.00     0.00  __gnu_cxx::new_allocator<edge>::new_allocator()
  0.00      0.00     0.00       10     0.00     0.00  __gnu_cxx::new_allocator<edge>::~new_allocator()
  0.00      0.00     0.00       10     0.00     0.00  std::allocator<edge>::allocator()
  0.00      0.00     0.00       10     0.00     0.00  std::allocator<edge>::~allocator()
  0.00      0.00     0.00       10     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl()
  0.00      0.00     0.00       10     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl()
  0.00      0.00     0.00       10     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_base()
  0.00      0.00     0.00       10     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base()
  0.00      0.00     0.00       10     0.00     0.00  std::vector<edge, std::allocator<edge> >::vector()
  0.00      0.00     0.00       10     0.00     0.00  std::vector<edge, std::allocator<edge> >::~vector()
  0.00      0.00     0.00        1     0.00     0.00  _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj
  0.00      0.00     0.00        1     0.00     0.00  _GLOBAL__sub_I_main
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)

 %         the percentage of the total running time of the
time       program used by this function.

cumulative a running sum of the number of seconds accounted
 seconds   for by this function and those listed above it.

 self      the number of seconds accounted for by this
seconds    function alone.  This is the major sort for this
           listing.

calls      the number of times this function was invoked, if
           this function is profiled, else blank.
 
 self      the average number of milliseconds spent in this
ms/call    function per call, if this function is profiled,
	   else blank.

 total     the average number of milliseconds spent in this
ms/call    function and its descendents per call, if this 
	   function is profiled, else blank.

name       the name of the function.  This is the minor sort
           for this listing. The index shows the location of
	   the function in the gprof listing. If the index is
	   in parenthesis it shows where it would appear in
	   the gprof listing if it were to be printed.

		     Call graph (explanation follows)


granularity: each sample hit covers 2 byte(s) no time propagated

index % time    self  children    called     name
                0.00    0.00     468/95374       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [153]
                0.00    0.00    2738/95374       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [97]
                0.00    0.00   27982/95374       std::_List_iterator<neighbor_t>::operator->() const [34]
                0.00    0.00   30724/95374       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [36]
                0.00    0.00   33462/95374       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [30]
[6]      0.0    0.00    0.00   95374         neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [6]
-----------------------------------------------
                0.00    0.00    2270/88350       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [115]
                0.00    0.00   17796/88350       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [43]
                0.00    0.00   68284/88350       std::list<neighbor_t, std::allocator<neighbor_t> >::end() [13]
[7]      0.0    0.00    0.00   88350         std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [7]
-----------------------------------------------
                0.00    0.00   79629/79629       std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [10]
[8]      0.0    0.00    0.00   79629         __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [8]
-----------------------------------------------
                0.00    0.00   79629/79629       std::allocator<neighbor_t>::~allocator() [11]
[9]      0.0    0.00    0.00   79629         __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [9]
-----------------------------------------------
                0.00    0.00    2731/79629       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [102]
                0.00    0.00    9974/79629       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [63]
                0.00    0.00   66924/79629       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [14]
[10]     0.0    0.00    0.00   79629         std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [10]
                0.00    0.00   79629/79629       __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [8]
-----------------------------------------------
                0.00    0.00    2731/79629       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [102]
                0.00    0.00    2738/79629       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [97]
                0.00    0.00    9974/79629       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [63]
                0.00    0.00   30724/79629       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [36]
                0.00    0.00   33462/79629       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [30]
[11]     0.0    0.00    0.00   79629         std::allocator<neighbor_t>::~allocator() [11]
                0.00    0.00   79629/79629       __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [9]
-----------------------------------------------
                0.00    0.00    9974/76898       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [63]
                0.00    0.00   66924/76898       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [14]
[12]     0.0    0.00    0.00   76898         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [12]
-----------------------------------------------
                0.00    0.00     435/68284       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     468/68284       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [153]
                0.00    0.00     723/68284       AdjacencyListGraph::rmArc(unsigned int, unsigned int) [162]
                0.00    0.00     934/68284       AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [156]
                0.00    0.00    1032/68284       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00    2731/68284       std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [103]
                0.00    0.00    3122/68284       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00    5114/68284       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [196]
                0.00    0.00    6298/68284       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [87]
                0.00    0.00    6874/68284       AdjacencyListGraph::updateArc(arc_t const&) [149]
                0.00    0.00    7091/68284       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [109]
                0.00    0.00   33462/68284       std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [32]
[13]     0.0    0.00    0.00   68284         std::list<neighbor_t, std::allocator<neighbor_t> >::end() [13]
                0.00    0.00   68284/88350       std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [7]
-----------------------------------------------
                0.00    0.00    2738/66924       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [97]
                0.00    0.00   30724/66924       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [36]
                0.00    0.00   33462/66924       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [30]
[14]     0.0    0.00    0.00   66924         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [14]
                0.00    0.00   66924/76898       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [12]
                0.00    0.00   66924/79629       std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [10]
-----------------------------------------------
                0.00    0.00    1848/48612       std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [136]
                0.00    0.00    5432/48612       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [87]
                0.00    0.00   41332/48612       void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [60]
[15]     0.0    0.00    0.00   48612         std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [15]
-----------------------------------------------
                0.00    0.00     435/44740       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     723/44740       AdjacencyListGraph::rmArc(unsigned int, unsigned int) [162]
                0.00    0.00     934/44740       AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [156]
                0.00    0.00    1032/44740       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00    3122/44740       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00    3280/44740       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [153]
                0.00    0.00    5114/44740       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [196]
                0.00    0.00    5155/44740       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [91]
                0.00    0.00    6874/44740       AdjacencyListGraph::updateArc(arc_t const&) [149]
                0.00    0.00    7091/44740       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [109]
                0.00    0.00   10980/44740       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [87]
[16]     0.0    0.00    0.00   44740         std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [16]
-----------------------------------------------
                0.00    0.00    1710/42815       __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [124]
                0.00    0.00    7643/42815       __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [75]
                0.00    0.00   33462/42815       __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [24]
[17]     0.0    0.00    0.00   42815         operator new(unsigned long, void*) [17]
-----------------------------------------------
                0.00    0.00   17175/34350       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [46]
                0.00    0.00   17175/34350       std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [45]
[18]     0.0    0.00    0.00   34350         std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [18]
-----------------------------------------------
                0.00    0.00     945/34254       std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [136]
                0.00    0.00    4682/34254       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [87]
                0.00    0.00   28627/34254       void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [60]
