Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
  0.00      0.00     0.00       34     0.00     0.00  updateResidualNetwork(AbstractGraph&, AbstractGraph&)
  0.00      0.00     0.00       34     0.00     0.00  LevelGraph::_construct(LevelGraph const&)
  0.00      0.00     0.00       34     0.00     0.00  LevelGraph::operator=(LevelGraph const&)
  0.00      0.00     0.00       34     0.00     0.00  AdjacencyListGraph::operator=(AdjacencyListGraph const&)
  0.00      0.00     0.00       20     0.00     0.00  AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&)
  0.00      0.00     0.00       10     0.00     0.00  edmondsKarp(AbstractGraph const&, unsigned int, unsigned int)
  0.00      0.00     0.00       10     0.00     0.00  flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int)
  0.00      0.00     0.00       10     0.00     0.00  dinic(AbstractGraph const&, unsigned int, unsigned int)
  0.00      0.00     0.00       10     0.00     0.00  AdjacencyListGraph::rmAllArc()
  0.00      0.00     0.00       10     0.00     0.00  __gnu_cxx::new_allocator<edge>::new_allocator()
  0.00      0.00     0.00       10     0.00     0.00  __gnu_cxx::new_allocator<edge>::~new_allocator()
  0.00      0.00     0.00       10     0.00     0.00  std::allocator<edge>::allocator()
  0.00      0.00     0.00       10     0.00     0.00  std::allocator<edge>::~allocator()
  0.00      0.00     0.00       10     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl()
  0.00      0.00     0.00       10     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl()
  0.00      0.00     0.00       10     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_base()
  0.00      0.00     0.00       10     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base()
  0.00      0.00     0.00       10     0.00     0.00  std::vector<edge, std::allocator<edge> >::vector()
  0.00      0.00     0.00       10     0.00     0.00  std::vector<edge, std::allocator<edge> >::~vector()
  0.00      0.00     0.00        1     0.00     0.00  _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj
  0.00      0.00     0.00        1     0.00     0.00  _GLOBAL__sub_I_main
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)

 %         the percentage of the total running time of the
time       program used by this function.

cumulative a running sum of the number of seconds accounted
 seconds   for by this function and those listed above it.

 self      the number of seconds accounted for by this
seconds    function alone.  This is the major sort for this
           listing.

calls      the number of times this function was invoked, if
           this function is profiled, else blank.
 
 self      the average number of milliseconds spent in this
ms/call    function per call, if this function is profiled,
	   else blank.

 total     the average number of milliseconds spent in this
ms/call    function and its descendents per call, if this 
	   function is profiled, else blank.

name       the name of the function.  This is the minor sort
           for this listing. The index shows the location of
	   the function in the gprof listing. If the index is
	   in parenthesis it shows where it would appear in
	   the gprof listing if it were to be printed.

		     Call graph (explanation follows)


granularity: each sample hit covers 2 byte(s) no time propagated

index % time    self  children    called     name
                0.00    0.00     284/40170       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [154]
                0.00    0.00    1087/40170       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [116]
                0.00    0.00   12372/40170       std::_List_iterator<neighbor_t>::operator->() const [34]
                0.00    0.00   12670/40170       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [36]
                0.00    0.00   13757/40170       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [29]
[6]      0.0    0.00    0.00   40170         neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [6]
-----------------------------------------------
                0.00    0.00     803/39089       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [122]
                0.00    0.00    9002/39089       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [42]
                0.00    0.00   29284/39089       std::list<neighbor_t, std::allocator<neighbor_t> >::end() [13]
[7]      0.0    0.00    0.00   39089         std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [7]
-----------------------------------------------
                0.00    0.00   33853/33853       std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [10]
[8]      0.0    0.00    0.00   33853         __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [8]
-----------------------------------------------
                0.00    0.00   33853/33853       std::allocator<neighbor_t>::~allocator() [11]
[9]      0.0    0.00    0.00   33853         __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [9]
-----------------------------------------------
                0.00    0.00    1394/33853       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [112]
                0.00    0.00    4945/33853       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [63]
                0.00    0.00   27514/33853       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [14]
[10]     0.0    0.00    0.00   33853         std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [10]
                0.00    0.00   33853/33853       __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [8]
-----------------------------------------------
                0.00    0.00    1087/33853       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [116]
                0.00    0.00    1394/33853       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [112]
                0.00    0.00    4945/33853       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [63]
                0.00    0.00   12670/33853       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [36]
                0.00    0.00   13757/33853       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [29]
[11]     0.0    0.00    0.00   33853         std::allocator<neighbor_t>::~allocator() [11]
                0.00    0.00   33853/33853       __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [9]
-----------------------------------------------
                0.00    0.00    4945/32459       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [63]
                0.00    0.00   27514/32459       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [14]
[12]     0.0    0.00    0.00   32459         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [12]
-----------------------------------------------
                0.00    0.00     131/29284       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     247/29284       AdjacencyListGraph::rmArc(unsigned int, unsigned int) [189]
                0.00    0.00     284/29284       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [154]
                0.00    0.00     489/29284       AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [160]
                0.00    0.00     515/29284       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00    1394/29284       std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [113]
                0.00    0.00    1530/29284       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [214]
                0.00    0.00    1711/29284       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [200]
                0.00    0.00    2954/29284       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [86]
                0.00    0.00    3083/29284       AdjacencyListGraph::updateArc(arc_t const&) [151]
                0.00    0.00    3189/29284       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [107]
                0.00    0.00   13757/29284       std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [31]
[13]     0.0    0.00    0.00   29284         std::list<neighbor_t, std::allocator<neighbor_t> >::end() [13]
                0.00    0.00   29284/39089       std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [7]
-----------------------------------------------
                0.00    0.00    1087/27514       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [116]
                0.00    0.00   12670/27514       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [36]
                0.00    0.00   13757/27514       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [29]
[14]     0.0    0.00    0.00   27514         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [14]
                0.00    0.00   27514/32459       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [12]
                0.00    0.00   27514/33853       std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [10]
-----------------------------------------------
                0.00    0.00     700/20519       std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [145]
                0.00    0.00    1960/20519       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [86]
                0.00    0.00   17859/20519       void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [59]
[15]     0.0    0.00    0.00   20519         std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [15]
-----------------------------------------------
                0.00    0.00     131/19126       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     247/19126       AdjacencyListGraph::rmArc(unsigned int, unsigned int) [189]
                0.00    0.00     489/19126       AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [160]
                0.00    0.00     515/19126       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00    1530/19126       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [214]
                0.00    0.00    1563/19126       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [154]
                0.00    0.00    1711/19126       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [200]
                0.00    0.00    2125/19126       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [96]
                0.00    0.00    3083/19126       AdjacencyListGraph::updateArc(arc_t const&) [151]
                0.00    0.00    3189/19126       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [107]
                0.00    0.00    4543/19126       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [86]
[16]     0.0    0.00    0.00   19126         std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [16]
-----------------------------------------------
                0.00    0.00     360/17924       __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [149]
                0.00    0.00    3807/17924       __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [75]
                0.00    0.00   13757/17924       __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [23]
[17]     0.0    0.00    0.00   17924         operator new(unsigned long, void*) [17]
-----------------------------------------------
                0.00    0.00   16679/16679       std::allocator<std::_List_node<neighbor_t> >::~allocator() [19]
[18]     0.0    0.00    0.00   16679         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator() [18]
-----------------------------------------------
                0.00    0.00    6339/16679       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [58]
                0.00    0.00   10340/16679       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [38]
[19]     0.0    0.00    0.00   16679         std::allocator<std::_List_node<neighbor_t> >::~allocator() [19]
                0.00    0.00   16679/16679       __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator() [18]
-----------------------------------------------
                0.00    0.00    8283/16566       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [48]
                0.00    0.00    8283/16566       std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [47]
