Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
  0.00      0.05     0.00      494     0.00     4.86  LevelGraph::~LevelGraph()
  0.00      0.05     0.00      394     0.00    34.99  blockingFlow(LevelGraph&, unsigned int, unsigned int)
  0.00      0.05     0.00      394     0.00     7.86  updateResidualNetwork(AbstractGraph&, AbstractGraph&)
  0.00      0.05     0.00      394     0.00     3.61  LevelGraph::_construct(LevelGraph const&)
  0.00      0.05     0.00      394     0.00    16.89  LevelGraph::operator=(LevelGraph const&)
  0.00      0.05     0.00      394     0.00    12.12  AdjacencyListGraph::operator=(AdjacencyListGraph const&)
  0.00      0.05     0.00      200     0.00     8.42  AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&)
  0.00      0.05     0.00      100     0.00   104.41  edmondsKarp(AbstractGraph const&, unsigned int, unsigned int)
  0.00      0.05     0.00      100     0.00    12.56  flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int)
  0.00      0.05     0.00      100     0.00   375.70  dinic(AbstractGraph const&, unsigned int, unsigned int)
  0.00      0.05     0.00      100     0.00     3.90  AdjacencyListGraph::rmAllArc()
  0.00      0.05     0.00      100     0.00     0.00  __gnu_cxx::new_allocator<edge>::new_allocator()
  0.00      0.05     0.00      100     0.00     0.00  __gnu_cxx::new_allocator<edge>::~new_allocator()
  0.00      0.05     0.00      100     0.00     0.00  std::allocator<edge>::allocator()
  0.00      0.05     0.00      100     0.00     0.00  std::allocator<edge>::~allocator()
  0.00      0.05     0.00      100     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl()
  0.00      0.05     0.00      100     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl()
  0.00      0.05     0.00      100     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_base()
  0.00      0.05     0.00      100     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base()
  0.00      0.05     0.00      100     0.00     0.00  std::vector<edge, std::allocator<edge> >::vector()
  0.00      0.05     0.00      100     0.00     0.00  std::vector<edge, std::allocator<edge> >::~vector()
  0.00      0.05     0.00        1     0.00     0.00  _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj
  0.00      0.05     0.00        1     0.00     0.00  _GLOBAL__sub_I_main
  0.00      0.05     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.05     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)

 %         the percentage of the total running time of the
time       program used by this function.

cumulative a running sum of the number of seconds accounted
 seconds   for by this function and those listed above it.

 self      the number of seconds accounted for by this
seconds    function alone.  This is the major sort for this
           listing.

calls      the number of times this function was invoked, if
           this function is profiled, else blank.
 
 self      the average number of milliseconds spent in this
ms/call    function per call, if this function is profiled,
	   else blank.

 total     the average number of milliseconds spent in this
ms/call    function and its descendents per call, if this 
	   function is profiled, else blank.

name       the name of the function.  This is the minor sort
           for this listing. The index shows the location of
	   the function in the gprof listing. If the index is
	   in parenthesis it shows where it would appear in
	   the gprof listing if it were to be printed.

		     Call graph (explanation follows)


granularity: each sample hit covers 2 byte(s) for 20.00% of 0.05 seconds

index % time    self  children    called     name
                                                 <spontaneous>
[1]    100.0    0.00    0.05                 main [1]
                0.00    0.04     100/100         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.01     100/100         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [7]
                0.00    0.00     100/100         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [46]
                0.00    0.00     201/1189        AdjacencyListGraph::~AdjacencyListGraph() [25]
                0.00    0.00       1/989         AdjacencyListGraph::AdjacencyListGraph(unsigned int) [217]
-----------------------------------------------
                0.00    0.04     100/100         main [1]
[2]     75.1    0.00    0.04     100         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.01     394/394         blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
                0.00    0.01     394/394         LevelGraph::operator=(LevelGraph const&) [14]
                0.00    0.00     394/394         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [21]
                0.00    0.00     494/494         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [30]
                0.00    0.00     394/394         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [33]
                0.00    0.00     494/494         LevelGraph::~LevelGraph() [37]
                0.00    0.00     494/1189        AdjacencyListGraph::~AdjacencyListGraph() [25]
                0.00    0.00     100/200         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [42]
                0.00    0.00     494/6799        LevelGraph::getLevel(unsigned int) const [41]
                0.00    0.00     494/23416       std::list<unsigned int, std::allocator<unsigned int> >::~list() [17]
                0.00    0.00     494/33163       std::list<unsigned int, std::allocator<unsigned int> >::size() const [139]
                0.00    0.00     100/989         AdjacencyListGraph::AdjacencyListGraph(unsigned int) [217]
-----------------------------------------------
                0.00    0.00    4000/247151      std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [52]
                0.02    0.00  243151/247151      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [4]
[3]     48.2    0.02    0.00  247151         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [3]
                0.00    0.00  451433/980636      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [11]
                0.00    0.00  451433/1401231     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [64]
                0.00    0.00  451433/490318      __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [77]
                0.00    0.00  451433/1134908     std::allocator<neighbor_t>::~allocator() [69]
                0.00    0.00  451433/490318      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [83]
-----------------------------------------------
                0.00    0.02  243151/243151      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [5]
[4]     47.4    0.00    0.02  243151         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [4]
                0.02    0.00  243151/247151      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [3]
                0.00    0.00  243151/243151      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [93]
-----------------------------------------------
                0.00    0.00    8274/243151      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [33]
                0.00    0.00   16758/243151      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [30]
                0.00    0.00   17245/243151      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [20]
                0.00    0.00   22279/243151      blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
                0.00    0.00   31583/243151      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [28]
                0.00    0.00   32412/243151      void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [29]
                0.00    0.00   39520/243151      AdjacencyListGraph::_construct(AbstractGraph const&) [12]
                0.00    0.01   75080/243151      AdjacencyListGraph::_clear() [13]
[5]     47.4    0.00    0.02  243151         std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [5]
                0.00    0.02  243151/243151      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [4]
-----------------------------------------------
                0.00    0.01     394/394         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[6]     27.6    0.00    0.01     394         blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
                0.01    0.00    5298/5298        AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [19]
                0.00    0.00   22279/243151      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [5]
                0.00    0.00    6396/23416       std::list<unsigned int, std::allocator<unsigned int> >::~list() [17]
                0.00    0.00    4534/6799        LevelGraph::getLevel(unsigned int) const [41]
                0.00    0.00    9068/31583       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [28]
                0.00    0.00    4534/7868        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [39]
                0.00    0.00   18607/38367       AdjacencyListGraph::getPredecessors(unsigned int) const [45]
                0.00    0.00    3770/13270       AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [47]
                0.00    0.00    2204/71670       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [26]
                0.00    0.00    2204/83493       AdjacencyListGraph::getSuccessors(unsigned int) const [34]
                0.00    0.00    3693/3693        AdjacencyListGraph::rmArc(unsigned int, unsigned int) [57]
                0.00    0.00     394/137777      AdjacencyListGraph::getNbrVertices() const [18]
                0.00    0.00   24989/128395      std::_List_iterator<unsigned int>::operator*() const [111]
                0.00    0.00   23141/152048      std::list<unsigned int, std::allocator<unsigned int> >::end() [110]
                0.00    0.00   23141/86907       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [131]
                0.00    0.00   14073/14073       std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [158]
                0.00    0.00   12605/27675       std::_List_iterator<unsigned int>::operator++(int) [152]
                0.00    0.00    6002/12069       std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [167]
                0.00    0.00    6002/100192      std::list<unsigned int, std::allocator<unsigned int> >::begin() [124]
                0.00    0.00    6002/31546       std::_List_iterator<unsigned int>::operator++() [149]
                0.00    0.00    6002/6396        LevelGraph::getNbrLevels() const [178]
                0.00    0.00    4534/4534        std::list<neighbor_t, std::allocator<neighbor_t> >::front() [182]
                0.00    0.00    4293/980470      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [70]
                0.00    0.00    4293/644653      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [72]
                0.00    0.00    3066/3066        int const& std::min<int>(int const&, int const&) [193]
                0.00    0.00    2204/215862      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [100]
                0.00    0.00    2089/2089        LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [196]
                0.00    0.00    2089/414179      std::_List_iterator<neighbor_t>::operator->() const [85]
                0.00    0.00    2089/278824      std::_List_iterator<neighbor_t>::operator++(int) [88]
                0.00    0.00    1862/9877        std::list<unsigned int, std::allocator<unsigned int> >::list() [172]
                0.00    0.00    1468/5134        std::list<unsigned int, std::allocator<unsigned int> >::clear() [181]
                0.00    0.00    1468/2062        std::_List_iterator<unsigned int>::_List_iterator() [198]
                0.00    0.00    1468/88879       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [130]
                0.00    0.00    1468/52145       std::_List_iterator<neighbor_t>::_List_iterator() [133]
                0.00    0.00    1468/92563       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [126]
                0.00    0.00     394/989         AdjacencyListGraph::AdjacencyListGraph(unsigned int) [217]
-----------------------------------------------
                0.00    0.01     100/100         main [1]
[7]     20.9    0.00    0.01     100         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [7]
                0.00    0.00    1563/1563        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [20]
                0.00    0.00    1463/1463        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [43]
                0.00    0.00    4589/23416       std::list<unsigned int, std::allocator<unsigned int> >::~list() [17]
                0.00    0.00     100/200         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [42]
                0.00    0.00    2926/9725        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [36]
                0.00    0.00    1463/1463        lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [51]
                0.00    0.00    1563/7868        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [39]
                0.00    0.00    1563/33163       std::list<unsigned int, std::allocator<unsigned int> >::size() const [139]
                0.00    0.00     100/2062        std::_List_iterator<unsigned int>::_List_iterator() [198]
                0.00    0.00     100/9877        std::list<unsigned int, std::allocator<unsigned int> >::list() [172]
-----------------------------------------------
                0.00    0.00  121860/1102496     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [27]
