Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
  0.00      0.01     0.00       37     0.00    43.73  blockingFlow(LevelGraph&, unsigned int, unsigned int)
  0.00      0.01     0.00       37     0.00    47.73  updateResidualNetwork(AbstractGraph&, AbstractGraph&)
  0.00      0.01     0.00       37     0.00     0.00  LevelGraph::_construct(LevelGraph const&)
  0.00      0.01     0.00       37     0.00    18.40  LevelGraph::operator=(LevelGraph const&)
  0.00      0.01     0.00       37     0.00    18.40  AdjacencyListGraph::operator=(AdjacencyListGraph const&)
  0.00      0.01     0.00       20     0.00    18.40  AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&)
  0.00      0.01     0.00       10     0.00   452.89  edmondsKarp(AbstractGraph const&, unsigned int, unsigned int)
  0.00      0.01     0.00       10     0.00     0.00  flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int)
  0.00      0.01     0.00       10     0.00   547.35  dinic(AbstractGraph const&, unsigned int, unsigned int)
  0.00      0.01     0.00       10     0.00     0.00  AdjacencyListGraph::rmAllArc()
  0.00      0.01     0.00       10     0.00     0.00  __gnu_cxx::new_allocator<edge>::new_allocator()
  0.00      0.01     0.00       10     0.00     0.00  __gnu_cxx::new_allocator<edge>::~new_allocator()
  0.00      0.01     0.00       10     0.00     0.00  std::allocator<edge>::allocator()
  0.00      0.01     0.00       10     0.00     0.00  std::allocator<edge>::~allocator()
  0.00      0.01     0.00       10     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl()
  0.00      0.01     0.00       10     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl()
  0.00      0.01     0.00       10     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_base()
  0.00      0.01     0.00       10     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base()
  0.00      0.01     0.00       10     0.00     0.00  std::vector<edge, std::allocator<edge> >::vector()
  0.00      0.01     0.00       10     0.00     0.00  std::vector<edge, std::allocator<edge> >::~vector()
  0.00      0.01     0.00        1     0.00     0.00  _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj
  0.00      0.01     0.00        1     0.00     0.00  _GLOBAL__sub_I_main
  0.00      0.01     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.01     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)

 %         the percentage of the total running time of the
time       program used by this function.

cumulative a running sum of the number of seconds accounted
 seconds   for by this function and those listed above it.

 self      the number of seconds accounted for by this
seconds    function alone.  This is the major sort for this
           listing.

calls      the number of times this function was invoked, if
           this function is profiled, else blank.
 
 self      the average number of milliseconds spent in this
ms/call    function per call, if this function is profiled,
	   else blank.

 total     the average number of milliseconds spent in this
ms/call    function and its descendents per call, if this 
	   function is profiled, else blank.

name       the name of the function.  This is the minor sort
           for this listing. The index shows the location of
	   the function in the gprof listing. If the index is
	   in parenthesis it shows where it would appear in
	   the gprof listing if it were to be printed.

		     Call graph (explanation follows)


granularity: each sample hit covers 2 byte(s) for 99.98% of 0.01 seconds

index % time    self  children    called     name
                                                 <spontaneous>
[1]    100.0    0.00    0.01                 main [1]
                0.00    0.01      10/10          dinic(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.00      10/10          edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [5]
                0.00    0.00      21/115         AdjacencyListGraph::~AdjacencyListGraph() [207]
                0.00    0.00      10/10          flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [226]
                0.00    0.00       1/95          AdjacencyListGraph::AdjacencyListGraph(unsigned int) [212]
-----------------------------------------------
                0.00    0.00     333/10875       blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
                0.00    0.00     592/10875       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [15]
                0.00    0.00     740/10875       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [8]
                0.00    0.00    1880/10875       AdjacencyListGraph::_construct(AbstractGraph const&) [9]
                0.00    0.00    2364/10875       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [7]
                0.00    0.00    4966/10875       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [4]
[2]    100.0    0.01    0.00   10875         AdjacencyListGraph::getSuccessors(unsigned int) const [2]
                0.00    0.00   10875/16998       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [90]
-----------------------------------------------
                0.00    0.01      10/10          main [1]
[3]     54.7    0.00    0.01      10         dinic(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.00      37/37          updateResidualNetwork(AbstractGraph&, AbstractGraph&) [8]
                0.00    0.00      37/37          blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
                0.00    0.00      37/37          AdjacencyListGraph::operator=(AdjacencyListGraph const&) [14]
                0.00    0.00      37/37          LevelGraph::operator=(LevelGraph const&) [13]
                0.00    0.00      47/47          generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [15]
                0.00    0.00      10/20          AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [16]
                0.00    0.00      47/115         AdjacencyListGraph::~AdjacencyListGraph() [207]
                0.00    0.00      47/47          LevelGraph::~LevelGraph() [224]
                0.00    0.00      47/903         LevelGraph::getLevel(unsigned int) const [165]
                0.00    0.00      47/4317        std::list<unsigned int, std::allocator<unsigned int> >::size() const [117]
                0.00    0.00      47/3237        std::list<unsigned int, std::allocator<unsigned int> >::~list() [140]
                0.00    0.00      10/95          AdjacencyListGraph::AdjacencyListGraph(unsigned int) [212]
-----------------------------------------------
                0.00    0.00     966/4966        lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [12]
                0.00    0.00    1426/4966        blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
                0.00    0.00    2574/4966        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [6]
[4]     45.7    0.00    0.00    4966         AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [4]
                0.00    0.00    4966/10875       AdjacencyListGraph::getSuccessors(unsigned int) const [2]
                0.00    0.00   25621/82947       std::_List_iterator<neighbor_t>::operator->() const [46]
                0.00    0.00   24169/189550      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [29]
                0.00    0.00   24169/122386      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [31]
                0.00    0.00   19203/62468       std::_List_iterator<neighbor_t>::operator++(int) [47]
                0.00    0.00    4966/8205        std::_List_iterator<neighbor_t>::_List_iterator() [102]
                0.00    0.00    4966/28399       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [68]
                0.00    0.00    4966/29771       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [66]
-----------------------------------------------
                0.00    0.00      10/10          main [1]
[5]     45.3    0.00    0.00      10         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [5]
                0.00    0.00     279/279         leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [7]
                0.00    0.00     269/269         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [11]
                0.00    0.00     269/269         lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [12]
                0.00    0.00      10/20          AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [16]
                0.00    0.00     827/3237        std::list<unsigned int, std::allocator<unsigned int> >::~list() [140]
                0.00    0.00     538/1441        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [154]
                0.00    0.00     279/1135        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [162]
                0.00    0.00     279/4317        std::list<unsigned int, std::allocator<unsigned int> >::size() const [117]
                0.00    0.00      10/330         std::_List_iterator<unsigned int>::_List_iterator() [189]
                0.00    0.00      10/1280        std::list<unsigned int, std::allocator<unsigned int> >::list() [158]
-----------------------------------------------
                0.00    0.00     590/1287        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [8]
                0.00    0.00     697/1287        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [11]
[6]     23.7    0.00    0.00    1287         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [6]
                0.00    0.00    2574/4966        AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [4]
                0.00    0.00    1078/1078        AdjacencyListGraph::updateArc(arc_t const&) [163]
                0.00    0.00     898/3864        AdjacencyListGraph::addArc(arc_t const&) [128]
                0.00    0.00     598/598         AdjacencyListGraph::rmArc(arc_t const&) [171]
-----------------------------------------------
                0.00    0.00     279/279         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [5]
[7]     21.7    0.00    0.00     279         leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [7]
                0.00    0.00    2364/10875       AdjacencyListGraph::getSuccessors(unsigned int) const [2]
                0.00    0.00   19035/189550      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [29]
                0.00    0.00   19035/122386      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [31]
                0.00    0.00   16940/82947       std::_List_iterator<neighbor_t>::operator->() const [46]
                0.00    0.00   16671/62468       std::_List_iterator<neighbor_t>::operator++(int) [47]
                0.00    0.00    6417/19199       AdjacencyListGraph::getNbrVertices() const [80]
                0.00    0.00    5116/16426       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [92]
                0.00    0.00    4316/5371        std::list<unsigned int, std::allocator<unsigned int> >::front() [112]
                0.00    0.00    2643/29771       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [66]
                0.00    0.00    2643/4317        std::list<unsigned int, std::allocator<unsigned int> >::size() const [117]
                0.00    0.00    2364/3419        std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [136]
                0.00    0.00    2364/7789        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [104]
                0.00    0.00    2364/28399       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [68]
                0.00    0.00     976/1962        std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [143]
                0.00    0.00     558/1280        std::list<unsigned int, std::allocator<unsigned int> >::list() [158]
                0.00    0.00     279/8736        std::list<neighbor_t, std::allocator<neighbor_t> >::list() [101]
                0.00    0.00     279/8205        std::_List_iterator<neighbor_t>::_List_iterator() [102]
                0.00    0.00     279/3237        std::list<unsigned int, std::allocator<unsigned int> >::~list() [140]
                0.00    0.00      10/566         std::list<unsigned int, std::allocator<unsigned int> >::clear() [172]
-----------------------------------------------
                0.00    0.00      37/37          dinic(AbstractGraph const&, unsigned int, unsigned int) [3]
[8]     17.7    0.00    0.00      37         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [8]
                0.00    0.00     590/1287        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [6]
                0.00    0.00     740/10875       AdjacencyListGraph::getSuccessors(unsigned int) const [2]
                0.00    0.00    1330/189550      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [29]
                0.00    0.00    1330/122386      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [31]
                0.00    0.00    1180/82947       std::_List_iterator<neighbor_t>::operator->() const [46]
                0.00    0.00     777/29771       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [66]
                0.00    0.00     777/19199       AdjacencyListGraph::getNbrVertices() const [80]
                0.00    0.00     740/7789        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [104]
                0.00    0.00     740/28399       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [68]
                0.00    0.00     590/62468       std::_List_iterator<neighbor_t>::operator++(int) [47]
                0.00    0.00      37/8205        std::_List_iterator<neighbor_t>::_List_iterator() [102]
                0.00    0.00      37/8736        std::list<neighbor_t, std::allocator<neighbor_t> >::list() [101]
-----------------------------------------------
