Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.00      0.56     0.00       43     0.00     0.01  LevelGraph::LevelGraph(unsigned int, unsigned int)
  0.00      0.56     0.00       43     0.00     0.07  LevelGraph::~LevelGraph()
  0.00      0.56     0.00       33     0.00     4.89  blockingFlow(LevelGraph&, unsigned int, unsigned int)
  0.00      0.56     0.00       33     0.00     1.07  updateResidualNetwork(AbstractGraph&, AbstractGraph&)
  0.00      0.56     0.00       33     0.00     0.01  LevelGraph::_construct(LevelGraph const&)
  0.00      0.56     0.00       33     0.00     0.60  LevelGraph::operator=(LevelGraph const&)
  0.00      0.56     0.00       33     0.00     0.59  AdjacencyListGraph::operator=(AdjacencyListGraph const&)
  0.00      0.56     0.00       20     0.00     0.52  AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&)
  0.00      0.56     0.00       10     0.00    28.14  edmondsKarp(AbstractGraph const&, unsigned int, unsigned int)
  0.00      0.56     0.00       10     0.00    26.46  dinic(AbstractGraph const&, unsigned int, unsigned int)
  0.00      0.56     0.00       10     0.00     0.06  AdjacencyListGraph::rmAllArc()
  0.00      0.56     0.00       10     0.00     0.00  __gnu_cxx::new_allocator<edge>::new_allocator()
  0.00      0.56     0.00       10     0.00     0.00  __gnu_cxx::new_allocator<edge>::~new_allocator()
  0.00      0.56     0.00       10     0.00     0.00  std::allocator<edge>::allocator()
  0.00      0.56     0.00       10     0.00     0.00  std::allocator<edge>::~allocator()
  0.00      0.56     0.00       10     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl()
  0.00      0.56     0.00       10     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl()
  0.00      0.56     0.00       10     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_base()
  0.00      0.56     0.00       10     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base()
  0.00      0.56     0.00       10     0.00     0.00  std::vector<edge, std::allocator<edge> >::vector()
  0.00      0.56     0.00       10     0.00     0.00  std::vector<edge, std::allocator<edge> >::~vector()
  0.00      0.56     0.00        1     0.00     0.00  _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj
  0.00      0.56     0.00        1     0.00     0.00  _GLOBAL__sub_I_main
  0.00      0.56     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.56     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)

 %         the percentage of the total running time of the
time       program used by this function.

cumulative a running sum of the number of seconds accounted
 seconds   for by this function and those listed above it.

 self      the number of seconds accounted for by this
seconds    function alone.  This is the major sort for this
           listing.

calls      the number of times this function was invoked, if
           this function is profiled, else blank.
 
 self      the average number of milliseconds spent in this
ms/call    function per call, if this function is profiled,
	   else blank.

 total     the average number of milliseconds spent in this
ms/call    function and its descendents per call, if this 
	   function is profiled, else blank.

name       the name of the function.  This is the minor sort
           for this listing. The index shows the location of
	   the function in the gprof listing. If the index is
	   in parenthesis it shows where it would appear in
	   the gprof listing if it were to be printed.

		     Call graph (explanation follows)


granularity: each sample hit covers 2 byte(s) for 1.79% of 0.56 seconds

index % time    self  children    called     name
                                                 <spontaneous>
[1]    100.0    0.00    0.56                 main [1]
                0.00    0.28      10/10          edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.26      10/10          dinic(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.01    0.00      10/10          flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [50]
                0.00    0.00      21/107         AdjacencyListGraph::~AdjacencyListGraph() [68]
                0.00    0.00       1/87          AdjacencyListGraph::AdjacencyListGraph(unsigned int) [91]
-----------------------------------------------
                0.00    0.28      10/10          main [1]
[2]     50.2    0.00    0.28      10         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.02    0.21    1510/1510        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
                0.00    0.03    1500/1500        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [29]
                0.00    0.01    1500/1500        lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [67]
                0.00    0.01      10/20          AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [54]
                0.00    0.00    3000/6844        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [66]
                0.00    0.00    1510/46215       std::list<unsigned int, std::allocator<unsigned int> >::size() const [18]
                0.00    0.00    1510/5311        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [74]
                0.00    0.00    4520/13925       std::list<unsigned int, std::allocator<unsigned int> >::~list() [173]
                0.00    0.00      10/1546        std::_List_iterator<unsigned int>::_List_iterator() [193]
                0.00    0.00      10/4894        std::list<unsigned int, std::allocator<unsigned int> >::list() [184]
-----------------------------------------------
                0.00    0.26      10/10          main [1]
[3]     47.2    0.00    0.26      10         dinic(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.16      33/33          blockingFlow(LevelGraph&, unsigned int, unsigned int) [5]
                0.00    0.04      33/33          updateResidualNetwork(AbstractGraph&, AbstractGraph&) [28]
                0.00    0.02      33/33          LevelGraph::operator=(LevelGraph const&) [42]
                0.00    0.02      33/33          AdjacencyListGraph::operator=(AdjacencyListGraph const&) [43]
                0.00    0.02      43/43          generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [44]
                0.00    0.01      10/20          AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [54]
                0.00    0.00      43/107         AdjacencyListGraph::~AdjacencyListGraph() [68]
                0.00    0.00      43/43          LevelGraph::~LevelGraph() [77]
                0.00    0.00      43/3844        LevelGraph::getLevel(unsigned int) const [69]
                0.00    0.00      10/87          AdjacencyListGraph::AdjacencyListGraph(unsigned int) [91]
                0.00    0.00      43/46215       std::list<unsigned int, std::allocator<unsigned int> >::size() const [18]
                0.00    0.00      43/13925       std::list<unsigned int, std::allocator<unsigned int> >::~list() [173]
-----------------------------------------------
                0.02    0.21    1510/1510        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [2]
[4]     40.4    0.02    0.21    1510         leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
                0.01    0.06   38955/59886       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [9]
                0.00    0.05   40465/46215       std::list<unsigned int, std::allocator<unsigned int> >::size() const [18]
                0.00    0.03   38955/78933       AdjacencyListGraph::getSuccessors(unsigned int) const [15]
                0.00    0.02   40465/244068      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [8]
                0.00    0.01 1552100/6562500     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [14]
                0.01    0.00 1514645/2862410     std::_List_iterator<neighbor_t>::operator->() const [47]
                0.01    0.00 1552100/4775771     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [37]
                0.00    0.00   38955/210550      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [84]
                0.00    0.00  119800/317318      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [95]
                0.00    0.00    1510/32599       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [86]
                0.00    0.00    5213/10391       std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [101]
                0.00    0.00 1513145/2725246     std::_List_iterator<neighbor_t>::operator++(int) [115]
                0.00    0.00  125330/239730      AdjacencyListGraph::getNbrVertices() const [138]
                0.00    0.00   49381/53339       std::list<unsigned int, std::allocator<unsigned int> >::front() [155]
                0.00    0.00   38955/42913       std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [158]
                0.00    0.00    3020/4894        std::list<unsigned int, std::allocator<unsigned int> >::list() [184]
                0.00    0.00    1510/47039       std::_List_iterator<neighbor_t>::_List_iterator() [156]
                0.00    0.00    1510/13925       std::list<unsigned int, std::allocator<unsigned int> >::~list() [173]
                0.00    0.00      10/1732        std::list<unsigned int, std::allocator<unsigned int> >::clear() [192]
-----------------------------------------------
                0.00    0.16      33/33          dinic(AbstractGraph const&, unsigned int, unsigned int) [3]
[5]     28.8    0.00    0.16      33         blockingFlow(LevelGraph&, unsigned int, unsigned int) [5]
                0.00    0.08   94931/101811      AdjacencyListGraph::getPredecessors(unsigned int) const [13]
                0.00    0.04   98728/244068      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [8]
                0.00    0.01    7370/25927       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [24]
                0.00    0.01   91246/91246       std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [70]
                0.00    0.01    3685/3844        LevelGraph::getLevel(unsigned int) const [69]
                0.00    0.00    2304/59886       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [9]
                0.00    0.00    3685/5311        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [74]
                0.00    0.00    8044/8044        AdjacencyListGraph::rmArc(unsigned int, unsigned int) [82]
                0.00    0.00    2304/78933       AdjacencyListGraph::getSuccessors(unsigned int) const [15]
                0.00    0.00    4396/4396        AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [87]
                0.00    0.00      33/87          AdjacencyListGraph::AdjacencyListGraph(unsigned int) [91]
                0.00    0.00    2974/34574       AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [83]
                0.00    0.00    8753/6562500     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [14]
                0.00    0.00    1493/32599       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [86]
                0.00    0.00    3685/3685        std::list<neighbor_t, std::allocator<neighbor_t> >::front() [98]
                0.00    0.00    8753/4775771     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [37]
                0.00    0.00    6449/2862410     std::_List_iterator<neighbor_t>::operator->() const [47]
                0.00    0.00    2304/210550      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [84]
                0.00    0.00    5178/10391       std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [101]
                0.00    0.00    1493/317318      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [95]
                0.00    0.00  110133/378121      std::_List_iterator<unsigned int>::operator*() const [128]
                0.00    0.00   98616/453458      std::list<unsigned int, std::allocator<unsigned int> >::end() [126]
                0.00    0.00   98616/386932      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [127]
                0.00    0.00   89753/108034      std::_List_iterator<unsigned int>::operator++(int) [148]
                0.00    0.00    6449/6449        LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [176]
                0.00    0.00    6449/2725246     std::_List_iterator<neighbor_t>::operator++(int) [115]
                0.00    0.00    5211/13925       std::list<unsigned int, std::allocator<unsigned int> >::~list() [173]
                0.00    0.00    5178/128861      std::list<unsigned int, std::allocator<unsigned int> >::begin() [145]
                0.00    0.00    5178/181683      std::_List_iterator<unsigned int>::operator++() [144]
                0.00    0.00    5178/5211        LevelGraph::getNbrLevels() const [180]
                0.00    0.00    2192/2192        int const& std::min<int>(int const&, int const&) [186]
                0.00    0.00    1526/4894        std::list<unsigned int, std::allocator<unsigned int> >::list() [184]
                0.00    0.00    1493/1732        std::list<unsigned int, std::allocator<unsigned int> >::clear() [192]
                0.00    0.00    1493/1546        std::_List_iterator<unsigned int>::_List_iterator() [193]
                0.00    0.00    1493/47039       std::_List_iterator<neighbor_t>::_List_iterator() [156]
                0.00    0.00      33/239730      AdjacencyListGraph::getNbrVertices() const [138]
-----------------------------------------------
                0.00    0.07   78933/180744      AdjacencyListGraph::getSuccessors(unsigned int) const [15]
                0.00    0.08  101811/180744      AdjacencyListGraph::getPredecessors(unsigned int) const [13]
[6]     26.6    0.00    0.15  180744         std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [6]
                0.00    0.12  180744/211469      void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [7]
