Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
  0.00      0.00     0.00       38     0.00     0.00  blockingFlow(LevelGraph&, unsigned int, unsigned int)
  0.00      0.00     0.00       38     0.00     0.00  updateResidualNetwork(AbstractGraph&, AbstractGraph&)
  0.00      0.00     0.00       38     0.00     0.00  LevelGraph::_construct(LevelGraph const&)
  0.00      0.00     0.00       38     0.00     0.00  LevelGraph::operator=(LevelGraph const&)
  0.00      0.00     0.00       38     0.00     0.00  AdjacencyListGraph::operator=(AdjacencyListGraph const&)
  0.00      0.00     0.00       20     0.00     0.00  AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&)
  0.00      0.00     0.00       10     0.00     0.00  edmondsKarp(AbstractGraph const&, unsigned int, unsigned int)
  0.00      0.00     0.00       10     0.00     0.00  flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int)
  0.00      0.00     0.00       10     0.00     0.00  dinic(AbstractGraph const&, unsigned int, unsigned int)
  0.00      0.00     0.00       10     0.00     0.00  AdjacencyListGraph::rmAllArc()
  0.00      0.00     0.00       10     0.00     0.00  __gnu_cxx::new_allocator<edge>::new_allocator()
  0.00      0.00     0.00       10     0.00     0.00  __gnu_cxx::new_allocator<edge>::~new_allocator()
  0.00      0.00     0.00       10     0.00     0.00  std::allocator<edge>::allocator()
  0.00      0.00     0.00       10     0.00     0.00  std::allocator<edge>::~allocator()
  0.00      0.00     0.00       10     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl()
  0.00      0.00     0.00       10     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl()
  0.00      0.00     0.00       10     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_base()
  0.00      0.00     0.00       10     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base()
  0.00      0.00     0.00       10     0.00     0.00  std::vector<edge, std::allocator<edge> >::vector()
  0.00      0.00     0.00       10     0.00     0.00  std::vector<edge, std::allocator<edge> >::~vector()
  0.00      0.00     0.00        1     0.00     0.00  _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj
  0.00      0.00     0.00        1     0.00     0.00  _GLOBAL__sub_I_main
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)

 %         the percentage of the total running time of the
time       program used by this function.

cumulative a running sum of the number of seconds accounted
 seconds   for by this function and those listed above it.

 self      the number of seconds accounted for by this
seconds    function alone.  This is the major sort for this
           listing.

calls      the number of times this function was invoked, if
           this function is profiled, else blank.
 
 self      the average number of milliseconds spent in this
ms/call    function per call, if this function is profiled,
	   else blank.

 total     the average number of milliseconds spent in this
ms/call    function and its descendents per call, if this 
	   function is profiled, else blank.

name       the name of the function.  This is the minor sort
           for this listing. The index shows the location of
	   the function in the gprof listing. If the index is
	   in parenthesis it shows where it would appear in
	   the gprof listing if it were to be printed.

		     Call graph (explanation follows)


granularity: each sample hit covers 2 byte(s) no time propagated

index % time    self  children    called     name
                0.00    0.00     610/86640       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [146]
                0.00    0.00    1897/86640       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [111]
                0.00    0.00   26296/86640       std::_List_iterator<neighbor_t>::operator->() const [31]
                0.00    0.00   27970/86640       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [45]
                0.00    0.00   29867/86640       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [27]
[6]      0.0    0.00    0.00   86640         neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [6]
-----------------------------------------------
                0.00    0.00    1287/73442       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [122]
                0.00    0.00   12928/73442       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [50]
                0.00    0.00   59227/73442       std::list<neighbor_t, std::allocator<neighbor_t> >::end() [14]
[7]      0.0    0.00    0.00   73442         std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [7]
-----------------------------------------------
                0.00    0.00   68996/68996       std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [10]
[8]      0.0    0.00    0.00   68996         __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [8]
-----------------------------------------------
                0.00    0.00   68996/68996       std::allocator<neighbor_t>::~allocator() [11]
[9]      0.0    0.00    0.00   68996         __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [9]
-----------------------------------------------
                0.00    0.00    1887/68996       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [116]
                0.00    0.00    7375/68996       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [65]
                0.00    0.00   59734/68996       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [13]
[10]     0.0    0.00    0.00   68996         std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [10]
                0.00    0.00   68996/68996       __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [8]
-----------------------------------------------
                0.00    0.00    1887/68996       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [116]
                0.00    0.00    1897/68996       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [111]
                0.00    0.00    7375/68996       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [65]
                0.00    0.00   27970/68996       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [45]
                0.00    0.00   29867/68996       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [27]
[11]     0.0    0.00    0.00   68996         std::allocator<neighbor_t>::~allocator() [11]
                0.00    0.00   68996/68996       __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [9]
-----------------------------------------------
                0.00    0.00    7375/67109       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [65]
                0.00    0.00   59734/67109       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [13]
[12]     0.0    0.00    0.00   67109         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [12]
-----------------------------------------------
                0.00    0.00    1897/59734       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [111]
                0.00    0.00   27970/59734       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [45]
                0.00    0.00   29867/59734       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [27]
[13]     0.0    0.00    0.00   59734         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [13]
                0.00    0.00   59734/67109       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [12]
                0.00    0.00   59734/68996       std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [10]
-----------------------------------------------
                0.00    0.00     256/59227       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     594/59227       AdjacencyListGraph::rmArc(unsigned int, unsigned int) [172]
                0.00    0.00     610/59227       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [146]
                0.00    0.00     689/59227       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00     960/59227       AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [155]
                0.00    0.00    1887/59227       std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [117]
                0.00    0.00    2059/59227       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00    3459/59227       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [89]
                0.00    0.00    3586/59227       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [179]
                0.00    0.00    7141/59227       AdjacencyListGraph::updateArc(arc_t const&) [150]
                0.00    0.00    8119/59227       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [97]
                0.00    0.00   29867/59227       std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [29]
[14]     0.0    0.00    0.00   59227         std::list<neighbor_t, std::allocator<neighbor_t> >::end() [14]
                0.00    0.00   59227/73442       std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [7]
-----------------------------------------------
                0.00    0.00    2603/41788       std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [131]
                0.00    0.00    3756/41788       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [89]
                0.00    0.00   35429/41788       void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [61]
[15]     0.0    0.00    0.00   41788         std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [15]
-----------------------------------------------
                0.00    0.00     360/37222       __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [156]
                0.00    0.00    6995/37222       __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [69]
                0.00    0.00   29867/37222       __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [21]
[16]     0.0    0.00    0.00   37222         operator new(unsigned long, void*) [16]
-----------------------------------------------
                0.00    0.00     256/37035       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     594/37035       AdjacencyListGraph::rmArc(unsigned int, unsigned int) [172]
                0.00    0.00     689/37035       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00     960/37035       AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [155]
                0.00    0.00    2059/37035       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00    2347/37035       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [121]
                0.00    0.00    3586/37035       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [179]
                0.00    0.00    4485/37035       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [146]
                0.00    0.00    6799/37035       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [89]
                0.00    0.00    7141/37035       AdjacencyListGraph::updateArc(arc_t const&) [150]
                0.00    0.00    8119/37035       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [97]
[17]     0.0    0.00    0.00   37035         std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [17]
-----------------------------------------------
                0.00    0.00    1498/31005       std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [131]
                0.00    0.00    3340/31005       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [89]
                0.00    0.00   26167/31005       void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [61]
[18]     0.0    0.00    0.00   31005         std::_List_const_iterator<neighbor_t>::operator++() [18]
-----------------------------------------------
                0.00    0.00   29867/29867       __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [20]
[19]     0.0    0.00    0.00   29867         neighbor_t::~neighbor_t() [19]
