Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
  0.00      0.00     0.00       37     0.00     0.00  blockingFlow(LevelGraph&, unsigned int, unsigned int)
  0.00      0.00     0.00       37     0.00     0.00  updateResidualNetwork(AbstractGraph&, AbstractGraph&)
  0.00      0.00     0.00       37     0.00     0.00  LevelGraph::_construct(LevelGraph const&)
  0.00      0.00     0.00       37     0.00     0.00  LevelGraph::operator=(LevelGraph const&)
  0.00      0.00     0.00       37     0.00     0.00  AdjacencyListGraph::operator=(AdjacencyListGraph const&)
  0.00      0.00     0.00       20     0.00     0.00  AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&)
  0.00      0.00     0.00       10     0.00     0.00  edmondsKarp(AbstractGraph const&, unsigned int, unsigned int)
  0.00      0.00     0.00       10     0.00     0.00  flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int)
  0.00      0.00     0.00       10     0.00     0.00  dinic(AbstractGraph const&, unsigned int, unsigned int)
  0.00      0.00     0.00       10     0.00     0.00  AdjacencyListGraph::rmAllArc()
  0.00      0.00     0.00       10     0.00     0.00  __gnu_cxx::new_allocator<edge>::new_allocator()
  0.00      0.00     0.00       10     0.00     0.00  __gnu_cxx::new_allocator<edge>::~new_allocator()
  0.00      0.00     0.00       10     0.00     0.00  std::allocator<edge>::allocator()
  0.00      0.00     0.00       10     0.00     0.00  std::allocator<edge>::~allocator()
  0.00      0.00     0.00       10     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl()
  0.00      0.00     0.00       10     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl()
  0.00      0.00     0.00       10     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_base()
  0.00      0.00     0.00       10     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base()
  0.00      0.00     0.00       10     0.00     0.00  std::vector<edge, std::allocator<edge> >::vector()
  0.00      0.00     0.00       10     0.00     0.00  std::vector<edge, std::allocator<edge> >::~vector()
  0.00      0.00     0.00        1     0.00     0.00  _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj
  0.00      0.00     0.00        1     0.00     0.00  _GLOBAL__sub_I_main
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)

 %         the percentage of the total running time of the
time       program used by this function.

cumulative a running sum of the number of seconds accounted
 seconds   for by this function and those listed above it.

 self      the number of seconds accounted for by this
seconds    function alone.  This is the major sort for this
           listing.

calls      the number of times this function was invoked, if
           this function is profiled, else blank.
 
 self      the average number of milliseconds spent in this
ms/call    function per call, if this function is profiled,
	   else blank.

 total     the average number of milliseconds spent in this
ms/call    function and its descendents per call, if this 
	   function is profiled, else blank.

name       the name of the function.  This is the minor sort
           for this listing. The index shows the location of
	   the function in the gprof listing. If the index is
	   in parenthesis it shows where it would appear in
	   the gprof listing if it were to be printed.

		     Call graph (explanation follows)


granularity: each sample hit covers 2 byte(s) no time propagated

index % time    self  children    called     name
                0.00    0.00     460/58153       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [147]
                0.00    0.00    1503/58153       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [117]
                0.00    0.00   17907/58153       std::_List_iterator<neighbor_t>::operator->() const [34]
                0.00    0.00   18390/58153       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [37]
                0.00    0.00   19893/58153       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [26]
[6]      0.0    0.00    0.00   58153         neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [6]
-----------------------------------------------
                0.00    0.00    1043/52591       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [122]
                0.00    0.00   10865/52591       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [46]
                0.00    0.00   40683/52591       std::list<neighbor_t, std::allocator<neighbor_t> >::end() [13]
[7]      0.0    0.00    0.00   52591         std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [7]
-----------------------------------------------
                0.00    0.00   47420/47420       std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [10]
[8]      0.0    0.00    0.00   47420         __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [8]
-----------------------------------------------
                0.00    0.00   47420/47420       std::allocator<neighbor_t>::~allocator() [11]
[9]      0.0    0.00    0.00   47420         __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [9]
-----------------------------------------------
                0.00    0.00    1622/47420       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [109]
                0.00    0.00    6012/47420       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [64]
                0.00    0.00   39786/47420       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [14]
[10]     0.0    0.00    0.00   47420         std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [10]
                0.00    0.00   47420/47420       __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [8]
-----------------------------------------------
                0.00    0.00    1503/47420       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [117]
                0.00    0.00    1622/47420       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [109]
                0.00    0.00    6012/47420       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [64]
                0.00    0.00   18390/47420       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [37]
                0.00    0.00   19893/47420       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [26]
[11]     0.0    0.00    0.00   47420         std::allocator<neighbor_t>::~allocator() [11]
                0.00    0.00   47420/47420       __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [9]
-----------------------------------------------
                0.00    0.00    6012/45798       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [64]
                0.00    0.00   39786/45798       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [14]
[12]     0.0    0.00    0.00   45798         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [12]
-----------------------------------------------
                0.00    0.00     270/40683       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     460/40683       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [147]
                0.00    0.00     519/40683       AdjacencyListGraph::rmArc(unsigned int, unsigned int) [171]
                0.00    0.00     612/40683       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00     694/40683       AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [156]
                0.00    0.00    1521/40683       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00    1622/40683       std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [110]
                0.00    0.00    1992/40683       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [195]
                0.00    0.00    3128/40683       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [88]
                0.00    0.00    4807/40683       AdjacencyListGraph::updateArc(arc_t const&) [149]
                0.00    0.00    5165/40683       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [97]
                0.00    0.00   19893/40683       std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [28]
[13]     0.0    0.00    0.00   40683         std::list<neighbor_t, std::allocator<neighbor_t> >::end() [13]
                0.00    0.00   40683/52591       std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [7]
-----------------------------------------------
                0.00    0.00    1503/39786       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [117]
                0.00    0.00   18390/39786       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [37]
                0.00    0.00   19893/39786       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [26]
[14]     0.0    0.00    0.00   39786         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [14]
                0.00    0.00   39786/45798       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [12]
                0.00    0.00   39786/47420       std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [10]
-----------------------------------------------
                0.00    0.00    1381/28181       std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [139]
                0.00    0.00    2223/28181       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [88]
                0.00    0.00   24577/28181       void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [59]
[15]     0.0    0.00    0.00   28181         std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [15]
-----------------------------------------------
                0.00    0.00     270/25698       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     519/25698       AdjacencyListGraph::rmArc(unsigned int, unsigned int) [171]
                0.00    0.00     612/25698       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00     694/25698       AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [156]
                0.00    0.00    1521/25698       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00    1992/25698       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [195]
                0.00    0.00    2075/25698       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [116]
                0.00    0.00    3039/25698       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [147]
                0.00    0.00    4807/25698       AdjacencyListGraph::updateArc(arc_t const&) [149]
                0.00    0.00    5004/25698       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [88]
                0.00    0.00    5165/25698       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [97]
[16]     0.0    0.00    0.00   25698         std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [16]
-----------------------------------------------
                0.00    0.00     360/25325       __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [154]
                0.00    0.00    5072/25325       __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [70]
                0.00    0.00   19893/25325       __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [20]
[17]     0.0    0.00    0.00   25325         operator new(unsigned long, void*) [17]
-----------------------------------------------
                0.00    0.00   19893/19893       __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [19]
[18]     0.0    0.00    0.00   19893         neighbor_t::~neighbor_t() [18]
-----------------------------------------------
                0.00    0.00    1503/19893       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [117]
                0.00    0.00   18390/19893       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [37]
[19]     0.0    0.00    0.00   19893         __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [19]
                0.00    0.00   19893/19893       neighbor_t::~neighbor_t() [18]
-----------------------------------------------
                0.00    0.00   19893/19893       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [26]
[20]     0.0    0.00    0.00   19893         __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [20]
                0.00    0.00   19893/25325       operator new(unsigned long, void*) [17]
