Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.00      1.96     0.00      908     0.00     0.39  AdjacencyListGraph::_construct(AbstractGraph const&)
  0.00      1.96     0.00      808     0.00     0.00  LevelGraph::_clear()
  0.00      1.96     0.00      454     0.00     0.01  LevelGraph::LevelGraph(unsigned int, unsigned int)
  0.00      1.96     0.00      454     0.00     0.06  LevelGraph::~LevelGraph()
  0.00      1.96     0.00      354     0.00     0.33  updateResidualNetwork(AbstractGraph&, AbstractGraph&)
  0.00      1.96     0.00      354     0.00     0.01  LevelGraph::_construct(LevelGraph const&)
  0.00      1.96     0.00      354     0.00     0.46  LevelGraph::operator=(LevelGraph const&)
  0.00      1.96     0.00      354     0.00     0.45  AdjacencyListGraph::operator=(AdjacencyListGraph const&)
  0.00      1.96     0.00      200     0.00     0.39  AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&)
  0.00      1.96     0.00      100     0.00     9.29  edmondsKarp(AbstractGraph const&, unsigned int, unsigned int)
  0.00      1.96     0.00      100     0.00     0.33  flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int)
  0.00      1.96     0.00      100     0.00     9.77  dinic(AbstractGraph const&, unsigned int, unsigned int)
  0.00      1.96     0.00      100     0.00     0.05  AdjacencyListGraph::rmAllArc()
  0.00      1.96     0.00      100     0.00     0.00  __gnu_cxx::new_allocator<edge>::new_allocator()
  0.00      1.96     0.00      100     0.00     0.00  __gnu_cxx::new_allocator<edge>::~new_allocator()
  0.00      1.96     0.00      100     0.00     0.00  std::allocator<edge>::allocator()
  0.00      1.96     0.00      100     0.00     0.00  std::allocator<edge>::~allocator()
  0.00      1.96     0.00      100     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl()
  0.00      1.96     0.00      100     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl()
  0.00      1.96     0.00      100     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_base()
  0.00      1.96     0.00      100     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base()
  0.00      1.96     0.00      100     0.00     0.00  std::vector<edge, std::allocator<edge> >::vector()
  0.00      1.96     0.00      100     0.00     0.00  std::vector<edge, std::allocator<edge> >::~vector()
  0.00      1.96     0.00        1     0.00     0.00  _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj
  0.00      1.96     0.00        1     0.00     0.00  _GLOBAL__sub_I_main
  0.00      1.96     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      1.96     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)

 %         the percentage of the total running time of the
time       program used by this function.

cumulative a running sum of the number of seconds accounted
 seconds   for by this function and those listed above it.

 self      the number of seconds accounted for by this
seconds    function alone.  This is the major sort for this
           listing.

calls      the number of times this function was invoked, if
           this function is profiled, else blank.
 
 self      the average number of milliseconds spent in this
ms/call    function per call, if this function is profiled,
	   else blank.

 total     the average number of milliseconds spent in this
ms/call    function and its descendents per call, if this 
	   function is profiled, else blank.

name       the name of the function.  This is the minor sort
           for this listing. The index shows the location of
	   the function in the gprof listing. If the index is
	   in parenthesis it shows where it would appear in
	   the gprof listing if it were to be printed.

		     Call graph (explanation follows)


granularity: each sample hit covers 2 byte(s) for 0.51% of 1.96 seconds

index % time    self  children    called     name
                                                 <spontaneous>
[1]     99.5    0.00    1.95                 main [1]
                0.00    0.98     100/100         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.93     100/100         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.03     100/100         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [58]
                0.00    0.01     201/1109        AdjacencyListGraph::~AdjacencyListGraph() [41]
                0.00    0.00       1/909         AdjacencyListGraph::AdjacencyListGraph(unsigned int) [107]
-----------------------------------------------
                0.00    0.98     100/100         main [1]
[2]     49.8    0.00    0.98     100         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.01    0.27     354/354         blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
                0.00    0.16     354/354         LevelGraph::operator=(LevelGraph const&) [22]
                0.01    0.15     454/454         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [23]
                0.00    0.16     354/354         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [24]
                0.00    0.12     354/354         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [29]
                0.00    0.04     100/200         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [37]
                0.00    0.03     454/454         LevelGraph::~LevelGraph() [67]
                0.00    0.03     454/1109        AdjacencyListGraph::~AdjacencyListGraph() [41]
                0.00    0.00     100/909         AdjacencyListGraph::AdjacencyListGraph(unsigned int) [107]
                0.00    0.00     454/16461       LevelGraph::getLevel(unsigned int) const [86]
                0.00    0.00     454/293765      std::list<unsigned int, std::allocator<unsigned int> >::size() const [18]
                0.00    0.00     454/51609       std::list<unsigned int, std::allocator<unsigned int> >::~list() [89]
-----------------------------------------------
                0.00    0.93     100/100         main [1]
[3]     47.4    0.00    0.93     100         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.07    0.71    4346/4346        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
                0.00    0.06    4246/4246        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [42]
                0.00    0.04     100/200         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [37]
                0.00    0.03    4246/4246        lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [68]
                0.00    0.01    8492/24953       std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [72]
                0.00    0.01    4346/20353       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [59]
                0.00    0.00    4346/293765      std::list<unsigned int, std::allocator<unsigned int> >::size() const [18]
                0.00    0.00   12938/51609       std::list<unsigned int, std::allocator<unsigned int> >::~list() [89]
                0.00    0.00     100/4829        std::_List_iterator<unsigned int>::_List_iterator() [201]
                0.00    0.00     100/17776       std::list<unsigned int, std::allocator<unsigned int> >::list() [190]
-----------------------------------------------
                0.07    0.71    4346/4346        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[4]     39.8    0.07    0.71    4346         leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
                0.03    0.16  237127/517654      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [8]
                0.00    0.16  241473/293765      std::list<unsigned int, std::allocator<unsigned int> >::size() const [18]
                0.00    0.16  237127/515386      AdjacencyListGraph::getSuccessors(unsigned int) const [14]
                0.00    0.07  241473/1421478     std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [9]
                0.01    0.02 2817789/11747430     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [27]
                0.01    0.02  448619/893450      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [45]
                0.03    0.00 2580662/4115853     std::_List_iterator<neighbor_t>::operator++(int) [52]
                0.00    0.02  237127/281237      std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [69]
                0.01    0.01 2584908/4643379     std::_List_iterator<neighbor_t>::operator->() const [73]
                0.01    0.00 2817789/8688038     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [70]
                0.00    0.00  237127/1303429     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [66]
                0.00    0.00   18694/37397       std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [128]
                0.00    0.00    4346/51609       std::list<unsigned int, std::allocator<unsigned int> >::~list() [89]
                0.00    0.00    4346/437109      std::list<neighbor_t, std::allocator<neighbor_t> >::list() [81]
                0.00    0.00     100/7657        std::list<unsigned int, std::allocator<unsigned int> >::clear() [129]
                0.00    0.00  491098/1078884     AdjacencyListGraph::getNbrVertices() const [152]
                0.00    0.00  274515/318625      std::list<unsigned int, std::allocator<unsigned int> >::front() [164]
                0.00    0.00    8692/17776       std::list<unsigned int, std::allocator<unsigned int> >::list() [190]
                0.00    0.00    4346/164331      std::_List_iterator<neighbor_t>::_List_iterator() [171]
-----------------------------------------------
                0.01    0.11  211350/984369      std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [25]
                0.04    0.40  773019/984369      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [6]
[5]     28.7    0.05    0.51  984369         void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [5]
                0.02    0.39 5888055/6342576     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [7]
                0.06    0.00 5888055/8620777     std::_List_const_iterator<neighbor_t>::operator++() [35]
                0.02    0.00 5888055/8345406     std::_List_const_iterator<neighbor_t>::operator*() const [61]
                0.02    0.00 6872424/9876713     std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [60]
-----------------------------------------------
                0.00    0.17  257633/773019      AdjacencyListGraph::getPredecessors(unsigned int) const [21]
                0.00    0.34  515386/773019      AdjacencyListGraph::getSuccessors(unsigned int) const [14]
[6]     26.2    0.00    0.51  773019         std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [6]
                0.04    0.40  773019/984369      void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [5]
                0.01    0.04  773019/984369      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [43]
                0.02    0.00  773019/1433998     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [62]
                0.00    0.00  773019/13669521     std::allocator<neighbor_t>::~allocator() [40]
                0.00    0.00  773019/13669521     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [53]
                0.00    0.00  773019/13458171     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [103]
                0.00    0.00  773019/1433998     std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [149]
-----------------------------------------------
                0.00    0.01  110783/6342576     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [23]
                0.00    0.02  343738/6342576     AdjacencyListGraph::addArc(arc_t const&) [71]
                0.02    0.39 5888055/6342576     void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [5]
[7]     22.5    0.03    0.42 6342576         std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [7]
                0.03    0.32 6342576/6342576     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [13]
                0.03    0.04 6342576/11747430     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [27]
-----------------------------------------------
                0.00    0.01    8902/517654      blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
                0.00    0.02   32925/517654      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [23]
                0.00    0.03   38940/517654      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [29]
                0.02    0.14  199760/517654      AdjacencyListGraph::_construct(AbstractGraph const&) [11]
                0.03    0.16  237127/517654      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
[8]     21.1    0.06    0.35  517654         std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [8]
                0.00    0.21  211350/211350      void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [17]
                0.01    0.04  306304/306304      std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [49]
