Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
  0.00      0.00     0.00       30     0.00     0.00  updateResidualNetwork(AbstractGraph&, AbstractGraph&)
  0.00      0.00     0.00       30     0.00     0.00  LevelGraph::_construct(LevelGraph const&)
  0.00      0.00     0.00       30     0.00     0.00  LevelGraph::operator=(LevelGraph const&)
  0.00      0.00     0.00       30     0.00     0.00  AdjacencyListGraph::operator=(AdjacencyListGraph const&)
  0.00      0.00     0.00       20     0.00     0.00  AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&)
  0.00      0.00     0.00       10     0.00     0.00  edmondsKarp(AbstractGraph const&, unsigned int, unsigned int)
  0.00      0.00     0.00       10     0.00     0.00  flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int)
  0.00      0.00     0.00       10     0.00     0.00  dinic(AbstractGraph const&, unsigned int, unsigned int)
  0.00      0.00     0.00       10     0.00     0.00  AdjacencyListGraph::rmAllArc()
  0.00      0.00     0.00       10     0.00     0.00  __gnu_cxx::new_allocator<edge>::new_allocator()
  0.00      0.00     0.00       10     0.00     0.00  __gnu_cxx::new_allocator<edge>::~new_allocator()
  0.00      0.00     0.00       10     0.00     0.00  std::allocator<edge>::allocator()
  0.00      0.00     0.00       10     0.00     0.00  std::allocator<edge>::~allocator()
  0.00      0.00     0.00       10     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl()
  0.00      0.00     0.00       10     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl()
  0.00      0.00     0.00       10     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_base()
  0.00      0.00     0.00       10     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base()
  0.00      0.00     0.00       10     0.00     0.00  std::vector<edge, std::allocator<edge> >::vector()
  0.00      0.00     0.00       10     0.00     0.00  std::vector<edge, std::allocator<edge> >::~vector()
  0.00      0.00     0.00        1     0.00     0.00  _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj
  0.00      0.00     0.00        1     0.00     0.00  _GLOBAL__sub_I_main
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)

 %         the percentage of the total running time of the
time       program used by this function.

cumulative a running sum of the number of seconds accounted
 seconds   for by this function and those listed above it.

 self      the number of seconds accounted for by this
seconds    function alone.  This is the major sort for this
           listing.

calls      the number of times this function was invoked, if
           this function is profiled, else blank.
 
 self      the average number of milliseconds spent in this
ms/call    function per call, if this function is profiled,
	   else blank.

 total     the average number of milliseconds spent in this
ms/call    function and its descendents per call, if this 
	   function is profiled, else blank.

name       the name of the function.  This is the minor sort
           for this listing. The index shows the location of
	   the function in the gprof listing. If the index is
	   in parenthesis it shows where it would appear in
	   the gprof listing if it were to be printed.

		     Call graph (explanation follows)


granularity: each sample hit covers 2 byte(s) no time propagated

index % time    self  children    called     name
                0.00    0.00     653/38624       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [124]
                0.00    0.00   10897/38624       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [40]
                0.00    0.00   27074/38624       std::list<neighbor_t, std::allocator<neighbor_t> >::end() [13]
[6]      0.0    0.00    0.00   38624         std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [6]
-----------------------------------------------
                0.00    0.00     180/33344       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [175]
                0.00    0.00     833/33344       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [122]
                0.00    0.00    9694/33344       std::_List_iterator<neighbor_t>::operator->() const [43]
                0.00    0.00   10902/33344       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [22]
                0.00    0.00   11735/33344       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [35]
[7]      0.0    0.00    0.00   33344         neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [7]
-----------------------------------------------
                0.00    0.00   31519/31519       std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [10]
[8]      0.0    0.00    0.00   31519         __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [8]
-----------------------------------------------
                0.00    0.00   31519/31519       std::allocator<neighbor_t>::~allocator() [11]
[9]      0.0    0.00    0.00   31519         __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [9]
-----------------------------------------------
                0.00    0.00    1757/31519       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [98]
                0.00    0.00    6292/31519       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [63]
                0.00    0.00   23470/31519       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [14]
[10]     0.0    0.00    0.00   31519         std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [10]
                0.00    0.00   31519/31519       __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [8]
-----------------------------------------------
                0.00    0.00     833/31519       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [122]
                0.00    0.00    1757/31519       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [98]
                0.00    0.00    6292/31519       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [63]
                0.00    0.00   10902/31519       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [22]
                0.00    0.00   11735/31519       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [35]
[11]     0.0    0.00    0.00   31519         std::allocator<neighbor_t>::~allocator() [11]
                0.00    0.00   31519/31519       __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [9]
-----------------------------------------------
                0.00    0.00    6292/29762       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [63]
                0.00    0.00   23470/29762       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [14]
[12]     0.0    0.00    0.00   29762         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [12]
-----------------------------------------------
                0.00    0.00     173/27074       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     180/27074       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [175]
                0.00    0.00     228/27074       AdjacencyListGraph::rmArc(unsigned int, unsigned int) [186]
                0.00    0.00     383/27074       AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [162]
                0.00    0.00     761/27074       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00    1110/27074       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [212]
                0.00    0.00    1315/27074       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [213]
                0.00    0.00    1757/27074       std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [99]
                0.00    0.00    2234/27074       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [116]
                0.00    0.00    2560/27074       AdjacencyListGraph::updateArc(arc_t const&) [151]
                0.00    0.00    4638/27074       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [68]
                0.00    0.00   11735/27074       std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [37]
[13]     0.0    0.00    0.00   27074         std::list<neighbor_t, std::allocator<neighbor_t> >::end() [13]
                0.00    0.00   27074/38624       std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [6]
-----------------------------------------------
                0.00    0.00     833/23470       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [122]
                0.00    0.00   10902/23470       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [22]
                0.00    0.00   11735/23470       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [35]
[14]     0.0    0.00    0.00   23470         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [14]
                0.00    0.00   23470/29762       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [12]
                0.00    0.00   23470/31519       std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [10]
-----------------------------------------------
                0.00    0.00   23094/23094       std::allocator<std::_List_node<neighbor_t> >::~allocator() [16]
[15]     0.0    0.00    0.00   23094         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator() [15]
-----------------------------------------------
                0.00    0.00    8049/23094       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [49]
                0.00    0.00   15045/23094       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [24]
[16]     0.0    0.00    0.00   23094         std::allocator<std::_List_node<neighbor_t> >::~allocator() [16]
                0.00    0.00   23094/23094       __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator() [15]
-----------------------------------------------
                0.00    0.00   11180/22360       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [39]
                0.00    0.00   11180/22360       std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [38]
[17]     0.0    0.00    0.00   22360         std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [17]
-----------------------------------------------
                0.00    0.00     372/19210       std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [156]
                0.00    0.00    1390/19210       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [68]
                0.00    0.00   17448/19210       void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [50]
[18]     0.0    0.00    0.00   19210         std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [18]
-----------------------------------------------
                0.00    0.00     173/18622       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     228/18622       AdjacencyListGraph::rmArc(unsigned int, unsigned int) [186]
                0.00    0.00     383/18622       AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [162]
                0.00    0.00     761/18622       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00     839/18622       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [175]
                0.00    0.00    1110/18622       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [212]
                0.00    0.00    1315/18622       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [213]
                0.00    0.00    2234/18622       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [116]
                0.00    0.00    2560/18622       AdjacencyListGraph::updateArc(arc_t const&) [151]
                0.00    0.00    3308/18622       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [84]
                0.00    0.00    5711/18622       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [68]
[19]     0.0    0.00    0.00   18622         std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [19]
-----------------------------------------------
                0.00    0.00    1710/16756       __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [103]
                0.00    0.00    3311/16756       __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [78]
                0.00    0.00   11735/16756       __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [29]
