Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.00      1.65     0.00      396     0.00     0.38  generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int)
  0.00      1.65     0.00      396     0.00     0.01  LevelGraph::LevelGraph(unsigned int, unsigned int)
  0.00      1.65     0.00      396     0.00     0.06  LevelGraph::~LevelGraph()
  0.00      1.65     0.00      296     0.00     0.75  blockingFlow(LevelGraph&, unsigned int, unsigned int)
  0.00      1.65     0.00      296     0.00     0.28  updateResidualNetwork(AbstractGraph&, AbstractGraph&)
  0.00      1.65     0.00      296     0.00     0.01  LevelGraph::_construct(LevelGraph const&)
  0.00      1.65     0.00      296     0.00     0.42  LevelGraph::operator=(LevelGraph const&)
  0.00      1.65     0.00      296     0.00     0.40  AdjacencyListGraph::operator=(AdjacencyListGraph const&)
  0.00      1.65     0.00      200     0.00     0.35  AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&)
  0.00      1.65     0.00      100     0.00     7.96  edmondsKarp(AbstractGraph const&, unsigned int, unsigned int)
  0.00      1.65     0.00      100     0.00     7.80  dinic(AbstractGraph const&, unsigned int, unsigned int)
  0.00      1.65     0.00      100     0.00     0.15  AdjacencyListGraph::rmAllArc()
  0.00      1.65     0.00      100     0.00     0.00  __gnu_cxx::new_allocator<edge>::new_allocator()
  0.00      1.65     0.00      100     0.00     0.00  __gnu_cxx::new_allocator<edge>::~new_allocator()
  0.00      1.65     0.00      100     0.00     0.00  std::allocator<edge>::allocator()
  0.00      1.65     0.00      100     0.00     0.00  std::allocator<edge>::~allocator()
  0.00      1.65     0.00      100     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl()
  0.00      1.65     0.00      100     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl()
  0.00      1.65     0.00      100     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_base()
  0.00      1.65     0.00      100     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base()
  0.00      1.65     0.00      100     0.00     0.00  std::vector<edge, std::allocator<edge> >::vector()
  0.00      1.65     0.00      100     0.00     0.00  std::vector<edge, std::allocator<edge> >::~vector()
  0.00      1.65     0.00        1     0.00     0.00  _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj
  0.00      1.65     0.00        1     0.00     0.00  _GLOBAL__sub_I_main
  0.00      1.65     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      1.65     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)

 %         the percentage of the total running time of the
time       program used by this function.

cumulative a running sum of the number of seconds accounted
 seconds   for by this function and those listed above it.

 self      the number of seconds accounted for by this
seconds    function alone.  This is the major sort for this
           listing.

calls      the number of times this function was invoked, if
           this function is profiled, else blank.
 
 self      the average number of milliseconds spent in this
ms/call    function per call, if this function is profiled,
	   else blank.

 total     the average number of milliseconds spent in this
ms/call    function and its descendents per call, if this 
	   function is profiled, else blank.

name       the name of the function.  This is the minor sort
           for this listing. The index shows the location of
	   the function in the gprof listing. If the index is
	   in parenthesis it shows where it would appear in
	   the gprof listing if it were to be printed.

		     Call graph (explanation follows)


granularity: each sample hit covers 2 byte(s) for 0.61% of 1.65 seconds

index % time    self  children    called     name
                                                 <spontaneous>
[1]    100.0    0.00    1.65                 main [1]
                0.00    0.80     100/100         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.78     100/100         dinic(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.01    0.05     100/100         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [32]
                0.00    0.01     201/993         AdjacencyListGraph::~AdjacencyListGraph() [39]
                0.00    0.00       1/793         AdjacencyListGraph::AdjacencyListGraph(unsigned int) [93]
-----------------------------------------------
                0.00    0.80     100/100         main [1]
[2]     48.2    0.00    0.80     100         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.01    0.67    3713/3713        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
                0.00    0.05    3613/3613        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [45]
                0.00    0.04     100/200         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [31]
                0.00    0.02    3613/3613        lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [81]
                0.00    0.01   11039/39630       std::list<unsigned int, std::allocator<unsigned int> >::~list() [66]
                0.00    0.01    7226/19419       std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [82]
                0.00    0.00    3713/15510       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [80]
                0.00    0.00    3713/288039      std::list<unsigned int, std::allocator<unsigned int> >::size() const [18]
                0.00    0.00     100/15256       std::list<unsigned int, std::allocator<unsigned int> >::list() [185]
                0.00    0.00     100/4100        std::_List_iterator<unsigned int>::_List_iterator() [200]
-----------------------------------------------
                0.00    0.78     100/100         main [1]
[3]     47.2    0.00    0.78     100         dinic(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.22     296/296         blockingFlow(LevelGraph&, unsigned int, unsigned int) [17]
                0.00    0.15     396/396         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [22]
                0.00    0.12     296/296         LevelGraph::operator=(LevelGraph const&) [24]
                0.00    0.12     296/296         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [25]
                0.00    0.08     296/296         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [29]
                0.00    0.04     100/200         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [31]
                0.00    0.02     396/396         LevelGraph::~LevelGraph() [71]
                0.00    0.02     396/993         AdjacencyListGraph::~AdjacencyListGraph() [39]
                0.00    0.00     100/793         AdjacencyListGraph::AdjacencyListGraph(unsigned int) [93]
                0.00    0.00     396/12193       LevelGraph::getLevel(unsigned int) const [92]
                0.00    0.00     396/39630       std::list<unsigned int, std::allocator<unsigned int> >::~list() [66]
                0.00    0.00     396/288039      std::list<unsigned int, std::allocator<unsigned int> >::size() const [18]
-----------------------------------------------
                0.01    0.67    3713/3713        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [2]
[4]     41.0    0.01    0.67    3713         leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
                0.03    0.14  236053/458843      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [12]
                0.01    0.16  236053/451561      AdjacencyListGraph::getSuccessors(unsigned int) const [13]
                0.00    0.15  239766/288039      std::list<unsigned int, std::allocator<unsigned int> >::size() const [18]
                0.00    0.07  239766/1194448     std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [9]
                0.00    0.03  358969/742679      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [37]
                0.02    0.00 2381671/3925176     std::_List_iterator<neighbor_t>::operator++(int) [47]
                0.02    0.00 2385284/4332518     std::_List_iterator<neighbor_t>::operator->() const [49]
                0.00    0.02  236053/277181      std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [72]
                0.01    0.00 2617724/11030330     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [38]
                0.01    0.00 2617724/8090077     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [46]
                0.00    0.00    3713/39630       std::list<unsigned int, std::allocator<unsigned int> >::~list() [66]
                0.00    0.00   14390/28419       std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [125]
                0.00    0.00  264833/305961      std::list<unsigned int, std::allocator<unsigned int> >::front() [131]
                0.00    0.00  236053/1127598     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [128]
                0.00    0.00    3713/344609      std::list<neighbor_t, std::allocator<neighbor_t> >::list() [68]
                0.00    0.00     100/6640        std::list<unsigned int, std::allocator<unsigned int> >::clear() [118]
                0.00    0.00  382439/849283      AdjacencyListGraph::getNbrVertices() const [147]
                0.00    0.00    7426/15256       std::list<unsigned int, std::allocator<unsigned int> >::list() [185]
                0.00    0.00    3713/115339      std::_List_iterator<neighbor_t>::_List_iterator() [169]
-----------------------------------------------
                0.01    0.10  191474/849839      std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [26]
                0.03    0.35  658365/849839      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [6]
[5]     29.6    0.04    0.45  849839         void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [5]
                0.01    0.38 5610227/5987981     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [7]
                0.04    0.00 5610227/7728183     std::_List_const_iterator<neighbor_t>::operator*() const [44]
                0.01    0.00 5610227/7979430     std::_List_const_iterator<neighbor_t>::operator++() [77]
                0.01    0.00 6460066/9070566     std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [94]
-----------------------------------------------
                0.00    0.13  206804/658365      AdjacencyListGraph::getPredecessors(unsigned int) const [23]
                0.01    0.29  451561/658365      AdjacencyListGraph::getSuccessors(unsigned int) const [13]
[6]     26.2    0.01    0.42  658365         std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [6]
                0.03    0.35  658365/849839      void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [5]
                0.00    0.03  658365/849839      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [54]
                0.01    0.00  658365/1234387     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [86]
                0.00    0.00  658365/12825801     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [33]
                0.00    0.00  658365/1234387     std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [116]
                0.00    0.00  658365/12634327     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [42]
                0.00    0.00  658365/12825801     std::allocator<neighbor_t>::~allocator() [43]
-----------------------------------------------
                0.00    0.01  103562/5987981     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [22]
                0.00    0.02  274192/5987981     AdjacencyListGraph::addArc(arc_t const&) [48]
                0.01    0.38 5610227/5987981     void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [5]
[7]     25.3    0.01    0.41 5987981         std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [7]
                0.07    0.31 5987981/5987981     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [8]
                0.02    0.01 5987981/11030330     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [38]
-----------------------------------------------
                0.07    0.31 5987981/5987981     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [7]
[8]     22.8    0.07    0.31 5987981         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [8]
                0.07    0.24 5987981/5987981     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [14]
-----------------------------------------------
                0.00    0.01   29896/1194448     updateResidualNetwork(AbstractGraph&, AbstractGraph&) [29]
                0.00    0.02   71918/1194448     AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [28]
                0.00    0.02   72773/1194448     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [22]
                0.00    0.04  133221/1194448     blockingFlow(LevelGraph&, unsigned int, unsigned int) [17]
                0.00    0.04  158400/1194448     AdjacencyListGraph::_construct(AbstractGraph const&) [15]
                0.00    0.05  191474/1194448     void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [20]
