Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
  0.00      0.00     0.00      100     0.00     0.00  blockingFlow(LevelGraph&, unsigned int, unsigned int)
  0.00      0.00     0.00      100     0.00     0.00  flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int)
  0.00      0.00     0.00      100     0.00     0.00  updateResidualNetwork(AbstractGraph&, AbstractGraph&)
  0.00      0.00     0.00      100     0.00     0.00  updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int)
  0.00      0.00     0.00      100     0.00     0.00  dinic(AbstractGraph const&, unsigned int, unsigned int)
  0.00      0.00     0.00      100     0.00     0.00  LevelGraph::_construct(LevelGraph const&)
  0.00      0.00     0.00      100     0.00     0.00  LevelGraph::operator=(LevelGraph const&)
  0.00      0.00     0.00      100     0.00     0.00  AdjacencyListGraph::rmAllArc()
  0.00      0.00     0.00      100     0.00     0.00  AdjacencyListGraph::operator=(AdjacencyListGraph const&)
  0.00      0.00     0.00      100     0.00     0.00  __gnu_cxx::new_allocator<edge>::new_allocator()
  0.00      0.00     0.00      100     0.00     0.00  __gnu_cxx::new_allocator<edge>::~new_allocator()
  0.00      0.00     0.00      100     0.00     0.00  std::allocator<edge>::allocator()
  0.00      0.00     0.00      100     0.00     0.00  std::allocator<edge>::~allocator()
  0.00      0.00     0.00      100     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl()
  0.00      0.00     0.00      100     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl()
  0.00      0.00     0.00      100     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_base()
  0.00      0.00     0.00      100     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base()
  0.00      0.00     0.00      100     0.00     0.00  std::vector<edge, std::allocator<edge> >::vector()
  0.00      0.00     0.00      100     0.00     0.00  std::vector<edge, std::allocator<edge> >::~vector()
  0.00      0.00     0.00        1     0.00     0.00  _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj
  0.00      0.00     0.00        1     0.00     0.00  _GLOBAL__sub_I_main
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)

 %         the percentage of the total running time of the
time       program used by this function.

cumulative a running sum of the number of seconds accounted
 seconds   for by this function and those listed above it.

 self      the number of seconds accounted for by this
seconds    function alone.  This is the major sort for this
           listing.

calls      the number of times this function was invoked, if
           this function is profiled, else blank.
 
 self      the average number of milliseconds spent in this
ms/call    function per call, if this function is profiled,
	   else blank.

 total     the average number of milliseconds spent in this
ms/call    function and its descendents per call, if this 
	   function is profiled, else blank.

name       the name of the function.  This is the minor sort
           for this listing. The index shows the location of
	   the function in the gprof listing. If the index is
	   in parenthesis it shows where it would appear in
	   the gprof listing if it were to be printed.

		     Call graph (explanation follows)


granularity: each sample hit covers 2 byte(s) no time propagated

index % time    self  children    called     name
                0.00    0.00    1521/121230      std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [150]
                0.00    0.00   37513/121230      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [28]
                0.00    0.00   82196/121230      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [13]
[6]      0.0    0.00    0.00  121230         std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [6]
-----------------------------------------------
                0.00    0.00     484/104027      std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [194]
                0.00    0.00    2005/104027      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [141]
                0.00    0.00   32252/104027      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [22]
                0.00    0.00   34257/104027      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [38]
                0.00    0.00   35029/104027      std::_List_iterator<neighbor_t>::operator->() const [29]
[7]      0.0    0.00    0.00  104027         neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [7]
-----------------------------------------------
                0.00    0.00   95140/95140       std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [10]
[8]      0.0    0.00    0.00   95140         __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [8]
-----------------------------------------------
                0.00    0.00   95140/95140       std::allocator<neighbor_t>::~allocator() [11]
[9]      0.0    0.00    0.00   95140         __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [9]
-----------------------------------------------
                0.00    0.00    6113/95140       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [103]
                0.00    0.00   20513/95140       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [61]
                0.00    0.00   68514/95140       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [16]
[10]     0.0    0.00    0.00   95140         std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [10]
                0.00    0.00   95140/95140       __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [8]
-----------------------------------------------
                0.00    0.00    2005/95140       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [141]
                0.00    0.00    6113/95140       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [103]
                0.00    0.00   20513/95140       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [61]
                0.00    0.00   32252/95140       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [22]
                0.00    0.00   34257/95140       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [38]
[11]     0.0    0.00    0.00   95140         std::allocator<neighbor_t>::~allocator() [11]
                0.00    0.00   95140/95140       __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [9]
-----------------------------------------------
                0.00    0.00   20513/89027       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [61]
                0.00    0.00   68514/89027       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [16]
[12]     0.0    0.00    0.00   89027         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [12]
-----------------------------------------------
                0.00    0.00     484/82196       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [194]
                0.00    0.00    1053/82196       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00    1174/82196       AdjacencyListGraph::rmArc(unsigned int, unsigned int) [193]
                0.00    0.00    1800/82196       AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [171]
                0.00    0.00    1900/82196       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [220]
                0.00    0.00    2739/82196       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [204]
                0.00    0.00    4739/82196       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [205]
                0.00    0.00    6113/82196       std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [104]
                0.00    0.00    7624/82196       AdjacencyListGraph::updateArc(arc_t const&) [149]
                0.00    0.00    8100/82196       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [98]
                0.00    0.00   12213/82196       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [82]
                0.00    0.00   34257/82196       std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [40]
[13]     0.0    0.00    0.00   82196         std::list<neighbor_t, std::allocator<neighbor_t> >::end() [13]
                0.00    0.00   82196/121230      std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [6]
-----------------------------------------------
                0.00    0.00   69872/69872       std::allocator<std::_List_node<neighbor_t> >::~allocator() [15]
[14]     0.0    0.00    0.00   69872         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator() [14]
-----------------------------------------------
                0.00    0.00   26626/69872       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [54]
                0.00    0.00   43246/69872       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [24]
[15]     0.0    0.00    0.00   69872         std::allocator<std::_List_node<neighbor_t> >::~allocator() [15]
                0.00    0.00   69872/69872       __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator() [14]
-----------------------------------------------
                0.00    0.00    2005/68514       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [141]
                0.00    0.00   32252/68514       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [22]
                0.00    0.00   34257/68514       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [38]
[16]     0.0    0.00    0.00   68514         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [16]
                0.00    0.00   68514/89027       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [12]
                0.00    0.00   68514/95140       std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [10]
-----------------------------------------------
                0.00    0.00   33726/67452       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [42]
                0.00    0.00   33726/67452       std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [41]
[17]     0.0    0.00    0.00   67452         std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [17]
-----------------------------------------------
                0.00    0.00    1313/56035       std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [167]
                0.00    0.00    4052/56035       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [82]
                0.00    0.00   50670/56035       void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [55]
[18]     0.0    0.00    0.00   56035         std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [18]
-----------------------------------------------
                0.00    0.00    1053/53154       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00    1174/53154       AdjacencyListGraph::rmArc(unsigned int, unsigned int) [193]
                0.00    0.00    1660/53154       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [194]
                0.00    0.00    1800/53154       AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [171]
                0.00    0.00    1900/53154       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [220]
                0.00    0.00    2739/53154       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [204]
                0.00    0.00    4739/53154       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [205]
                0.00    0.00    6447/53154       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [106]
                0.00    0.00    7624/53154       AdjacencyListGraph::updateArc(arc_t const&) [149]
                0.00    0.00    8100/53154       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [98]
                0.00    0.00   15918/53154       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [82]
[19]     0.0    0.00    0.00   53154         std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [19]
-----------------------------------------------
                0.00    0.00    3600/50596       __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [120]
                0.00    0.00   12739/50596       __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [75]
                0.00    0.00   34257/50596       __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [32]
[20]     0.0    0.00    0.00   50596         operator new(unsigned long, void*) [20]
