Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
  0.00      0.04     0.00      452     0.00     2.01  LevelGraph::~LevelGraph()
  0.00      0.04     0.00      352     0.00    23.07  blockingFlow(LevelGraph&, unsigned int, unsigned int)
  0.00      0.04     0.00      352     0.00    10.29  updateResidualNetwork(AbstractGraph&, AbstractGraph&)
  0.00      0.04     0.00      352     0.00     6.64  LevelGraph::_construct(LevelGraph const&)
  0.00      0.04     0.00      352     0.00    19.89  LevelGraph::operator=(LevelGraph const&)
  0.00      0.04     0.00      352     0.00    13.25  AdjacencyListGraph::operator=(AdjacencyListGraph const&)
  0.00      0.04     0.00      200     0.00    11.24  AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&)
  0.00      0.04     0.00      100     0.00    96.99  edmondsKarp(AbstractGraph const&, unsigned int, unsigned int)
  0.00      0.04     0.00      100     0.00     3.38  flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int)
  0.00      0.04     0.00      100     0.00   295.69  dinic(AbstractGraph const&, unsigned int, unsigned int)
  0.00      0.04     0.00      100     0.00     2.13  AdjacencyListGraph::rmAllArc()
  0.00      0.04     0.00      100     0.00     0.00  __gnu_cxx::new_allocator<edge>::new_allocator()
  0.00      0.04     0.00      100     0.00     0.00  __gnu_cxx::new_allocator<edge>::~new_allocator()
  0.00      0.04     0.00      100     0.00     0.00  std::allocator<edge>::allocator()
  0.00      0.04     0.00      100     0.00     0.00  std::allocator<edge>::~allocator()
  0.00      0.04     0.00      100     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl()
  0.00      0.04     0.00      100     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl()
  0.00      0.04     0.00      100     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_base()
  0.00      0.04     0.00      100     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base()
  0.00      0.04     0.00      100     0.00     0.00  std::vector<edge, std::allocator<edge> >::vector()
  0.00      0.04     0.00      100     0.00     0.00  std::vector<edge, std::allocator<edge> >::~vector()
  0.00      0.04     0.00        1     0.00     0.00  _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj
  0.00      0.04     0.00        1     0.00     0.00  _GLOBAL__sub_I_main
  0.00      0.04     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.04     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)

 %         the percentage of the total running time of the
time       program used by this function.

cumulative a running sum of the number of seconds accounted
 seconds   for by this function and those listed above it.

 self      the number of seconds accounted for by this
seconds    function alone.  This is the major sort for this
           listing.

calls      the number of times this function was invoked, if
           this function is profiled, else blank.
 
 self      the average number of milliseconds spent in this
ms/call    function per call, if this function is profiled,
	   else blank.

 total     the average number of milliseconds spent in this
ms/call    function and its descendents per call, if this 
	   function is profiled, else blank.

name       the name of the function.  This is the minor sort
           for this listing. The index shows the location of
	   the function in the gprof listing. If the index is
	   in parenthesis it shows where it would appear in
	   the gprof listing if it were to be printed.

		     Call graph (explanation follows)


granularity: each sample hit covers 2 byte(s) for 24.99% of 0.04 seconds

index % time    self  children    called     name
                                                 <spontaneous>
[1]    100.0    0.00    0.04                 main [1]
                0.00    0.03     100/100         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.01     100/100         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [16]
                0.00    0.00     201/1105        AdjacencyListGraph::~AdjacencyListGraph() [39]
                0.00    0.00     100/100         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [54]
                0.00    0.00       1/905         AdjacencyListGraph::AdjacencyListGraph(unsigned int) [211]
-----------------------------------------------
                0.00    0.03     100/100         main [1]
[2]     73.9    0.00    0.03     100         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.01     352/352         blockingFlow(LevelGraph&, unsigned int, unsigned int) [17]
                0.00    0.01     352/352         LevelGraph::operator=(LevelGraph const&) [19]
                0.00    0.00     352/352         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [21]
                0.00    0.00     352/352         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [24]
                0.00    0.00     452/452         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
                0.00    0.00     100/200         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [38]
                0.00    0.00     452/1105        AdjacencyListGraph::~AdjacencyListGraph() [39]
                0.00    0.00     452/452         LevelGraph::~LevelGraph() [43]
                0.00    0.00     452/4381        LevelGraph::getLevel(unsigned int) const [20]
                0.00    0.00     452/15555       std::list<unsigned int, std::allocator<unsigned int> >::size() const [149]
                0.00    0.00     452/16456       std::list<unsigned int, std::allocator<unsigned int> >::~list() [145]
                0.00    0.00     100/905         AdjacencyListGraph::AdjacencyListGraph(unsigned int) [211]
-----------------------------------------------
                0.00    0.00    1259/30626       blockingFlow(LevelGraph&, unsigned int, unsigned int) [17]
                0.00    0.00    2666/30626       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
                0.00    0.00    3520/30626       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [24]
                0.00    0.00    5101/30626       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [28]
                0.00    0.01   18080/30626       AdjacencyListGraph::_construct(AbstractGraph const&) [8]
[3]     31.8    0.00    0.01   30626         std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [3]
                0.00    0.01   15565/15565       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [5]
                0.00    0.00   15061/15061       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [49]
                0.00    0.00   50177/252800      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [72]
                0.00    0.00   30626/103818      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [95]
                0.00    0.00   30626/400560      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [69]
                0.00    0.00   30626/94967       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [100]
                0.00    0.00   30626/94967       std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [99]
                0.00    0.00   30626/30626       std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [131]
                0.00    0.00   23161/279392      std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [71]
                0.00    0.00   19551/46586       std::_List_iterator<neighbor_t>::operator*() const [123]
                0.00    0.00   19551/188887      std::_List_const_iterator<neighbor_t>::operator*() const [83]
                0.00    0.00   19551/39686       std::_List_iterator<neighbor_t>::operator++() [130]
                0.00    0.00   19551/195876      std::_List_const_iterator<neighbor_t>::operator++() [81]
-----------------------------------------------
                0.00    0.00    2000/117081      std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [56]
                0.00    0.01  115081/117081      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [6]
[4]     31.1    0.00    0.01  117081         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [4]
                0.01    0.00  182936/197807      __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [10]
                0.00    0.00  182936/572659      neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [9]
                0.00    0.00  182936/395614      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [70]
                0.00    0.00  182936/469079      std::allocator<neighbor_t>::~allocator() [67]
                0.00    0.00  182936/197807      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [80]
-----------------------------------------------
                0.00    0.01   15565/15565       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [3]
[5]     30.7    0.00    0.01   15565         void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [5]
                0.00    0.01   15565/15565       std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [12]
                0.00    0.00   15565/115081      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [7]
                0.00    0.00   15565/15565       std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [48]
                0.00    0.00   15565/46695       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [122]
                0.00    0.00   15565/469079      std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [66]
                0.00    0.00   15565/469079      std::allocator<neighbor_t>::~allocator() [67]
-----------------------------------------------
                0.00    0.01  115081/115081      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [7]
[6]     30.6    0.00    0.01  115081         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [6]
                0.00    0.01  115081/117081      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [4]
                0.00    0.00  115081/115081      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [89]
-----------------------------------------------
                0.00    0.00    3872/115081      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [24]
                0.00    0.00    6207/115081      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [28]
                0.00    0.00    7638/115081      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
                0.00    0.00   11246/115081      blockingFlow(LevelGraph&, unsigned int, unsigned int) [17]
                0.00    0.00   15565/115081      void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [5]
                0.00    0.00   18080/115081      AdjacencyListGraph::_construct(AbstractGraph const&) [8]
                0.00    0.00   18293/115081      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [22]
                0.00    0.00   34180/115081      AdjacencyListGraph::_clear() [23]
[7]     30.6    0.00    0.01  115081         std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [7]
                0.00    0.01  115081/115081      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [6]
-----------------------------------------------
                0.00    0.00     200/904         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [38]
                0.00    0.00     352/904         LevelGraph::operator=(LevelGraph const&) [19]
                0.00    0.00     352/904         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [21]
[8]     25.4    0.00    0.01     904         AdjacencyListGraph::_construct(AbstractGraph const&) [8]
                0.00    0.01   18080/30626       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [3]
                0.00    0.00   18080/115081      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [7]
                0.00    0.00    9040/18021       AdjacencyListGraph::getPredecessors(unsigned int) const [45]
                0.00    0.00    9040/39879       AdjacencyListGraph::getSuccessors(unsigned int) const [41]
                0.00    0.00   18080/41616       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [129]
                0.00    0.00   10848/65440       AdjacencyListGraph::getNbrVertices() const [108]
-----------------------------------------------
                0.00    0.00    4360/572659      std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [51]
                0.00    0.00   14871/572659      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [42]
                0.00    0.00  172685/572659      std::_List_iterator<neighbor_t>::operator->() const [30]
                0.00    0.00  182936/572659      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [4]
                0.00    0.00  197807/572659      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [25]
[9]     25.0    0.01    0.00  572659         neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [9]
-----------------------------------------------
                0.00    0.00   14871/197807      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [42]
                0.01    0.00  182936/197807      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [4]
