Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
  0.00      0.00     0.00       40     0.00     0.00  blockingFlow(LevelGraph&, unsigned int, unsigned int)
  0.00      0.00     0.00       40     0.00     0.00  updateResidualNetwork(AbstractGraph&, AbstractGraph&)
  0.00      0.00     0.00       40     0.00     0.00  LevelGraph::_construct(LevelGraph const&)
  0.00      0.00     0.00       40     0.00     0.00  LevelGraph::operator=(LevelGraph const&)
  0.00      0.00     0.00       40     0.00     0.00  AdjacencyListGraph::operator=(AdjacencyListGraph const&)
  0.00      0.00     0.00       20     0.00     0.00  AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&)
  0.00      0.00     0.00       10     0.00     0.00  edmondsKarp(AbstractGraph const&, unsigned int, unsigned int)
  0.00      0.00     0.00       10     0.00     0.00  flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int)
  0.00      0.00     0.00       10     0.00     0.00  dinic(AbstractGraph const&, unsigned int, unsigned int)
  0.00      0.00     0.00       10     0.00     0.00  AdjacencyListGraph::rmAllArc()
  0.00      0.00     0.00       10     0.00     0.00  __gnu_cxx::new_allocator<edge>::new_allocator()
  0.00      0.00     0.00       10     0.00     0.00  __gnu_cxx::new_allocator<edge>::~new_allocator()
  0.00      0.00     0.00       10     0.00     0.00  std::allocator<edge>::allocator()
  0.00      0.00     0.00       10     0.00     0.00  std::allocator<edge>::~allocator()
  0.00      0.00     0.00       10     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl()
  0.00      0.00     0.00       10     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl()
  0.00      0.00     0.00       10     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_base()
  0.00      0.00     0.00       10     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base()
  0.00      0.00     0.00       10     0.00     0.00  std::vector<edge, std::allocator<edge> >::vector()
  0.00      0.00     0.00       10     0.00     0.00  std::vector<edge, std::allocator<edge> >::~vector()
  0.00      0.00     0.00        1     0.00     0.00  _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj
  0.00      0.00     0.00        1     0.00     0.00  _GLOBAL__sub_I_main
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)

 %         the percentage of the total running time of the
time       program used by this function.

cumulative a running sum of the number of seconds accounted
 seconds   for by this function and those listed above it.

 self      the number of seconds accounted for by this
seconds    function alone.  This is the major sort for this
           listing.

calls      the number of times this function was invoked, if
           this function is profiled, else blank.
 
 self      the average number of milliseconds spent in this
ms/call    function per call, if this function is profiled,
	   else blank.

 total     the average number of milliseconds spent in this
ms/call    function and its descendents per call, if this 
	   function is profiled, else blank.

name       the name of the function.  This is the minor sort
           for this listing. The index shows the location of
	   the function in the gprof listing. If the index is
	   in parenthesis it shows where it would appear in
	   the gprof listing if it were to be printed.

		     Call graph (explanation follows)


granularity: each sample hit covers 2 byte(s) no time propagated

index % time    self  children    called     name
                0.00    0.00    1290/486847      std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [150]
                0.00    0.00   13313/486847      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [89]
                0.00    0.00  138109/486847      std::_List_iterator<neighbor_t>::operator->() const [32]
                0.00    0.00  160411/486847      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [48]
                0.00    0.00  173724/486847      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [28]
[6]      0.0    0.00    0.00  486847         neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [6]
-----------------------------------------------
                0.00    0.00   12023/393993      std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [91]
                0.00    0.00   50110/393993      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [56]
                0.00    0.00  331860/393993      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [14]
[7]      0.0    0.00    0.00  393993         std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [7]
-----------------------------------------------
                0.00    0.00  384346/384346      std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [10]
[8]      0.0    0.00    0.00  384346         __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [8]
-----------------------------------------------
                0.00    0.00  384346/384346      std::allocator<neighbor_t>::~allocator() [11]
[9]      0.0    0.00    0.00  384346         __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [9]
-----------------------------------------------
                0.00    0.00    7444/384346      void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [111]
                0.00    0.00   29454/384346      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [75]
                0.00    0.00  347448/384346      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [13]
[10]     0.0    0.00    0.00  384346         std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [10]
                0.00    0.00  384346/384346      __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [8]
-----------------------------------------------
                0.00    0.00    7444/384346      void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [111]
                0.00    0.00   13313/384346      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [89]
                0.00    0.00   29454/384346      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [75]
                0.00    0.00  160411/384346      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [48]
                0.00    0.00  173724/384346      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [28]
[11]     0.0    0.00    0.00  384346         std::allocator<neighbor_t>::~allocator() [11]
                0.00    0.00  384346/384346      __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [9]
-----------------------------------------------
                0.00    0.00   29454/376902      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [75]
                0.00    0.00  347448/376902      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [13]
[12]     0.0    0.00    0.00  376902         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [12]
-----------------------------------------------
                0.00    0.00   13313/347448      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [89]
                0.00    0.00  160411/347448      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [48]
                0.00    0.00  173724/347448      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [28]
[13]     0.0    0.00    0.00  347448         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [13]
                0.00    0.00  347448/376902      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [12]
                0.00    0.00  347448/384346      std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [10]
-----------------------------------------------
                0.00    0.00    1219/331860      blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00    1290/331860      std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [150]
                0.00    0.00    2313/331860      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00    2405/331860      AdjacencyListGraph::rmArc(unsigned int, unsigned int) [156]
                0.00    0.00    3436/331860      AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [153]
                0.00    0.00    7444/331860      std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [112]
                0.00    0.00   11292/331860      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00   17083/331860      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [87]
                0.00    0.00   30429/331860      AdjacencyListGraph::updateArc(arc_t const&) [143]
                0.00    0.00   31345/331860      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [116]
                0.00    0.00   49880/331860      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [181]
                0.00    0.00  173724/331860      std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [30]
[14]     0.0    0.00    0.00  331860         std::list<neighbor_t, std::allocator<neighbor_t> >::end() [14]
                0.00    0.00  331860/393993      std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [7]
-----------------------------------------------
                0.00    0.00   13785/255134      std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [121]
                0.00    0.00   46380/255134      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [87]
                0.00    0.00  194969/255134      void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [63]
[15]     0.0    0.00    0.00  255134         std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [15]
-----------------------------------------------
                0.00    0.00    1219/226772      blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00    2313/226772      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00    2405/226772      AdjacencyListGraph::rmArc(unsigned int, unsigned int) [156]
                0.00    0.00    3436/226772      AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [153]
                0.00    0.00   11292/226772      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00   14634/226772      std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [150]
                0.00    0.00   19676/226772      std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [99]
                0.00    0.00   30429/226772      AdjacencyListGraph::updateArc(arc_t const&) [143]
                0.00    0.00   31345/226772      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [116]
                0.00    0.00   49880/226772      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [181]
                0.00    0.00   60143/226772      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [87]
[16]     0.0    0.00    0.00  226772         std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [16]
-----------------------------------------------
                0.00    0.00    7410/211669      __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [114]
                0.00    0.00   30535/211669      __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [69]
                0.00    0.00  173724/211669      __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [22]
[17]     0.0    0.00    0.00  211669         operator new(unsigned long, void*) [17]
-----------------------------------------------
                0.00    0.00    8708/209839      std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [121]
                0.00    0.00   43060/209839      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [87]
                0.00    0.00  158071/209839      void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [63]
[18]     0.0    0.00    0.00  209839         std::_List_const_iterator<neighbor_t>::operator++() [18]
-----------------------------------------------
                0.00    0.00   43060/201131      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [87]
