Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
  0.00      0.00     0.00       41     0.00     0.00  blockingFlow(LevelGraph&, unsigned int, unsigned int)
  0.00      0.00     0.00       41     0.00     0.00  updateResidualNetwork(AbstractGraph&, AbstractGraph&)
  0.00      0.00     0.00       41     0.00     0.00  LevelGraph::_construct(LevelGraph const&)
  0.00      0.00     0.00       41     0.00     0.00  LevelGraph::operator=(LevelGraph const&)
  0.00      0.00     0.00       41     0.00     0.00  AdjacencyListGraph::operator=(AdjacencyListGraph const&)
  0.00      0.00     0.00       20     0.00     0.00  AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&)
  0.00      0.00     0.00       10     0.00     0.00  edmondsKarp(AbstractGraph const&, unsigned int, unsigned int)
  0.00      0.00     0.00       10     0.00     0.00  flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int)
  0.00      0.00     0.00       10     0.00     0.00  dinic(AbstractGraph const&, unsigned int, unsigned int)
  0.00      0.00     0.00       10     0.00     0.00  AdjacencyListGraph::rmAllArc()
  0.00      0.00     0.00       10     0.00     0.00  __gnu_cxx::new_allocator<edge>::new_allocator()
  0.00      0.00     0.00       10     0.00     0.00  __gnu_cxx::new_allocator<edge>::~new_allocator()
  0.00      0.00     0.00       10     0.00     0.00  std::allocator<edge>::allocator()
  0.00      0.00     0.00       10     0.00     0.00  std::allocator<edge>::~allocator()
  0.00      0.00     0.00       10     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl()
  0.00      0.00     0.00       10     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl()
  0.00      0.00     0.00       10     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_base()
  0.00      0.00     0.00       10     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base()
  0.00      0.00     0.00       10     0.00     0.00  std::vector<edge, std::allocator<edge> >::vector()
  0.00      0.00     0.00       10     0.00     0.00  std::vector<edge, std::allocator<edge> >::~vector()
  0.00      0.00     0.00        1     0.00     0.00  _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj
  0.00      0.00     0.00        1     0.00     0.00  _GLOBAL__sub_I_main
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)

 %         the percentage of the total running time of the
time       program used by this function.

cumulative a running sum of the number of seconds accounted
 seconds   for by this function and those listed above it.

 self      the number of seconds accounted for by this
seconds    function alone.  This is the major sort for this
           listing.

calls      the number of times this function was invoked, if
           this function is profiled, else blank.
 
 self      the average number of milliseconds spent in this
ms/call    function per call, if this function is profiled,
	   else blank.

 total     the average number of milliseconds spent in this
ms/call    function and its descendents per call, if this 
	   function is profiled, else blank.

name       the name of the function.  This is the minor sort
           for this listing. The index shows the location of
	   the function in the gprof listing. If the index is
	   in parenthesis it shows where it would appear in
	   the gprof listing if it were to be printed.

		     Call graph (explanation follows)


granularity: each sample hit covers 2 byte(s) no time propagated

index % time    self  children    called     name
                0.00    0.00     812/231998      std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [153]
                0.00    0.00    6518/231998      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [93]
                0.00    0.00   66570/231998      std::_List_iterator<neighbor_t>::operator->() const [31]
                0.00    0.00   75790/231998      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [40]
                0.00    0.00   82308/231998      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [28]
[6]      0.0    0.00    0.00  231998         neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [6]
-----------------------------------------------
                0.00    0.00    5706/199133      std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [96]
                0.00    0.00   31809/199133      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [54]
                0.00    0.00  161618/199133      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [14]
[7]      0.0    0.00    0.00  199133         std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [7]
-----------------------------------------------
                0.00    0.00  187601/187601      std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [10]
[8]      0.0    0.00    0.00  187601         __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [8]
-----------------------------------------------
                0.00    0.00  187601/187601      std::allocator<neighbor_t>::~allocator() [11]
[9]      0.0    0.00    0.00  187601         __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [9]
-----------------------------------------------
                0.00    0.00    4712/187601      void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [108]
                0.00    0.00   18273/187601      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [66]
                0.00    0.00  164616/187601      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [13]
[10]     0.0    0.00    0.00  187601         std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [10]
                0.00    0.00  187601/187601      __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [8]
-----------------------------------------------
                0.00    0.00    4712/187601      void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [108]
                0.00    0.00    6518/187601      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [93]
                0.00    0.00   18273/187601      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [66]
                0.00    0.00   75790/187601      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [40]
                0.00    0.00   82308/187601      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [28]
[11]     0.0    0.00    0.00  187601         std::allocator<neighbor_t>::~allocator() [11]
                0.00    0.00  187601/187601      __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [9]
-----------------------------------------------
                0.00    0.00   18273/182889      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [66]
                0.00    0.00  164616/182889      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [13]
[12]     0.0    0.00    0.00  182889         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [12]
-----------------------------------------------
                0.00    0.00    6518/164616      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [93]
                0.00    0.00   75790/164616      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [40]
                0.00    0.00   82308/164616      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [28]
[13]     0.0    0.00    0.00  164616         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [13]
                0.00    0.00  164616/182889      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [12]
                0.00    0.00  164616/187601      std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [10]
-----------------------------------------------
                0.00    0.00     657/161618      blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     812/161618      std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [153]
                0.00    0.00    1202/161618      AdjacencyListGraph::rmArc(unsigned int, unsigned int) [160]
                0.00    0.00    1700/161618      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00    1876/161618      AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [155]
                0.00    0.00    4712/161618      std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [109]
                0.00    0.00    7064/161618      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00   11332/161618      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [87]
                0.00    0.00   15717/161618      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [116]
                0.00    0.00   16143/161618      AdjacencyListGraph::updateArc(arc_t const&) [146]
                0.00    0.00   18095/161618      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [193]
                0.00    0.00   82308/161618      std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [30]
[14]     0.0    0.00    0.00  161618         std::list<neighbor_t, std::allocator<neighbor_t> >::end() [14]
                0.00    0.00  161618/199133      std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [7]
-----------------------------------------------
                0.00    0.00    5228/119029      std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [127]
                0.00    0.00   17827/119029      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [87]
                0.00    0.00   95974/119029      void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [61]
[15]     0.0    0.00    0.00  119029         std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [15]
-----------------------------------------------
                0.00    0.00     657/108317      blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00    1202/108317      AdjacencyListGraph::rmArc(unsigned int, unsigned int) [160]
                0.00    0.00    1700/108317      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00    1876/108317      AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [155]
                0.00    0.00    7064/108317      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00    7144/108317      std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [153]
                0.00    0.00   11260/108317      std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [92]
                0.00    0.00   15717/108317      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [116]
                0.00    0.00   16143/108317      AdjacencyListGraph::updateArc(arc_t const&) [146]
                0.00    0.00   18095/108317      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [193]
                0.00    0.00   27459/108317      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [87]
[16]     0.0    0.00    0.00  108317         std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [16]
-----------------------------------------------
                0.00    0.00    4060/102306      __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [117]
                0.00    0.00   15938/102306      __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [70]
                0.00    0.00   82308/102306      __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [22]
[17]     0.0    0.00    0.00  102306         operator new(unsigned long, void*) [17]
-----------------------------------------------
                0.00    0.00    3009/92125       std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [127]
                0.00    0.00   16127/92125       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [87]
                0.00    0.00   72989/92125       void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [61]
[18]     0.0    0.00    0.00   92125         std::_List_const_iterator<neighbor_t>::operator++() [18]
-----------------------------------------------
                0.00    0.00   16127/89116       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [87]
