Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
  0.00      0.01     0.00       46     0.00    40.90  blockingFlow(LevelGraph&, unsigned int, unsigned int)
  0.00      0.01     0.00       46     0.00    22.27  updateResidualNetwork(AbstractGraph&, AbstractGraph&)
  0.00      0.01     0.00       46     0.00     0.00  LevelGraph::_construct(LevelGraph const&)
  0.00      0.01     0.00       46     0.00    28.90  LevelGraph::operator=(LevelGraph const&)
  0.00      0.01     0.00       46     0.00    28.90  AdjacencyListGraph::operator=(AdjacencyListGraph const&)
  0.00      0.01     0.00       20     0.00    23.95  AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&)
  0.00      0.01     0.00       10     0.00   255.08  edmondsKarp(AbstractGraph const&, unsigned int, unsigned int)
  0.00      0.01     0.00       10     0.00    17.75  flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int)
  0.00      0.01     0.00       10     0.00   717.01  dinic(AbstractGraph const&, unsigned int, unsigned int)
  0.00      0.01     0.00       10     0.00     5.18  AdjacencyListGraph::rmAllArc()
  0.00      0.01     0.00       10     0.00     0.00  __gnu_cxx::new_allocator<edge>::new_allocator()
  0.00      0.01     0.00       10     0.00     0.00  __gnu_cxx::new_allocator<edge>::~new_allocator()
  0.00      0.01     0.00       10     0.00     0.00  std::allocator<edge>::allocator()
  0.00      0.01     0.00       10     0.00     0.00  std::allocator<edge>::~allocator()
  0.00      0.01     0.00       10     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl()
  0.00      0.01     0.00       10     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl()
  0.00      0.01     0.00       10     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_base()
  0.00      0.01     0.00       10     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base()
  0.00      0.01     0.00       10     0.00     0.00  std::vector<edge, std::allocator<edge> >::vector()
  0.00      0.01     0.00       10     0.00     0.00  std::vector<edge, std::allocator<edge> >::~vector()
  0.00      0.01     0.00        1     0.00     0.00  _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj
  0.00      0.01     0.00        1     0.00     0.00  _GLOBAL__sub_I_main
  0.00      0.01     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.01     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)

 %         the percentage of the total running time of the
time       program used by this function.

cumulative a running sum of the number of seconds accounted
 seconds   for by this function and those listed above it.

 self      the number of seconds accounted for by this
seconds    function alone.  This is the major sort for this
           listing.

calls      the number of times this function was invoked, if
           this function is profiled, else blank.
 
 self      the average number of milliseconds spent in this
ms/call    function per call, if this function is profiled,
	   else blank.

 total     the average number of milliseconds spent in this
ms/call    function and its descendents per call, if this 
	   function is profiled, else blank.

name       the name of the function.  This is the minor sort
           for this listing. The index shows the location of
	   the function in the gprof listing. If the index is
	   in parenthesis it shows where it would appear in
	   the gprof listing if it were to be printed.

		     Call graph (explanation follows)


granularity: each sample hit covers 2 byte(s) for 99.98% of 0.01 seconds

index % time    self  children    called     name
                                                 <spontaneous>
[1]    100.0    0.00    0.01                 main [1]
                0.00    0.01      10/10          dinic(AbstractGraph const&, unsigned int, unsigned int) [4]
                0.00    0.00      10/10          edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [15]
                0.00    0.00      10/10          flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [39]
                0.00    0.00      21/133         AdjacencyListGraph::~AdjacencyListGraph() [29]
                0.00    0.00       1/113         AdjacencyListGraph::AdjacencyListGraph(unsigned int) [211]
-----------------------------------------------
                0.01    0.00  151171/151171      std::allocator<neighbor_t>::~allocator() [3]
[2]    100.0    0.01    0.00  151171         __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [2]
-----------------------------------------------
                0.00    0.00    4190/151171      void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [19]
                0.00    0.00    5398/151171      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [33]
                0.00    0.00   15909/151171      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [8]
                0.00    0.00   60138/151171      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [9]
                0.00    0.00   65536/151171      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [5]
[3]    100.0    0.00    0.01  151171         std::allocator<neighbor_t>::~allocator() [3]
                0.01    0.00  151171/151171      __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [2]
-----------------------------------------------
                0.00    0.01      10/10          main [1]
[4]     71.7    0.00    0.01      10         dinic(AbstractGraph const&, unsigned int, unsigned int) [4]
                0.00    0.00      46/46          blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
                0.00    0.00      46/46          AdjacencyListGraph::operator=(AdjacencyListGraph const&) [22]
                0.00    0.00      46/46          LevelGraph::operator=(LevelGraph const&) [21]
                0.00    0.00      46/46          updateResidualNetwork(AbstractGraph&, AbstractGraph&) [26]
                0.00    0.00      56/56          generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [27]
                0.00    0.00      56/133         AdjacencyListGraph::~AdjacencyListGraph() [29]
                0.00    0.00      56/56          LevelGraph::~LevelGraph() [36]
                0.00    0.00      10/20          AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [31]
                0.00    0.00      56/915         LevelGraph::getLevel(unsigned int) const [170]
                0.00    0.00      56/4503        std::list<unsigned int, std::allocator<unsigned int> >::size() const [129]
                0.00    0.00      56/3027        std::list<unsigned int, std::allocator<unsigned int> >::~list() [145]
                0.00    0.00      10/113         AdjacencyListGraph::AdjacencyListGraph(unsigned int) [211]
-----------------------------------------------
                0.00    0.00   65536/65536       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [6]
[5]     43.4    0.00    0.00   65536         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [5]
                0.00    0.00   65536/151171      std::allocator<neighbor_t>::~allocator() [3]
                0.00    0.00   65536/65536       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [67]
                0.00    0.00   65536/192368      neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [49]
                0.00    0.00   65536/131072      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [55]
                0.00    0.00   65536/65536       __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [63]
-----------------------------------------------
                0.00    0.00   65536/65536       std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [7]
[6]     43.4    0.00    0.00   65536         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [6]
                0.00    0.00   65536/65536       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [5]
-----------------------------------------------
                0.00    0.00    1424/65536       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [27]
                0.00    0.00    5852/65536       AdjacencyListGraph::addArc(arc_t const&) [32]
                0.00    0.00   58260/65536       void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [12]
[7]     43.4    0.00    0.00   65536         std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [7]
                0.00    0.00   65536/65536       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [6]
                0.00    0.00   65536/134911      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [54]
-----------------------------------------------
                0.00    0.00    4936/15909       AdjacencyListGraph::getPredecessors(unsigned int) const [23]
                0.00    0.00   10973/15909       AdjacencyListGraph::getSuccessors(unsigned int) const [13]
[8]     41.0    0.00    0.00   15909         std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [8]
                0.00    0.00   15909/20099       void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [12]
                0.00    0.00   15909/151171      std::allocator<neighbor_t>::~allocator() [3]
                0.00    0.00   15909/146981      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [53]
                0.00    0.00   15909/151171      std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [52]
                0.00    0.00   15909/20099       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [95]
                0.00    0.00   15909/26747       std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [88]
                0.00    0.00   15909/26747       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [89]
-----------------------------------------------
                0.00    0.00     400/30717       std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [43]
                0.00    0.00   30317/30717       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [10]
[9]     39.8    0.00    0.00   30717         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [9]
                0.00    0.00   60138/151171      std::allocator<neighbor_t>::~allocator() [3]
                0.00    0.00   60138/192368      neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [49]
                0.00    0.00   60138/131072      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [55]
                0.00    0.00   60138/65536       __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [62]
                0.00    0.00   60138/65536       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [68]
-----------------------------------------------
                0.00    0.00   30317/30317       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [11]
[10]    39.3    0.00    0.00   30317         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [10]
                0.00    0.00   30317/30717       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [9]
                0.00    0.00   30317/30317       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [79]
-----------------------------------------------
                0.00    0.00     966/30317       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [26]
                0.00    0.00    1956/30317       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [27]
                0.00    0.00    2496/30317       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [20]
                0.00    0.00    3193/30317       blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
                0.00    0.00    4190/30317       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [19]
                0.00    0.00    4436/30317       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [18]
                0.00    0.00    4480/30317       AdjacencyListGraph::_construct(AbstractGraph const&) [14]
                0.00    0.00    8600/30317       AdjacencyListGraph::_clear() [24]
[11]    39.3    0.00    0.00   30317         std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [11]
                0.00    0.00   30317/30317       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [10]
-----------------------------------------------
                0.00    0.00    4190/20099       std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [28]
                0.00    0.00   15909/20099       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [8]
[12]    38.5    0.00    0.00   20099         void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [12]
                0.00    0.00   58260/65536       std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [7]
                0.00    0.00   78359/95607       std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [56]
