Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.00      1.44     0.00      886     0.00     0.24  AdjacencyListGraph::_construct(AbstractGraph const&)
  0.00      1.44     0.00      786     0.00     0.00  LevelGraph::_clear()
  0.00      1.44     0.00      443     0.00     0.00  LevelGraph::LevelGraph(unsigned int, unsigned int)
  0.00      1.44     0.00      443     0.00     0.03  LevelGraph::~LevelGraph()
  0.00      1.44     0.00      343     0.00     0.95  blockingFlow(LevelGraph&, unsigned int, unsigned int)
  0.00      1.44     0.00      343     0.00     0.27  updateResidualNetwork(AbstractGraph&, AbstractGraph&)
  0.00      1.44     0.00      343     0.00     0.00  LevelGraph::_construct(LevelGraph const&)
  0.00      1.44     0.00      343     0.00     0.27  LevelGraph::operator=(LevelGraph const&)
  0.00      1.44     0.00      343     0.00     0.27  AdjacencyListGraph::operator=(AdjacencyListGraph const&)
  0.00      1.44     0.00      200     0.00     0.24  AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&)
  0.00      1.44     0.00      100     0.00     6.32  edmondsKarp(AbstractGraph const&, unsigned int, unsigned int)
  0.00      1.44     0.00      100     0.00     7.56  dinic(AbstractGraph const&, unsigned int, unsigned int)
  0.00      1.44     0.00      100     0.00     0.03  AdjacencyListGraph::rmAllArc()
  0.00      1.44     0.00      100     0.00     0.00  __gnu_cxx::new_allocator<edge>::new_allocator()
  0.00      1.44     0.00      100     0.00     0.00  __gnu_cxx::new_allocator<edge>::~new_allocator()
  0.00      1.44     0.00      100     0.00     0.00  std::allocator<edge>::allocator()
  0.00      1.44     0.00      100     0.00     0.00  std::allocator<edge>::~allocator()
  0.00      1.44     0.00      100     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl()
  0.00      1.44     0.00      100     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl()
  0.00      1.44     0.00      100     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_base()
  0.00      1.44     0.00      100     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base()
  0.00      1.44     0.00      100     0.00     0.00  std::vector<edge, std::allocator<edge> >::vector()
  0.00      1.44     0.00      100     0.00     0.00  std::vector<edge, std::allocator<edge> >::~vector()
  0.00      1.44     0.00        1     0.00     0.00  _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj
  0.00      1.44     0.00        1     0.00     0.00  _GLOBAL__sub_I_main
  0.00      1.44     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      1.44     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)

 %         the percentage of the total running time of the
time       program used by this function.

cumulative a running sum of the number of seconds accounted
 seconds   for by this function and those listed above it.

 self      the number of seconds accounted for by this
seconds    function alone.  This is the major sort for this
           listing.

calls      the number of times this function was invoked, if
           this function is profiled, else blank.
 
 self      the average number of milliseconds spent in this
ms/call    function per call, if this function is profiled,
	   else blank.

 total     the average number of milliseconds spent in this
ms/call    function and its descendents per call, if this 
	   function is profiled, else blank.

name       the name of the function.  This is the minor sort
           for this listing. The index shows the location of
	   the function in the gprof listing. If the index is
	   in parenthesis it shows where it would appear in
	   the gprof listing if it were to be printed.

		     Call graph (explanation follows)


granularity: each sample hit covers 2 byte(s) for 0.69% of 1.44 seconds

index % time    self  children    called     name
                                                 <spontaneous>
[1]    100.0    0.00    1.44                 main [1]
                0.00    0.76     100/100         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.63     100/100         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.02    0.03     100/100         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [39]
                0.00    0.01     201/1087        AdjacencyListGraph::~AdjacencyListGraph() [46]
                0.00    0.00       1/887         AdjacencyListGraph::AdjacencyListGraph(unsigned int) [114]
-----------------------------------------------
                0.00    0.76     100/100         main [1]
[2]     52.5    0.00    0.76     100         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.32     343/343         blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
                0.03    0.07     443/443         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [23]
                0.00    0.09     343/343         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [25]
                0.00    0.09     343/343         LevelGraph::operator=(LevelGraph const&) [27]
                0.00    0.09     343/343         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [28]
                0.00    0.02     100/200         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [38]
                0.00    0.01     443/443         LevelGraph::~LevelGraph() [69]
                0.00    0.01     443/1087        AdjacencyListGraph::~AdjacencyListGraph() [46]
                0.00    0.00     100/887         AdjacencyListGraph::AdjacencyListGraph(unsigned int) [114]
                0.00    0.00     443/20876       LevelGraph::getLevel(unsigned int) const [107]
                0.00    0.00     443/243277      std::list<unsigned int, std::allocator<unsigned int> >::size() const [43]
                0.00    0.00     443/71338       std::list<unsigned int, std::allocator<unsigned int> >::~list() [119]
-----------------------------------------------
                0.00    0.63     100/100         main [1]
[3]     43.9    0.00    0.63     100         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.04    0.46    6866/6866        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [5]
                0.00    0.07    6766/6766        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [29]
                0.00    0.03    6766/6766        lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [52]
                0.00    0.02     100/200         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [38]
                0.00    0.00   13532/34408       std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [103]
                0.00    0.00    6866/27299       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [105]
                0.00    0.00    6866/243277      std::list<unsigned int, std::allocator<unsigned int> >::size() const [43]
                0.00    0.00   20498/71338       std::list<unsigned int, std::allocator<unsigned int> >::~list() [119]
                0.00    0.00     100/7292        std::_List_iterator<unsigned int>::_List_iterator() [203]
                0.00    0.00     100/24785       std::list<unsigned int, std::allocator<unsigned int> >::list() [195]
-----------------------------------------------
                0.01    0.09  175444/932969      std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [22]
                0.02    0.41  757525/932969      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [6]
[4]     37.1    0.03    0.50  932969         void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [4]
                0.00    0.42 8298694/8777042     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [7]
                0.04    0.00 8298694/12151608     std::_List_const_iterator<neighbor_t>::operator++() [34]
                0.02    0.00 8298694/11451213     std::_List_const_iterator<neighbor_t>::operator*() const [48]
                0.02    0.00 9231663/13420628     std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [47]
-----------------------------------------------
                0.04    0.46    6866/6866        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[5]     34.7    0.04    0.46    6866         leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [5]
                0.02    0.14  195308/373013      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [11]
                0.00    0.13  195308/441313      AdjacencyListGraph::getSuccessors(unsigned int) const [12]
                0.00    0.04  202174/1212600     std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [14]
                0.04    0.00 3316425/6050793     std::_List_iterator<neighbor_t>::operator++(int) [30]
                0.00    0.03  202174/243277      std::list<unsigned int, std::allocator<unsigned int> >::size() const [43]
                0.01    0.01 3511733/15949656     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [24]
                0.01    0.00  195308/226225      std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [67]
                0.01    0.00 3511733/11403723     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [41]
                0.00    0.01  463598/1046242     std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [54]
                0.00    0.00  247300/278217      std::list<unsigned int, std::allocator<unsigned int> >::front() [110]
                0.00    0.00 3323191/6698767     std::_List_iterator<neighbor_t>::operator->() const [109]
                0.00    0.00  195308/1140889     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [71]
                0.00    0.00   25996/51813       std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [123]
                0.00    0.00    6866/71338       std::list<unsigned int, std::allocator<unsigned int> >::~list() [119]
                0.00    0.00    6866/279631      std::list<neighbor_t, std::allocator<neighbor_t> >::list() [92]
                0.00    0.00     100/9626        std::list<unsigned int, std::allocator<unsigned int> >::clear() [132]
                0.00    0.00  501218/1038204     AdjacencyListGraph::getNbrVertices() const [158]
                0.00    0.00   13732/24785       std::list<unsigned int, std::allocator<unsigned int> >::list() [195]
                0.00    0.00    6866/221733      std::_List_iterator<neighbor_t>::_List_iterator() [173]
-----------------------------------------------
                0.00    0.20  316212/757525      AdjacencyListGraph::getPredecessors(unsigned int) const [17]
                0.00    0.28  441313/757525      AdjacencyListGraph::getSuccessors(unsigned int) const [12]
[6]     33.7    0.00    0.49  757525         std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [6]
                0.02    0.41  757525/932969      void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [4]
                0.01    0.03  757525/932969      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [40]
                0.01    0.00  757525/1365662     std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [68]
                0.00    0.00  757525/1365662     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [113]
                0.00    0.00  757525/18487053     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [32]
                0.00    0.00  757525/18487053     std::allocator<neighbor_t>::~allocator() [33]
                0.00    0.00  757525/18311609     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [141]
-----------------------------------------------
                0.00    0.00   94628/8777042     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [23]
                0.00    0.02  383720/8777042     AdjacencyListGraph::addArc(arc_t const&) [62]
                0.00    0.42 8298694/8777042     void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [4]
[7]     30.9    0.00    0.45 8777042         std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [7]
                0.06    0.33 8777042/8777042     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [8]
                0.03    0.02 8777042/15949656     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [24]
-----------------------------------------------
                0.06    0.33 8777042/8777042     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [7]
[8]     27.3    0.06    0.33 8777042         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [8]
                0.08    0.25 8777042/8777042     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [9]
-----------------------------------------------
                0.08    0.25 8777042/8777042     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [8]
[9]     23.1    0.08    0.25 8777042         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [9]
                0.05    0.04 8777042/8777042     __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [26]
                0.04    0.03 8777042/8777042     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [31]
                0.03    0.03 8777042/17554084     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [21]
                0.02    0.00 8777042/18487053     std::allocator<neighbor_t>::~allocator() [33]
