Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
  0.00      0.15     0.00      548     0.00     6.57  LevelGraph::~LevelGraph()
  0.00      0.15     0.00      448     0.00    29.22  blockingFlow(LevelGraph&, unsigned int, unsigned int)
  0.00      0.15     0.00      448     0.00    31.43  updateResidualNetwork(AbstractGraph&, AbstractGraph&)
  0.00      0.15     0.00      448     0.00     2.82  LevelGraph::_construct(LevelGraph const&)
  0.00      0.15     0.00      448     0.00    40.40  LevelGraph::operator=(LevelGraph const&)
  0.00      0.15     0.00      448     0.00    36.95  AdjacencyListGraph::operator=(AdjacencyListGraph const&)
  0.00      0.15     0.00      200     0.00    31.01  AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&)
  0.00      0.15     0.00      100     0.00   405.74  edmondsKarp(AbstractGraph const&, unsigned int, unsigned int)
  0.00      0.15     0.00      100     0.00   137.33  flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int)
  0.00      0.15     0.00      100     0.00   945.29  dinic(AbstractGraph const&, unsigned int, unsigned int)
  0.00      0.15     0.00      100     0.00     4.40  AdjacencyListGraph::rmAllArc()
  0.00      0.15     0.00      100     0.00     0.00  __gnu_cxx::new_allocator<edge>::new_allocator()
  0.00      0.15     0.00      100     0.00     0.00  __gnu_cxx::new_allocator<edge>::~new_allocator()
  0.00      0.15     0.00      100     0.00     0.00  std::allocator<edge>::allocator()
  0.00      0.15     0.00      100     0.00     0.00  std::allocator<edge>::~allocator()
  0.00      0.15     0.00      100     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl()
  0.00      0.15     0.00      100     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl()
  0.00      0.15     0.00      100     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_base()
  0.00      0.15     0.00      100     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base()
  0.00      0.15     0.00      100     0.00     0.00  std::vector<edge, std::allocator<edge> >::vector()
  0.00      0.15     0.00      100     0.00     0.00  std::vector<edge, std::allocator<edge> >::~vector()
  0.00      0.15     0.00        1     0.00     0.00  _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj
  0.00      0.15     0.00        1     0.00     0.00  _GLOBAL__sub_I_main
  0.00      0.15     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.15     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)

 %         the percentage of the total running time of the
time       program used by this function.

cumulative a running sum of the number of seconds accounted
 seconds   for by this function and those listed above it.

 self      the number of seconds accounted for by this
seconds    function alone.  This is the major sort for this
           listing.

calls      the number of times this function was invoked, if
           this function is profiled, else blank.
 
 self      the average number of milliseconds spent in this
ms/call    function per call, if this function is profiled,
	   else blank.

 total     the average number of milliseconds spent in this
ms/call    function and its descendents per call, if this 
	   function is profiled, else blank.

name       the name of the function.  This is the minor sort
           for this listing. The index shows the location of
	   the function in the gprof listing. If the index is
	   in parenthesis it shows where it would appear in
	   the gprof listing if it were to be printed.

		     Call graph (explanation follows)


granularity: each sample hit covers 2 byte(s) for 6.67% of 0.15 seconds

index % time    self  children    called     name
                                                 <spontaneous>
[1]    100.0    0.00    0.15                 main [1]
                0.00    0.09     100/100         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.04     100/100         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.01     100/100         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [23]
                0.00    0.00     201/1297        AdjacencyListGraph::~AdjacencyListGraph() [48]
                0.00    0.00       1/1097        AdjacencyListGraph::AdjacencyListGraph(unsigned int) [51]
-----------------------------------------------
                0.00    0.09     100/100         main [1]
[2]     63.0    0.00    0.09     100         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.02     548/548         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [14]
                0.00    0.02     448/448         LevelGraph::operator=(LevelGraph const&) [17]
                0.00    0.02     448/448         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [19]
                0.00    0.01     448/448         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [22]
                0.00    0.01     448/448         blockingFlow(LevelGraph&, unsigned int, unsigned int) [24]
                0.00    0.00     548/548         LevelGraph::~LevelGraph() [54]
                0.00    0.00     548/1297        AdjacencyListGraph::~AdjacencyListGraph() [48]
                0.00    0.00     100/200         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [49]
                0.00    0.00     100/1097        AdjacencyListGraph::AdjacencyListGraph(unsigned int) [51]
                0.00    0.00     548/37420       std::list<unsigned int, std::allocator<unsigned int> >::size() const [38]
                0.00    0.00     548/7140        LevelGraph::getLevel(unsigned int) const [66]
                0.00    0.00     548/22698       std::list<unsigned int, std::allocator<unsigned int> >::~list() [58]
-----------------------------------------------
                0.00    0.04     100/100         main [1]
[3]     27.0    0.00    0.04     100         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.01    0.02     974/974         leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [11]
                0.00    0.01     874/874         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [42]
                0.00    0.00     100/200         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [49]
                0.00    0.00     874/874         lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [65]
                0.00    0.00    1748/8888        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [62]
                0.00    0.00    2822/22698       std::list<unsigned int, std::allocator<unsigned int> >::~list() [58]
                0.00    0.00     974/37420       std::list<unsigned int, std::allocator<unsigned int> >::size() const [38]
                0.00    0.00     974/7566        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [67]
                0.00    0.00     100/1527        std::_List_iterator<unsigned int>::_List_iterator() [213]
                0.00    0.00     100/10082       std::list<unsigned int, std::allocator<unsigned int> >::list() [180]
-----------------------------------------------
                0.00    0.00   13888/328657      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [22]
                0.00    0.00   15203/328657      blockingFlow(LevelGraph&, unsigned int, unsigned int) [24]
                0.00    0.00   16491/328657      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [11]
                0.00    0.00   26861/328657      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [14]
                0.00    0.00   27328/328657      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [43]
                0.00    0.00   37546/328657      void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [27]
                0.00    0.00   65760/328657      AdjacencyListGraph::_construct(AbstractGraph const&) [6]
                0.00    0.01  125580/328657      AdjacencyListGraph::_clear() [25]
[4]     22.7    0.01    0.02  328657         std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [4]
                0.00    0.02  328657/328657      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [13]
-----------------------------------------------
                0.00    0.00   14919/360628      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [14]
                0.00    0.00   42270/360628      AdjacencyListGraph::addArc(arc_t const&) [52]
                0.00    0.03  303439/360628      void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [9]
[5]     22.7    0.00    0.03  360628         std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [5]
                0.00    0.03  360628/360628      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [8]
                0.00    0.00  360628/798562      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [31]
-----------------------------------------------
                0.00    0.01     200/1096        AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [49]
                0.00    0.01     448/1096        LevelGraph::operator=(LevelGraph const&) [17]
                0.00    0.01     448/1096        AdjacencyListGraph::operator=(AdjacencyListGraph const&) [19]
[6]     22.7    0.00    0.03    1096         AdjacencyListGraph::_construct(AbstractGraph const&) [6]
                0.00    0.01   65760/106884      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [20]
                0.00    0.00   65760/328657      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [4]
                0.00    0.01   32880/44910       AdjacencyListGraph::getPredecessors(unsigned int) const [46]
                0.00    0.01   32880/101332      AdjacencyListGraph::getSuccessors(unsigned int) const [16]
                0.00    0.00   65760/144869      std::list<neighbor_t, std::allocator<neighbor_t> >::list() [37]
                0.00    0.00   35072/160088      AdjacencyListGraph::getNbrVertices() const [134]
-----------------------------------------------
                0.00    0.03  360628/360628      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [8]
[7]     19.7    0.00    0.03  360628         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [7]
                0.00    0.01  360628/360628      __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [21]
                0.01    0.00  360628/360628      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [33]
                0.01    0.00  360628/721256      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [32]
                0.00    0.00  360628/1036034     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [94]
                0.00    0.00  360628/905044      std::allocator<neighbor_t>::~allocator() [98]
-----------------------------------------------
                0.00    0.03  360628/360628      std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [5]
[8]     19.7    0.00    0.03  360628         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [8]
                0.00    0.03  360628/360628      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [7]
-----------------------------------------------
                0.00    0.01   37546/183788      std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [50]
                0.00    0.02  146242/183788      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [10]
[9]     19.1    0.00    0.03  183788         void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [9]
                0.00    0.03  303439/360628      std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [5]
                0.00    0.00  487227/571125      std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [100]
                0.00    0.00  303439/360835      std::_List_const_iterator<neighbor_t>::operator*() const [106]
                0.00    0.00  303439/367206      std::_List_const_iterator<neighbor_t>::operator++() [105]
-----------------------------------------------
                0.00    0.01   44910/146242      AdjacencyListGraph::getPredecessors(unsigned int) const [46]
                0.00    0.02  101332/146242      AdjacencyListGraph::getSuccessors(unsigned int) const [16]
[10]    19.0    0.00    0.03  146242         std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [10]
                0.00    0.02  146242/183788      void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [9]
                0.01    0.00  146242/261206      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [34]
                0.00    0.00  146242/867498      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [99]
                0.00    0.00  146242/905044      std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [97]
                0.00    0.00  146242/183788      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [133]
                0.00    0.00  146242/261206      std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [117]
