Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
  0.00      0.11     0.00      326     0.00    30.10  blockingFlow(LevelGraph&, unsigned int, unsigned int)
  0.00      0.11     0.00      326     0.00    33.18  updateResidualNetwork(AbstractGraph&, AbstractGraph&)
  0.00      0.11     0.00      326     0.00    12.48  LevelGraph::_construct(LevelGraph const&)
  0.00      0.11     0.00      326     0.00    53.58  LevelGraph::operator=(LevelGraph const&)
  0.00      0.11     0.00      326     0.00    40.10  AdjacencyListGraph::operator=(AdjacencyListGraph const&)
  0.00      0.11     0.00      200     0.00    34.87  AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&)
  0.00      0.11     0.00      100     0.00   203.98  edmondsKarp(AbstractGraph const&, unsigned int, unsigned int)
  0.00      0.11     0.00      100     0.00    16.43  flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int)
  0.00      0.11     0.00      100     0.00   869.34  dinic(AbstractGraph const&, unsigned int, unsigned int)
  0.00      0.11     0.00      100     0.00     3.99  AdjacencyListGraph::rmAllArc()
  0.00      0.11     0.00      100     0.00     0.00  __gnu_cxx::new_allocator<edge>::new_allocator()
  0.00      0.11     0.00      100     0.00     0.00  __gnu_cxx::new_allocator<edge>::~new_allocator()
  0.00      0.11     0.00      100     0.00     0.00  std::allocator<edge>::allocator()
  0.00      0.11     0.00      100     0.00     0.00  std::allocator<edge>::~allocator()
  0.00      0.11     0.00      100     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl()
  0.00      0.11     0.00      100     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl()
  0.00      0.11     0.00      100     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_base()
  0.00      0.11     0.00      100     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base()
  0.00      0.11     0.00      100     0.00     0.00  std::vector<edge, std::allocator<edge> >::vector()
  0.00      0.11     0.00      100     0.00     0.00  std::vector<edge, std::allocator<edge> >::~vector()
  0.00      0.11     0.00        1     0.00     0.00  _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj
  0.00      0.11     0.00        1     0.00     0.00  _GLOBAL__sub_I_main
  0.00      0.11     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.11     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)

 %         the percentage of the total running time of the
time       program used by this function.

cumulative a running sum of the number of seconds accounted
 seconds   for by this function and those listed above it.

 self      the number of seconds accounted for by this
seconds    function alone.  This is the major sort for this
           listing.

calls      the number of times this function was invoked, if
           this function is profiled, else blank.
 
 self      the average number of milliseconds spent in this
ms/call    function per call, if this function is profiled,
	   else blank.

 total     the average number of milliseconds spent in this
ms/call    function and its descendents per call, if this 
	   function is profiled, else blank.

name       the name of the function.  This is the minor sort
           for this listing. The index shows the location of
	   the function in the gprof listing. If the index is
	   in parenthesis it shows where it would appear in
	   the gprof listing if it were to be printed.

		     Call graph (explanation follows)


granularity: each sample hit covers 2 byte(s) for 9.09% of 0.11 seconds

index % time    self  children    called     name
                                                 <spontaneous>
[1]    100.0    0.00    0.11                 main [1]
                0.00    0.09     100/100         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.02     100/100         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [10]
                0.00    0.00     100/100         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [56]
                0.00    0.00     201/1053        AdjacencyListGraph::~AdjacencyListGraph() [39]
                0.00    0.00       1/853         AdjacencyListGraph::AdjacencyListGraph(unsigned int) [227]
-----------------------------------------------
                0.00    0.09     100/100         main [1]
[2]     79.0    0.00    0.09     100         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.01    0.02     426/426         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [4]
                0.00    0.02     326/326         LevelGraph::operator=(LevelGraph const&) [13]
                0.00    0.01     326/326         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [17]
                0.00    0.01     326/326         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [19]
                0.00    0.01     326/326         blockingFlow(LevelGraph&, unsigned int, unsigned int) [30]
                0.00    0.00     100/200         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [36]
                0.00    0.00     426/426         LevelGraph::~LevelGraph() [51]
                0.00    0.00     426/1053        AdjacencyListGraph::~AdjacencyListGraph() [39]
                0.00    0.00     426/4567        LevelGraph::getLevel(unsigned int) const [61]
                0.00    0.00     426/14887       std::list<unsigned int, std::allocator<unsigned int> >::~list() [53]
                0.00    0.00     426/18514       std::list<unsigned int, std::allocator<unsigned int> >::size() const [156]
                0.00    0.00     100/853         AdjacencyListGraph::AdjacencyListGraph(unsigned int) [227]
-----------------------------------------------
                0.00    0.01     200/852         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [36]
                0.00    0.01     326/852         LevelGraph::operator=(LevelGraph const&) [13]
                0.00    0.01     326/852         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [17]
[3]     27.0    0.00    0.03     852         AdjacencyListGraph::_construct(AbstractGraph const&) [3]
                0.00    0.01   34080/51896       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [11]
                0.00    0.01   17040/49251       AdjacencyListGraph::getSuccessors(unsigned int) const [14]
                0.00    0.01   17040/21920       AdjacencyListGraph::getPredecessors(unsigned int) const [35]
                0.00    0.00   34080/165279      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [7]
                0.00    0.00   34080/74389       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [128]
                0.00    0.00   18744/78280       AdjacencyListGraph::getNbrVertices() const [124]
-----------------------------------------------
                0.01    0.02     426/426         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[4]     24.8    0.01    0.02     426         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [4]
                0.00    0.00     426/426         LevelGraph::LevelGraph(unsigned int, unsigned int) [49]
                0.00    0.00   13715/165279      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [7]
                0.00    0.00   11400/60393       std::_List_iterator<neighbor_t>::operator++(int) [24]
                0.00    0.00    4769/51896       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [11]
                0.00    0.00   13419/35350       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [45]
                0.00    0.00    4769/49251       AdjacencyListGraph::getSuccessors(unsigned int) const [14]
                0.00    0.00     852/7325        std::list<unsigned int, std::allocator<unsigned int> >::list() [28]
                0.00    0.00    5877/137572      std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [9]
                0.00    0.00    7116/12374       std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [58]
                0.00    0.00    4598/5107        std::list<unsigned int, std::allocator<unsigned int> >::clear() [63]
                0.00    0.00    2064/10492       AdjacencyListGraph::addArc(arc_t const&) [48]
                0.00    0.00    2347/2347        LevelGraph::addVertexToLevel(unsigned int, unsigned int) [73]
                0.00    0.00     852/14887       std::list<unsigned int, std::allocator<unsigned int> >::~list() [53]
                0.00    0.00   29618/121631      std::_List_iterator<neighbor_t>::operator->() const [112]
                0.00    0.00   19642/56257       std::_List_iterator<unsigned int>::operator*() const [132]
                0.00    0.00   19596/78280       AdjacencyListGraph::getNbrVertices() const [124]
                0.00    0.00   18516/321562      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [93]
                0.00    0.00   18516/225809      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [95]
                0.00    0.00   11814/18514       std::list<unsigned int, std::allocator<unsigned int> >::size() const [156]
                0.00    0.00    8946/74389       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [128]
                0.00    0.00    7138/62022       std::list<unsigned int, std::allocator<unsigned int> >::end() [129]
                0.00    0.00    7138/33876       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [142]
                0.00    0.00    7116/17456       std::list<unsigned int, std::allocator<unsigned int> >::front() [160]
                0.00    0.00    7116/125628      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [111]
                0.00    0.00    5052/9933        std::_List_iterator<unsigned int>::operator++(int) [166]
                0.00    0.00    2086/47894       std::list<unsigned int, std::allocator<unsigned int> >::begin() [134]
                0.00    0.00     426/23831       std::_List_iterator<neighbor_t>::_List_iterator() [146]
                0.00    0.00     426/935         std::_List_iterator<unsigned int>::_List_iterator() [216]
-----------------------------------------------
                0.00    0.01   21920/71171       AdjacencyListGraph::getPredecessors(unsigned int) const [35]
                0.00    0.02   49251/71171       AdjacencyListGraph::getSuccessors(unsigned int) const [14]
[5]     22.5    0.00    0.02   71171         std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [5]
                0.00    0.01   71171/90890       void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [12]
                0.00    0.01   71171/90890       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [16]
                0.00    0.00   71171/346315      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [92]
                0.00    0.00   71171/366034      std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [90]
                0.00    0.00   71171/125916      std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [109]
                0.00    0.00   71171/366034      std::allocator<neighbor_t>::~allocator() [91]
                0.00    0.00   71171/125916      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [110]
-----------------------------------------------
                0.00    0.02  165279/165279      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [7]
[6]     20.9    0.00    0.02  165279         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [6]
                0.01    0.01  165279/169279      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [15]
                0.00    0.01  165279/165279      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [38]
-----------------------------------------------
                0.00    0.00    5766/165279      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [31]
                0.00    0.00    6558/165279      blockingFlow(LevelGraph&, unsigned int, unsigned int) [30]
                0.00    0.00    6846/165279      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [19]
                0.00    0.00   13715/165279      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [4]
                0.00    0.00   14395/165279      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [33]
                0.00    0.00   19719/165279      void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [32]
                0.00    0.00   34080/165279      AdjacencyListGraph::_construct(AbstractGraph const&) [3]
                0.00    0.01   64200/165279      AdjacencyListGraph::_clear() [34]
[7]     20.9    0.00    0.02  165279         std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [7]
                0.00    0.02  165279/165279      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [6]
-----------------------------------------------
                0.01    0.01  137572/137572      std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [9]
[8]     20.5    0.01    0.01  137572         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [8]
                0.01    0.00  137572/137572      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [18]
-----------------------------------------------
                0.00    0.00    5877/137572      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [4]
                0.00    0.00   20984/137572      AdjacencyListGraph::addArc(arc_t const&) [48]
                0.00    0.02  110711/137572      void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [12]
