Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.00      0.43     0.00       46     0.00     0.00  LevelGraph::LevelGraph(unsigned int, unsigned int)
  0.00      0.43     0.00       46     0.00     0.07  LevelGraph::~LevelGraph()
  0.00      0.43     0.00       36     0.00     4.21  blockingFlow(LevelGraph&, unsigned int, unsigned int)
  0.00      0.43     0.00       36     0.00     0.72  updateResidualNetwork(AbstractGraph&, AbstractGraph&)
  0.00      0.43     0.00       36     0.00     0.02  LevelGraph::_construct(LevelGraph const&)
  0.00      0.43     0.00       36     0.00     0.46  LevelGraph::operator=(LevelGraph const&)
  0.00      0.43     0.00       36     0.00     0.43  AdjacencyListGraph::operator=(AdjacencyListGraph const&)
  0.00      0.43     0.00       20     0.00     0.37  AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&)
  0.00      0.43     0.00       10     0.00    18.27  edmondsKarp(AbstractGraph const&, unsigned int, unsigned int)
  0.00      0.43     0.00       10     0.00    23.35  dinic(AbstractGraph const&, unsigned int, unsigned int)
  0.00      0.43     0.00       10     0.00     0.06  AdjacencyListGraph::rmAllArc()
  0.00      0.43     0.00       10     0.00     0.00  __gnu_cxx::new_allocator<edge>::new_allocator()
  0.00      0.43     0.00       10     0.00     0.00  __gnu_cxx::new_allocator<edge>::~new_allocator()
  0.00      0.43     0.00       10     0.00     0.00  std::allocator<edge>::allocator()
  0.00      0.43     0.00       10     0.00     0.00  std::allocator<edge>::~allocator()
  0.00      0.43     0.00       10     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl()
  0.00      0.43     0.00       10     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl()
  0.00      0.43     0.00       10     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_base()
  0.00      0.43     0.00       10     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base()
  0.00      0.43     0.00       10     0.00     0.00  std::vector<edge, std::allocator<edge> >::vector()
  0.00      0.43     0.00       10     0.00     0.00  std::vector<edge, std::allocator<edge> >::~vector()
  0.00      0.43     0.00        1     0.00     0.00  _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj
  0.00      0.43     0.00        1     0.00     0.00  _GLOBAL__sub_I_main
  0.00      0.43     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.43     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)

 %         the percentage of the total running time of the
time       program used by this function.

cumulative a running sum of the number of seconds accounted
 seconds   for by this function and those listed above it.

 self      the number of seconds accounted for by this
seconds    function alone.  This is the major sort for this
           listing.

calls      the number of times this function was invoked, if
           this function is profiled, else blank.
 
 self      the average number of milliseconds spent in this
ms/call    function per call, if this function is profiled,
	   else blank.

 total     the average number of milliseconds spent in this
ms/call    function and its descendents per call, if this 
	   function is profiled, else blank.

name       the name of the function.  This is the minor sort
           for this listing. The index shows the location of
	   the function in the gprof listing. If the index is
	   in parenthesis it shows where it would appear in
	   the gprof listing if it were to be printed.

		     Call graph (explanation follows)


granularity: each sample hit covers 2 byte(s) for 2.33% of 0.43 seconds

index % time    self  children    called     name
                                                 <spontaneous>
[1]    100.0    0.00    0.43                 main [1]
                0.00    0.23      10/10          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.18      10/10          edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.01    0.00      10/10          flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [44]
                0.00    0.00      21/113         AdjacencyListGraph::~AdjacencyListGraph() [59]
                0.00    0.00       1/93          AdjacencyListGraph::AdjacencyListGraph(unsigned int) [226]
-----------------------------------------------
                0.00    0.23      10/10          main [1]
[2]     54.3    0.00    0.23      10         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.15      36/36          blockingFlow(LevelGraph&, unsigned int, unsigned int) [4]
                0.00    0.03      36/36          updateResidualNetwork(AbstractGraph&, AbstractGraph&) [26]
                0.00    0.02      36/36          LevelGraph::operator=(LevelGraph const&) [34]
                0.00    0.02      36/36          AdjacencyListGraph::operator=(AdjacencyListGraph const&) [36]
                0.00    0.01      46/46          generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [41]
                0.00    0.00      10/20          AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [58]
                0.00    0.00      46/46          LevelGraph::~LevelGraph() [75]
                0.00    0.00      46/113         AdjacencyListGraph::~AdjacencyListGraph() [59]
                0.00    0.00      46/3503        LevelGraph::getLevel(unsigned int) const [60]
                0.00    0.00      46/12630       std::list<unsigned int, std::allocator<unsigned int> >::~list() [49]
                0.00    0.00      46/39640       std::list<unsigned int, std::allocator<unsigned int> >::size() const [156]
                0.00    0.00      10/93          AdjacencyListGraph::AdjacencyListGraph(unsigned int) [226]
-----------------------------------------------
                0.00    0.18      10/10          main [1]
[3]     42.5    0.00    0.18      10         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.01    0.12    1338/1338        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [6]
                0.00    0.02    1328/1328        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [28]
                0.00    0.01    1328/1328        lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [57]
                0.00    0.01    2656/6159        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [46]
                0.00    0.00    1338/4795        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [42]
                0.00    0.00    4004/12630       std::list<unsigned int, std::allocator<unsigned int> >::~list() [49]
                0.00    0.00      10/20          AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [58]
                0.00    0.00    1338/39640       std::list<unsigned int, std::allocator<unsigned int> >::size() const [156]
                0.00    0.00      10/1391        std::_List_iterator<unsigned int>::_List_iterator() [192]
                0.00    0.00      10/4451        std::list<unsigned int, std::allocator<unsigned int> >::list() [186]
-----------------------------------------------
                0.00    0.15      36/36          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[4]     35.2    0.00    0.15      36         blockingFlow(LevelGraph&, unsigned int, unsigned int) [4]
                0.00    0.06   75341/81781       AdjacencyListGraph::getPredecessors(unsigned int) const [15]
                0.00    0.03   78186/207298      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [9]
                0.01    0.00   72025/72025       std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [45]
                0.00    0.01    6632/23176       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [19]
                0.00    0.01    3316/4795        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [42]
                0.00    0.01    3316/3503        LevelGraph::getLevel(unsigned int) const [60]
                0.00    0.00   78657/363594      std::list<unsigned int, std::allocator<unsigned int> >::end() [30]
                0.00    0.00    4687/12630       std::list<unsigned int, std::allocator<unsigned int> >::~list() [49]
                0.00    0.00    1510/51884       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [14]
                0.00    0.00    1335/1621        std::list<unsigned int, std::allocator<unsigned int> >::clear() [86]
                0.00    0.00    1510/68620       AdjacencyListGraph::getSuccessors(unsigned int) const [16]
                0.00    0.00    3968/3968        AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [88]
                0.00    0.00    6299/6299        AdjacencyListGraph::rmArc(unsigned int, unsigned int) [89]
                0.00    0.00    4864/4864        LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [95]
                0.00    0.00    4651/9285        std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [91]
                0.00    0.00    2664/26814       AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [83]
                0.00    0.00    1335/251938      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [25]
                0.00    0.00    4651/110918      std::list<unsigned int, std::allocator<unsigned int> >::begin() [74]
                0.00    0.00    6374/3638786     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [24]
                0.00    0.00    4864/2197102     std::_List_iterator<neighbor_t>::operator->() const [29]
                0.00    0.00    3316/3316        std::list<neighbor_t, std::allocator<neighbor_t> >::front() [104]
                0.00    0.00    6374/5028659     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [56]
                0.00    0.00    1510/181758      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [97]
                0.00    0.00   86579/295179      std::_List_iterator<unsigned int>::operator*() const [127]
                0.00    0.00   78657/295527      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [126]
                0.00    0.00   70690/87271       std::_List_iterator<unsigned int>::operator++(int) [149]
                0.00    0.00    4864/2076417     std::_List_iterator<neighbor_t>::operator++(int) [117]
                0.00    0.00    4651/132128      std::_List_iterator<unsigned int>::operator++() [147]
                0.00    0.00    4651/4687        LevelGraph::getNbrLevels() const [182]
                0.00    0.00    1981/1981        int const& std::min<int>(int const&, int const&) [191]
                0.00    0.00    1371/4451        std::list<unsigned int, std::allocator<unsigned int> >::list() [186]
                0.00    0.00    1335/1391        std::_List_iterator<unsigned int>::_List_iterator() [192]
                0.00    0.00    1335/30475       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [163]
                0.00    0.00    1335/41218       std::_List_iterator<neighbor_t>::_List_iterator() [155]
                0.00    0.00      36/191894      AdjacencyListGraph::getNbrVertices() const [140]
                0.00    0.00      36/93          AdjacencyListGraph::AdjacencyListGraph(unsigned int) [226]
-----------------------------------------------
                0.00    0.02   26422/176823      std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [31]
                0.00    0.11  150401/176823      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [7]
[5]     31.3    0.00    0.13  176823         void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [5]
                0.01    0.09 2682318/2773800     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [8]
                0.02    0.00 2682318/4081104     std::_List_const_iterator<neighbor_t>::operator++() [23]
                0.01    0.00 2682318/3764296     std::_List_const_iterator<neighbor_t>::operator*() const [38]
                0.00    0.00 2859141/4346367     std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [112]
-----------------------------------------------
                0.01    0.12    1338/1338        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[6]     31.2    0.01    0.12    1338         leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [6]
                0.00    0.04   32616/51884       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [14]
                0.00    0.03   32616/68620       AdjacencyListGraph::getSuccessors(unsigned int) const [16]
                0.00    0.01   33954/207298      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [9]
                0.01    0.00 1113114/2197102     std::_List_iterator<neighbor_t>::operator->() const [29]
                0.00    0.01   93030/251938      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [25]
                0.01    0.00 1144402/3638786     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [24]
                0.00    0.00 1144402/5028659     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [56]
                0.00    0.00   32616/36632       std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [85]
                0.00    0.00    1338/12630       std::list<unsigned int, std::allocator<unsigned int> >::~list() [49]
                0.00    0.00   41884/45900       std::list<unsigned int, std::allocator<unsigned int> >::front() [87]
                0.00    0.00    4634/9285        std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [91]
                0.00    0.00   32616/181758      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [97]
                0.00    0.00      10/1621        std::list<unsigned int, std::allocator<unsigned int> >::clear() [86]
