Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
  0.00      0.00     0.00       10     0.00     0.00  flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int)
  0.00      0.00     0.00       10     0.00     0.00  updateResidualNetwork(AbstractGraph&, AbstractGraph&)
  0.00      0.00     0.00       10     0.00     0.00  updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int)
  0.00      0.00     0.00       10     0.00     0.00  dinic(AbstractGraph const&, unsigned int, unsigned int)
  0.00      0.00     0.00       10     0.00     0.00  LevelGraph::_construct(LevelGraph const&)
  0.00      0.00     0.00       10     0.00     0.00  LevelGraph::operator=(LevelGraph const&)
  0.00      0.00     0.00       10     0.00     0.00  AdjacencyListGraph::rmAllArc()
  0.00      0.00     0.00       10     0.00     0.00  AdjacencyListGraph::operator=(AdjacencyListGraph const&)
  0.00      0.00     0.00       10     0.00     0.00  __gnu_cxx::new_allocator<edge>::new_allocator()
  0.00      0.00     0.00       10     0.00     0.00  __gnu_cxx::new_allocator<edge>::~new_allocator()
  0.00      0.00     0.00       10     0.00     0.00  std::allocator<edge>::allocator()
  0.00      0.00     0.00       10     0.00     0.00  std::allocator<edge>::~allocator()
  0.00      0.00     0.00       10     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl()
  0.00      0.00     0.00       10     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl()
  0.00      0.00     0.00       10     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_base()
  0.00      0.00     0.00       10     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base()
  0.00      0.00     0.00       10     0.00     0.00  std::vector<edge, std::allocator<edge> >::vector()
  0.00      0.00     0.00       10     0.00     0.00  std::vector<edge, std::allocator<edge> >::~vector()
  0.00      0.00     0.00        1     0.00     0.00  _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj
  0.00      0.00     0.00        1     0.00     0.00  _GLOBAL__sub_I_main
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)

 %         the percentage of the total running time of the
time       program used by this function.

cumulative a running sum of the number of seconds accounted
 seconds   for by this function and those listed above it.

 self      the number of seconds accounted for by this
seconds    function alone.  This is the major sort for this
           listing.

calls      the number of times this function was invoked, if
           this function is profiled, else blank.
 
 self      the average number of milliseconds spent in this
ms/call    function per call, if this function is profiled,
	   else blank.

 total     the average number of milliseconds spent in this
ms/call    function and its descendents per call, if this 
	   function is profiled, else blank.

name       the name of the function.  This is the minor sort
           for this listing. The index shows the location of
	   the function in the gprof listing. If the index is
	   in parenthesis it shows where it would appear in
	   the gprof listing if it were to be printed.

		     Call graph (explanation follows)


granularity: each sample hit covers 2 byte(s) no time propagated

index % time    self  children    called     name
                0.00    0.00     146/12150       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [150]
                0.00    0.00    3756/12150       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [28]
                0.00    0.00    8248/12150       std::list<neighbor_t, std::allocator<neighbor_t> >::end() [13]
[6]      0.0    0.00    0.00   12150         std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [6]
-----------------------------------------------
                0.00    0.00      52/10445       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [194]
                0.00    0.00     198/10445       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [142]
                0.00    0.00    3250/10445       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [22]
                0.00    0.00    3448/10445       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [38]
                0.00    0.00    3497/10445       std::_List_iterator<neighbor_t>::operator->() const [29]
[7]      0.0    0.00    0.00   10445         neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [7]
-----------------------------------------------
                0.00    0.00    9567/9567        std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [10]
[8]      0.0    0.00    0.00    9567         __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [8]
-----------------------------------------------
                0.00    0.00    9567/9567        std::allocator<neighbor_t>::~allocator() [11]
[9]      0.0    0.00    0.00    9567         __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [9]
-----------------------------------------------
                0.00    0.00     616/9567        void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [103]
                0.00    0.00    2055/9567        std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [61]
                0.00    0.00    6896/9567        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [16]
[10]     0.0    0.00    0.00    9567         std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [10]
                0.00    0.00    9567/9567        __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [8]
-----------------------------------------------
                0.00    0.00     198/9567        std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [142]
                0.00    0.00     616/9567        void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [103]
                0.00    0.00    2055/9567        std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [61]
                0.00    0.00    3250/9567        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [22]
                0.00    0.00    3448/9567        std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [38]
[11]     0.0    0.00    0.00    9567         std::allocator<neighbor_t>::~allocator() [11]
                0.00    0.00    9567/9567        __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [9]
-----------------------------------------------
                0.00    0.00    2055/8951        std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [61]
                0.00    0.00    6896/8951        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [16]
[12]     0.0    0.00    0.00    8951         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [12]
-----------------------------------------------
                0.00    0.00      52/8248        std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [194]
                0.00    0.00      97/8248        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     110/8248        AdjacencyListGraph::rmArc(unsigned int, unsigned int) [193]
                0.00    0.00     180/8248        AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [171]
                0.00    0.00     190/8248        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [220]
                0.00    0.00     285/8248        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [204]
                0.00    0.00     485/8248        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [205]
                0.00    0.00     616/8248        std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [104]
                0.00    0.00     750/8248        AdjacencyListGraph::updateArc(arc_t const&) [149]
                0.00    0.00     810/8248        AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [98]
                0.00    0.00    1225/8248        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [82]
                0.00    0.00    3448/8248        std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [40]
[13]     0.0    0.00    0.00    8248         std::list<neighbor_t, std::allocator<neighbor_t> >::end() [13]
                0.00    0.00    8248/12150       std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [6]
-----------------------------------------------
                0.00    0.00    7022/7022        std::allocator<std::_List_node<neighbor_t> >::~allocator() [15]
[14]     0.0    0.00    0.00    7022         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator() [14]
-----------------------------------------------
                0.00    0.00    2671/7022        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [54]
                0.00    0.00    4351/7022        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [24]
[15]     0.0    0.00    0.00    7022         std::allocator<std::_List_node<neighbor_t> >::~allocator() [15]
                0.00    0.00    7022/7022        __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator() [14]
-----------------------------------------------
                0.00    0.00     198/6896        std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [142]
                0.00    0.00    3250/6896        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [22]
                0.00    0.00    3448/6896        std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [38]
[16]     0.0    0.00    0.00    6896         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [16]
                0.00    0.00    6896/8951        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [12]
                0.00    0.00    6896/9567        std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [10]
-----------------------------------------------
                0.00    0.00    3380/6760        std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [42]
                0.00    0.00    3380/6760        std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [41]
[17]     0.0    0.00    0.00    6760         std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [17]
-----------------------------------------------
                0.00    0.00     135/5641        std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [167]
                0.00    0.00     412/5641        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [82]
                0.00    0.00    5094/5641        void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [55]
[18]     0.0    0.00    0.00    5641         std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [18]
-----------------------------------------------
                0.00    0.00      97/5335        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     110/5335        AdjacencyListGraph::rmArc(unsigned int, unsigned int) [193]
                0.00    0.00     180/5335        AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [171]
                0.00    0.00     182/5335        std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [194]
                0.00    0.00     190/5335        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [220]
                0.00    0.00     285/5335        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [204]
                0.00    0.00     485/5335        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [205]
                0.00    0.00     645/5335        std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [106]
                0.00    0.00     750/5335        AdjacencyListGraph::updateArc(arc_t const&) [149]
                0.00    0.00     810/5335        AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [98]
                0.00    0.00    1601/5335        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [82]
[19]     0.0    0.00    0.00    5335         std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [19]
-----------------------------------------------
                0.00    0.00     360/5093        __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [120]
                0.00    0.00    1285/5093        __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [75]
                0.00    0.00    3448/5093        __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [32]
[20]     0.0    0.00    0.00    5093         operator new(unsigned long, void*) [20]
