Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.00      1.58     0.00      916     0.00     0.32  AdjacencyListGraph::_construct(AbstractGraph const&)
  0.00      1.58     0.00      816     0.00     0.00  LevelGraph::_clear()
  0.00      1.58     0.00      458     0.00     0.00  LevelGraph::LevelGraph(unsigned int, unsigned int)
  0.00      1.58     0.00      458     0.00     0.04  LevelGraph::~LevelGraph()
  0.00      1.58     0.00      358     0.00     0.65  blockingFlow(LevelGraph&, unsigned int, unsigned int)
  0.00      1.58     0.00      358     0.00     0.27  updateResidualNetwork(AbstractGraph&, AbstractGraph&)
  0.00      1.58     0.00      358     0.00     0.01  LevelGraph::_construct(LevelGraph const&)
  0.00      1.58     0.00      358     0.00     0.38  LevelGraph::operator=(LevelGraph const&)
  0.00      1.58     0.00      358     0.00     0.36  AdjacencyListGraph::operator=(AdjacencyListGraph const&)
  0.00      1.58     0.00      200     0.00     0.32  AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&)
  0.00      1.58     0.00      100     0.00     6.74  edmondsKarp(AbstractGraph const&, unsigned int, unsigned int)
  0.00      1.58     0.00      100     0.00     8.22  dinic(AbstractGraph const&, unsigned int, unsigned int)
  0.00      1.58     0.00      100     0.00     0.14  AdjacencyListGraph::rmAllArc()
  0.00      1.58     0.00      100     0.00     0.00  __gnu_cxx::new_allocator<edge>::new_allocator()
  0.00      1.58     0.00      100     0.00     0.00  __gnu_cxx::new_allocator<edge>::~new_allocator()
  0.00      1.58     0.00      100     0.00     0.00  std::allocator<edge>::allocator()
  0.00      1.58     0.00      100     0.00     0.00  std::allocator<edge>::~allocator()
  0.00      1.58     0.00      100     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl()
  0.00      1.58     0.00      100     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl()
  0.00      1.58     0.00      100     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_base()
  0.00      1.58     0.00      100     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base()
  0.00      1.58     0.00      100     0.00     0.00  std::vector<edge, std::allocator<edge> >::vector()
  0.00      1.58     0.00      100     0.00     0.00  std::vector<edge, std::allocator<edge> >::~vector()
  0.00      1.58     0.00        1     0.00     0.00  _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj
  0.00      1.58     0.00        1     0.00     0.00  _GLOBAL__sub_I_main
  0.00      1.58     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      1.58     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)

 %         the percentage of the total running time of the
time       program used by this function.

cumulative a running sum of the number of seconds accounted
 seconds   for by this function and those listed above it.

 self      the number of seconds accounted for by this
seconds    function alone.  This is the major sort for this
           listing.

calls      the number of times this function was invoked, if
           this function is profiled, else blank.
 
 self      the average number of milliseconds spent in this
ms/call    function per call, if this function is profiled,
	   else blank.

 total     the average number of milliseconds spent in this
ms/call    function and its descendents per call, if this 
	   function is profiled, else blank.

name       the name of the function.  This is the minor sort
           for this listing. The index shows the location of
	   the function in the gprof listing. If the index is
	   in parenthesis it shows where it would appear in
	   the gprof listing if it were to be printed.

		     Call graph (explanation follows)


granularity: each sample hit covers 2 byte(s) for 0.63% of 1.58 seconds

index % time    self  children    called     name
                                                 <spontaneous>
[1]    100.0    0.00    1.58                 main [1]
                0.00    0.82     100/100         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.67     100/100         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.02    0.06     100/100         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [36]
                0.00    0.01     201/1117        AdjacencyListGraph::~AdjacencyListGraph() [49]
                0.00    0.00       1/917         AdjacencyListGraph::AdjacencyListGraph(unsigned int) [116]
-----------------------------------------------
                0.00    0.82     100/100         main [1]
[2]     52.0    0.00    0.82     100         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.23     358/358         blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
                0.03    0.12     458/458         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [20]
                0.00    0.13     358/358         LevelGraph::operator=(LevelGraph const&) [21]
                0.00    0.13     358/358         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [22]
                0.00    0.10     358/358         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [31]
                0.00    0.03     100/200         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [41]
                0.00    0.02     458/458         LevelGraph::~LevelGraph() [75]
                0.00    0.02     458/1117        AdjacencyListGraph::~AdjacencyListGraph() [49]
                0.00    0.00     458/14696       LevelGraph::getLevel(unsigned int) const [85]
                0.00    0.00     100/917         AdjacencyListGraph::AdjacencyListGraph(unsigned int) [116]
                0.00    0.00     458/46331       std::list<unsigned int, std::allocator<unsigned int> >::~list() [65]
                0.00    0.00     458/237975      std::list<unsigned int, std::allocator<unsigned int> >::size() const [25]
-----------------------------------------------
                0.00    0.67     100/100         main [1]
[3]     42.7    0.00    0.67     100         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.04    0.51    3852/3852        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
                0.00    0.05    3752/3752        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [45]
                0.00    0.03     100/200         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [41]
                0.00    0.02    3752/3752        lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [62]
                0.00    0.01    7504/22200       std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [76]
                0.00    0.01   11456/46331       std::list<unsigned int, std::allocator<unsigned int> >::~list() [65]
                0.00    0.00    3852/18090       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [80]
                0.00    0.00    3852/237975      std::list<unsigned int, std::allocator<unsigned int> >::size() const [25]
                0.00    0.00     100/4297        std::_List_iterator<unsigned int>::_List_iterator() [201]
                0.00    0.00     100/16277       std::list<unsigned int, std::allocator<unsigned int> >::list() [187]
-----------------------------------------------
                0.04    0.51    3852/3852        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[4]     34.7    0.04    0.51    3852         leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
                0.00    0.13  186867/437211      AdjacencyListGraph::getSuccessors(unsigned int) const [10]
                0.00    0.12  186867/442813      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [12]
                0.00    0.09  190719/237975      std::list<unsigned int, std::allocator<unsigned int> >::size() const [25]
                0.00    0.04  190719/1232179     std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [14]
                0.00    0.04  357039/722480      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [38]
                0.02    0.00 1846920/3089517     std::_List_iterator<neighbor_t>::operator++(int) [51]
                0.00    0.02 2033787/9071055     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [29]
                0.02    0.00 2033787/6611601     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [46]
                0.00    0.01  186867/226425      std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [78]
                0.00    0.00    3852/46331       std::list<unsigned int, std::allocator<unsigned int> >::~list() [65]
                0.00    0.00  186867/1104977     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [86]
                0.00    0.00   16534/32924       std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [114]
                0.00    0.00 1850672/3547732     std::_List_iterator<neighbor_t>::operator->() const [115]
                0.00    0.00    3852/400807      std::list<neighbor_t, std::allocator<neighbor_t> >::list() [101]
                0.00    0.00     100/7127        std::list<unsigned int, std::allocator<unsigned int> >::clear() [112]
                0.00    0.00  396756/909834      AdjacencyListGraph::getNbrVertices() const [139]
                0.00    0.00  219935/259493      std::list<unsigned int, std::allocator<unsigned int> >::front() [158]
                0.00    0.00    7704/16277       std::list<unsigned int, std::allocator<unsigned int> >::list() [187]
                0.00    0.00    3852/144247      std::_List_iterator<neighbor_t>::_List_iterator() [167]
-----------------------------------------------
                0.00    0.11  177640/831372      std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [24]
                0.01    0.39  653732/831372      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [7]
[5]     32.3    0.01    0.50  831372         void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [5]
                0.02    0.45 4507322/4889212     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [6]
                0.02    0.00 4507322/6488594     std::_List_const_iterator<neighbor_t>::operator++() [54]
                0.01    0.00 4507322/6280407     std::_List_const_iterator<neighbor_t>::operator*() const [91]
                0.01    0.00 5338694/7534162     std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [90]
-----------------------------------------------
                0.00    0.01   93208/4889212     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [20]
                0.00    0.03  288682/4889212     AdjacencyListGraph::addArc(arc_t const&) [58]
                0.02    0.45 4507322/4889212     void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [5]
[6]     31.9    0.02    0.48 4889212         std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [6]
                0.08    0.35 4889212/4889212     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [8]
                0.01    0.05 4889212/9071055     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [29]
-----------------------------------------------
                0.00    0.16  216521/653732      AdjacencyListGraph::getPredecessors(unsigned int) const [19]
                0.00    0.31  437211/653732      AdjacencyListGraph::getSuccessors(unsigned int) const [10]
[7]     29.7    0.00    0.47  653732         std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [7]
                0.01    0.39  653732/831372      void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [5]
                0.01    0.04  653732/831372      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [44]
                0.01    0.00  653732/1208815     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [82]
                0.00    0.00  653732/10609796     std::allocator<neighbor_t>::~allocator() [33]
                0.00    0.00  653732/10609796     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [34]
                0.00    0.00  653732/10432156     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [42]
                0.00    0.00  653732/1208815     std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [106]
-----------------------------------------------
                0.08    0.35 4889212/4889212     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [6]
[8]     27.3    0.08    0.35 4889212         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [8]
                0.07    0.28 4889212/4889212     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [9]
-----------------------------------------------
                0.07    0.28 4889212/4889212     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [8]
[9]     22.2    0.07    0.28 4889212         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [9]
                0.04    0.07 4889212/9778424     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [17]
                0.09    0.01 4889212/4889212     __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [30]
                0.04    0.00 4889212/10609796     std::allocator<neighbor_t>::~allocator() [33]
                0.01    0.02 4889212/4889212     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [55]
