Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
  0.00      0.00     0.00       31     0.00     0.00  updateResidualNetwork(AbstractGraph&, AbstractGraph&)
  0.00      0.00     0.00       31     0.00     0.00  LevelGraph::_construct(LevelGraph const&)
  0.00      0.00     0.00       31     0.00     0.00  LevelGraph::operator=(LevelGraph const&)
  0.00      0.00     0.00       31     0.00     0.00  AdjacencyListGraph::operator=(AdjacencyListGraph const&)
  0.00      0.00     0.00       20     0.00     0.00  AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&)
  0.00      0.00     0.00       10     0.00     0.00  edmondsKarp(AbstractGraph const&, unsigned int, unsigned int)
  0.00      0.00     0.00       10     0.00     0.00  flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int)
  0.00      0.00     0.00       10     0.00     0.00  dinic(AbstractGraph const&, unsigned int, unsigned int)
  0.00      0.00     0.00       10     0.00     0.00  AdjacencyListGraph::rmAllArc()
  0.00      0.00     0.00       10     0.00     0.00  __gnu_cxx::new_allocator<edge>::new_allocator()
  0.00      0.00     0.00       10     0.00     0.00  __gnu_cxx::new_allocator<edge>::~new_allocator()
  0.00      0.00     0.00       10     0.00     0.00  std::allocator<edge>::allocator()
  0.00      0.00     0.00       10     0.00     0.00  std::allocator<edge>::~allocator()
  0.00      0.00     0.00       10     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl()
  0.00      0.00     0.00       10     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl()
  0.00      0.00     0.00       10     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_base()
  0.00      0.00     0.00       10     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base()
  0.00      0.00     0.00       10     0.00     0.00  std::vector<edge, std::allocator<edge> >::vector()
  0.00      0.00     0.00       10     0.00     0.00  std::vector<edge, std::allocator<edge> >::~vector()
  0.00      0.00     0.00        1     0.00     0.00  _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj
  0.00      0.00     0.00        1     0.00     0.00  _GLOBAL__sub_I_main
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)

 %         the percentage of the total running time of the
time       program used by this function.

cumulative a running sum of the number of seconds accounted
 seconds   for by this function and those listed above it.

 self      the number of seconds accounted for by this
seconds    function alone.  This is the major sort for this
           listing.

calls      the number of times this function was invoked, if
           this function is profiled, else blank.
 
 self      the average number of milliseconds spent in this
ms/call    function per call, if this function is profiled,
	   else blank.

 total     the average number of milliseconds spent in this
ms/call    function and its descendents per call, if this 
	   function is profiled, else blank.

name       the name of the function.  This is the minor sort
           for this listing. The index shows the location of
	   the function in the gprof listing. If the index is
	   in parenthesis it shows where it would appear in
	   the gprof listing if it were to be printed.

		     Call graph (explanation follows)


granularity: each sample hit covers 2 byte(s) no time propagated

index % time    self  children    called     name
                0.00    0.00     409/22135       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [135]
                0.00    0.00    6182/22135       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [38]
                0.00    0.00   15544/22135       std::list<neighbor_t, std::allocator<neighbor_t> >::end() [13]
[6]      0.0    0.00    0.00   22135         std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [6]
-----------------------------------------------
                0.00    0.00     148/19583       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [168]
                0.00    0.00     557/19583       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [119]
                0.00    0.00    5743/19583       std::_List_iterator<neighbor_t>::operator->() const [44]
                0.00    0.00    6289/19583       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [22]
                0.00    0.00    6846/19583       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [35]
[7]      0.0    0.00    0.00   19583         neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [7]
-----------------------------------------------
                0.00    0.00   18210/18210       std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [10]
[8]      0.0    0.00    0.00   18210         __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [8]
-----------------------------------------------
                0.00    0.00   18210/18210       std::allocator<neighbor_t>::~allocator() [11]
[9]      0.0    0.00    0.00   18210         __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [9]
-----------------------------------------------
                0.00    0.00    1016/18210       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [104]
                0.00    0.00    3502/18210       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [64]
                0.00    0.00   13692/18210       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [14]
[10]     0.0    0.00    0.00   18210         std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [10]
                0.00    0.00   18210/18210       __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [8]
-----------------------------------------------
                0.00    0.00     557/18210       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [119]
                0.00    0.00    1016/18210       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [104]
                0.00    0.00    3502/18210       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [64]
                0.00    0.00    6289/18210       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [22]
                0.00    0.00    6846/18210       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [35]
[11]     0.0    0.00    0.00   18210         std::allocator<neighbor_t>::~allocator() [11]
                0.00    0.00   18210/18210       __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [9]
-----------------------------------------------
                0.00    0.00    3502/17194       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [64]
                0.00    0.00   13692/17194       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [14]
[12]     0.0    0.00    0.00   17194         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [12]
-----------------------------------------------
                0.00    0.00     108/15544       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     148/15544       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [168]
                0.00    0.00     153/15544       AdjacencyListGraph::rmArc(unsigned int, unsigned int) [195]
                0.00    0.00     229/15544       AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [183]
                0.00    0.00     416/15544       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00     601/15544       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [209]
                0.00    0.00     822/15544       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [210]
                0.00    0.00    1016/15544       std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [105]
                0.00    0.00    1301/15544       AdjacencyListGraph::updateArc(arc_t const&) [153]
                0.00    0.00    1469/15544       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [114]
                0.00    0.00    2435/15544       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [72]
                0.00    0.00    6846/15544       std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [37]
[13]     0.0    0.00    0.00   15544         std::list<neighbor_t, std::allocator<neighbor_t> >::end() [13]
                0.00    0.00   15544/22135       std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [6]
-----------------------------------------------
                0.00    0.00     557/13692       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [119]
                0.00    0.00    6289/13692       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [22]
                0.00    0.00    6846/13692       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [35]
[14]     0.0    0.00    0.00   13692         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [14]
                0.00    0.00   13692/17194       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [12]
                0.00    0.00   13692/18210       std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [10]
-----------------------------------------------
                0.00    0.00   12700/12700       std::allocator<std::_List_node<neighbor_t> >::~allocator() [16]
[15]     0.0    0.00    0.00   12700         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator() [15]
-----------------------------------------------
                0.00    0.00    4518/12700       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [54]
                0.00    0.00    8182/12700       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [24]
[16]     0.0    0.00    0.00   12700         std::allocator<std::_List_node<neighbor_t> >::~allocator() [16]
                0.00    0.00   12700/12700       __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator() [15]
-----------------------------------------------
                0.00    0.00    6102/12204       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [40]
                0.00    0.00    6102/12204       std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [39]
[17]     0.0    0.00    0.00   12204         std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [17]
-----------------------------------------------
                0.00    0.00     233/10939       std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [158]
                0.00    0.00     744/10939       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [72]
                0.00    0.00    9962/10939       void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [55]
[18]     0.0    0.00    0.00   10939         std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [18]
-----------------------------------------------
                0.00    0.00     108/10470       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     153/10470       AdjacencyListGraph::rmArc(unsigned int, unsigned int) [195]
                0.00    0.00     229/10470       AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [183]
                0.00    0.00     416/10470       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00     601/10470       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [209]
                0.00    0.00     707/10470       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [168]
                0.00    0.00     822/10470       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [210]
                0.00    0.00    1301/10470       AdjacencyListGraph::updateArc(arc_t const&) [153]
                0.00    0.00    1469/10470       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [114]
                0.00    0.00    1676/10470       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [90]
                0.00    0.00    2988/10470       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [72]
[19]     0.0    0.00    0.00   10470         std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [19]
-----------------------------------------------
                0.00    0.00     360/9397        __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [136]
                0.00    0.00    2191/9397        __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [78]
                0.00    0.00    6846/9397        __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [29]
