Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
  0.00      0.04     0.00      322     0.00    16.70  blockingFlow(LevelGraph&, unsigned int, unsigned int)
  0.00      0.04     0.00      322     0.00    16.90  updateResidualNetwork(AbstractGraph&, AbstractGraph&)
  0.00      0.04     0.00      322     0.00     0.00  LevelGraph::_construct(LevelGraph const&)
  0.00      0.04     0.00      322     0.00    19.00  LevelGraph::operator=(LevelGraph const&)
  0.00      0.04     0.00      322     0.00    19.00  AdjacencyListGraph::operator=(AdjacencyListGraph const&)
  0.00      0.04     0.00      200     0.00    16.95  AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&)
  0.00      0.04     0.00      100     0.00    84.34  edmondsKarp(AbstractGraph const&, unsigned int, unsigned int)
  0.00      0.04     0.00      100     0.00     8.41  flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int)
  0.00      0.04     0.00      100     0.00   303.24  dinic(AbstractGraph const&, unsigned int, unsigned int)
  0.00      0.04     0.00      100     0.00     2.17  AdjacencyListGraph::rmAllArc()
  0.00      0.04     0.00      100     0.00     0.00  __gnu_cxx::new_allocator<edge>::new_allocator()
  0.00      0.04     0.00      100     0.00     0.00  __gnu_cxx::new_allocator<edge>::~new_allocator()
  0.00      0.04     0.00      100     0.00     0.00  std::allocator<edge>::allocator()
  0.00      0.04     0.00      100     0.00     0.00  std::allocator<edge>::~allocator()
  0.00      0.04     0.00      100     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl()
  0.00      0.04     0.00      100     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl()
  0.00      0.04     0.00      100     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_Vector_base()
  0.00      0.04     0.00      100     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base()
  0.00      0.04     0.00      100     0.00     0.00  std::vector<edge, std::allocator<edge> >::vector()
  0.00      0.04     0.00      100     0.00     0.00  std::vector<edge, std::allocator<edge> >::~vector()
  0.00      0.04     0.00        1     0.00     0.00  _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj
  0.00      0.04     0.00        1     0.00     0.00  _GLOBAL__sub_I_main
  0.00      0.04     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.04     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)

 %         the percentage of the total running time of the
time       program used by this function.

cumulative a running sum of the number of seconds accounted
 seconds   for by this function and those listed above it.

 self      the number of seconds accounted for by this
seconds    function alone.  This is the major sort for this
           listing.

calls      the number of times this function was invoked, if
           this function is profiled, else blank.
 
 self      the average number of milliseconds spent in this
ms/call    function per call, if this function is profiled,
	   else blank.

 total     the average number of milliseconds spent in this
ms/call    function and its descendents per call, if this 
	   function is profiled, else blank.

name       the name of the function.  This is the minor sort
           for this listing. The index shows the location of
	   the function in the gprof listing. If the index is
	   in parenthesis it shows where it would appear in
	   the gprof listing if it were to be printed.

		     Call graph (explanation follows)


granularity: each sample hit covers 2 byte(s) for 24.99% of 0.04 seconds

index % time    self  children    called     name
                                                 <spontaneous>
[1]    100.0    0.00    0.04                 main [1]
                0.00    0.03     100/100         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.01     100/100         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [16]
                0.00    0.00     100/100         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [39]
                0.00    0.00     201/1045        AdjacencyListGraph::~AdjacencyListGraph() [33]
                0.00    0.00       1/845         AdjacencyListGraph::AdjacencyListGraph(unsigned int) [208]
-----------------------------------------------
                0.00    0.03     100/100         main [1]
[2]     75.8    0.00    0.03     100         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.01     322/322         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [21]
                0.00    0.01     322/322         LevelGraph::operator=(LevelGraph const&) [20]
                0.00    0.01     322/322         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [22]
                0.00    0.01     322/322         blockingFlow(LevelGraph&, unsigned int, unsigned int) [23]
                0.00    0.00     422/422         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [27]
                0.00    0.00     100/200         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [29]
                0.00    0.00     422/1045        AdjacencyListGraph::~AdjacencyListGraph() [33]
                0.00    0.00     422/422         LevelGraph::~LevelGraph() [38]
                0.00    0.00     422/3256        LevelGraph::getLevel(unsigned int) const [170]
                0.00    0.00     422/11532       std::list<unsigned int, std::allocator<unsigned int> >::size() const [138]
                0.00    0.00     422/11969       std::list<unsigned int, std::allocator<unsigned int> >::~list() [133]
                0.00    0.00     100/845         AdjacencyListGraph::AdjacencyListGraph(unsigned int) [208]
-----------------------------------------------
                0.00    0.00   11628/52301       std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [26]
                0.00    0.02   40673/52301       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [4]
[3]     49.6    0.00    0.02   52301         void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [3]
                0.00    0.01   76263/93760       std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [6]
                0.01    0.00   76263/84440       std::_List_const_iterator<neighbor_t>::operator*() const [12]
                0.00    0.00  128564/143142      std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [61]
                0.00    0.00   76263/85865       std::_List_const_iterator<neighbor_t>::operator++() [78]
-----------------------------------------------
                0.00    0.00   12355/40673       AdjacencyListGraph::getPredecessors(unsigned int) const [25]
                0.00    0.01   28318/40673       AdjacencyListGraph::getSuccessors(unsigned int) const [7]
[4]     38.6    0.00    0.02   40673         std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [4]
                0.00    0.02   40673/52301       void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [3]
                0.00    0.00   40673/228193      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [59]
                0.00    0.00   40673/239821      std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [57]
                0.00    0.00   40673/52301       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [94]
                0.00    0.00   40673/69352       std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [81]
                0.00    0.00   40673/239821      std::allocator<neighbor_t>::~allocator() [58]
                0.00    0.00   40673/69352       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [82]
-----------------------------------------------
                0.00    0.00     200/844         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [29]
                0.00    0.01     322/844         LevelGraph::operator=(LevelGraph const&) [20]
                0.00    0.01     322/844         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [21]
[5]     35.8    0.00    0.01     844         AdjacencyListGraph::_construct(AbstractGraph const&) [5]
                0.00    0.01   16880/26209       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [15]
                0.00    0.00    8440/28318       AdjacencyListGraph::getSuccessors(unsigned int) const [7]
                0.00    0.00    8440/12355       AdjacencyListGraph::getPredecessors(unsigned int) const [25]
                0.00    0.00   16880/90124       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [14]
                0.00    0.00   16880/37823       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [103]
                0.00    0.00   10128/47137       AdjacencyListGraph::getNbrVertices() const [96]
-----------------------------------------------
                0.00    0.00    3133/93760       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [27]
                0.00    0.00   14364/93760       AdjacencyListGraph::addArc(arc_t const&) [34]
                0.00    0.01   76263/93760       void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [3]
[6]     33.2    0.00    0.01   93760         std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [6]
                0.00    0.01   93760/93760       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [10]
                0.00    0.00   93760/206112      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [17]
-----------------------------------------------
                0.00    0.00     866/28318       blockingFlow(LevelGraph&, unsigned int, unsigned int) [23]
                0.00    0.00    2329/28318       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [27]
                0.00    0.00    2914/28318       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [30]
                0.00    0.00    3220/28318       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [22]
                0.00    0.00    8440/28318       AdjacencyListGraph::_construct(AbstractGraph const&) [5]
                0.00    0.00   10549/28318       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [19]
[7]     26.9    0.00    0.01   28318         AdjacencyListGraph::getSuccessors(unsigned int) const [7]
                0.00    0.01   28318/40673       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [4]
-----------------------------------------------
                0.00    0.00    5814/285119      std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [45]
                0.00    0.00   73193/285119      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [32]
                0.01    0.00  206112/285119      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [17]
[8]     25.0    0.01    0.00  285119         std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [8]
-----------------------------------------------
                0.01    0.00   93760/93760       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [10]
[9]     25.0    0.01    0.00   93760         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [9]
                0.00    0.00   93760/93760       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [73]
                0.00    0.00   93760/271991      neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [54]
                0.00    0.00   93760/187520      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [60]
                0.00    0.00   93760/93760       __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [69]
                0.00    0.00   93760/239821      std::allocator<neighbor_t>::~allocator() [58]
-----------------------------------------------
                0.00    0.01   93760/93760       std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [6]
[10]    25.0    0.00    0.01   93760         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [10]
                0.01    0.00   93760/93760       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [9]
-----------------------------------------------
                0.00    0.00    2000/92124       std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [43]
                0.01    0.00   90124/92124       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [13]
[11]    25.0    0.01    0.00   92124         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [11]
                0.00    0.00   85802/271991      neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [54]
                0.00    0.00   85802/187520      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [60]
                0.00    0.00   85802/93760       __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [68]
                0.00    0.00   85802/239821      std::allocator<neighbor_t>::~allocator() [58]
                0.00    0.00   85802/93760       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [74]
-----------------------------------------------
                0.00    0.00    8177/84440       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [15]
